Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-48.0100054212024,19.6191123628892,17.9967851798923
-45.3768171378236,19.5578892405213,17.7355105587789
-42.3306509730197,19.51242972563,17.449790253094
-38.9328568086558,19.5200568712938,17.1558883870727
-35.3259493167726,19.5306271117614,16.8493722229137
-31.333609338896,19.5752885070115,16.5409733257153
-27.1145221972117,19.6703077481373,16.231422830503
-22.7029274301648,19.7787897251611,15.9502809479043
-18.1395446140853,19.912474294829,15.648156777783
-13.5296710279182,20.0354529090982,15.3556705359558
-9.14741159883721,20.1399836166107,15.076581079261
-5.21226138554504,20.180377527572,14.8178352264523
-1.5889579217327,20.1522033375401,14.6300519258999
2.00380131167691,20.0880488808132,14.4426351351227
5.23795376737773,20.0816843004474,14.2479357400048
8.41685540017868,20.0746852035603,14.0867761341264
11.4806703990411,19.9943030984942,13.9698624780559
13.9729278278121,19.9931964789867,13.8823907219097
15.9578022899685,20.0097287595573,13.8076518676547
17.1969447343425,20.0433170852254,13.7551042833689
17.6141040028461,20.1007678988869,13.7534305643262
17.0237713601251,20.1366317388379,13.7830431591721
15.5032525744785,20.146702380088,13.8587218638305
13.5034943104116,20.1150612979149,13.9522032024252
10.713673379911,20.1850241154173,14.0521171990916
7.302161000329,20.3034653571187,14.2378717903777
3.72433667124518,20.3117554866742,14.4609760616214
-0.698122548438828,20.4275943760236,14.7151263451828
-5.25449558883158,20.5319343744476,15.0318381856244
-9.58657040775311,20.6009393836908,15.3397455476574
-13.6631721466855,20.608248636617,15.5596840497791
-17.7764653969803,20.5804651632546,15.8035896595134
-21.9728716139698,20.5693128506098,16.071351886564
-25.9778050768157,20.5906673722503,16.2747279890866
-29.899815318976,20.6256682991962,16.4698361065712
-33.8152106096087,20.5965999514198,16.6194779231244
-37.4430796155514,20.5125653105187,16.7505018723458
-40.5908441202781,20.4324741875871,16.9082829071489
-43.1579734599302,20.2826333361554,17.0522684005717
-45.1066960884686,20.1296556473739,17.1392444197515
-45.9587429333054,20.055966213951,17.2145401938352
-45.8314516016275,19.9927171474291,17.1981561346798
-44.9585130840744,19.8780254166289,17.0888418746179
-43.276555571255,19.7581422482622,16.9041607407265
-41.012552421326,19.6231121148079,16.6617774665919
-38.3968765769003,19.4796268847121,16.4376752735948
-35.2759035923717,19.3272270409002,16.1899268807778
-31.989980529447,19.1818966937193,15.9153900379714
-28.5531972737227,19.0322306249814,15.6378245354231
-25.0069959779022,18.9773757798181,15.345686442166
-21.4991586158087,18.9361840722431,15.0906292711776
-18.1348601840832,18.8903587103303,14.7977660577886
-14.9200285095946,18.846169441143,14.5837564487422
-11.5757107119709,18.8027723507146,14.3625317059347
-7.91390678780978,18.8515964088393,14.1772339638466
-4.10838754852232,19.0026211384201,14.0305122246609
-0.144802237406721,19.2081110238762,13.8962550531574
3.4966255340664,19.4609301649489,13.8083590151089
6.72910578046367,19.6501227516686,13.7590109542873
10.1133165880384,19.7011949018823,13.7389242973067
13.1084274445133,19.7594381793003,13.7062882351136
15.7636482662981,19.8551891504656,13.622646412505
17.9050402963016,19.9361391088476,13.5479300403519
19.5130741650313,19.9788926952358,13.4806552445347
20.5920867619204,20.0053411249692,13.4248100276133
20.8615560297536,20.0467322430675,13.3733829129903
19.985032769266,20.0313851382636,13.3765617558851
17.9654319768162,19.9956510697707,13.436429559107
15.2684216232804,20.0217624376098,13.5224142158994
11.794345886509,20.0811594413725,13.6212208955648
7.34867996028362,20.2094438562749,13.7335932145557
2.86598440566505,20.1968444497919,13.929418683181
-2.31348580547601,20.1843752456625,14.1542612324139
-7.7012217062908,20.1990576107485,14.4176879222343
-12.9584459914546,20.2064516342069,14.6542761507391
-17.9057855599128,20.1871538696018,14.8458219845205
-22.2898996948232,20.2024448114539,15.0300244781769
-26.3767892439655,20.2981297542669,15.1928034736198
-30.5394491833439,20.3344181498802,15.3780938271189
-34.4722425681489,20.2863621834965,15.5265870115174
-38.1536224608848,20.1784590936043,15.6131069163906
-41.4807803232738,20.0025200155134,15.6975988134295
-44.2124476029293,19.8740396076501,15.7927505003405
-46.3128430261223,19.7808171172715,15.8658942211379
-48.1033311285472,19.6534385222631,15.9086776413151
-49.4013120056585,19.512593580255,15.9396593264237
-50.059432269557,19.4026725581404,15.9827625508063
-49.8709019401267,19.3164274331067,15.9873485017583
-48.4275378206244,19.2211186472361,15.8590563785034
-46.0521042763306,19.1052740103414,15.6467580807384
-42.8650700323683,18.9953733827134,15.3970858688655
-38.9231062263721,18.9079688033957,15.1222892661076
-34.6351207620843,18.8446034046313,14.8002614119459
-30.2139163600788,18.7804841997333,14.4789084449373
-25.5788541122182,18.7605489666283,14.1506153072813
-20.8345745770204,18.7375518329841,13.7527547707526
-16.1631063598776,18.7659364290816,13.3424720064459
-11.5629150511229,18.7688855947994,12.9395785288959
-6.92382471894908,18.716934695784,12.489321797382
-2.37117053110603,18.5433445171352,12.1566297984179
2.27381787747346,18.4187005607155,11.8130016072532
7.30224070063858,18.3992511817838,11.394460998214
12.3490798222453,18.4297251779714,11.0677308879928
16.7424123019946,18.4152658123455,10.764798417875
20.2678998196526,18.3827269806157,10.5092440749345
23.372507996173,18.374146940256,10.2701671969226
25.854472497533,18.3742926896149,10.0727424111143
27.6781639187531,18.3866935851643,9.93930663115904
29.0750479369334,18.3917652776457,9.83197708496888
29.9208922058456,18.4037228748545,9.75523710328957
30.0526203800586,18.3999893898952,9.72430511302901
