NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
58	1.42500	-2686.732	402.739	606.671	-2685.107	-443.029	594.622	-2865.350	-43.539	799.166	-2028.249	518.685	-440.517	-2083.800	-658.858	-455.082	-2783.772	-623.671	-620.292	-2733.731	553.854	-609.166	-3045.319	470.702	61.025	-3078.412	-534.439	83.334	-2985.204	-544.138	-315.420	-2950.696	463.163	-332.119	191.641	9.055	47.354	610.517	8.392	47.214	12.907	8.960	47.906	10.849	410.083	48.044
59	1.45000	-2682.279	401.749	608.593	-2685.550	-443.749	590.064	-2864.915	-45.087	799.123	-2028.213	518.748	-440.605	-2083.748	-658.727	-455.199	-2783.714	-623.604	-620.396	-2733.673	553.911	-609.220	-3045.272	470.712	60.987	-3078.338	-534.458	83.364	-2985.203	-544.095	-315.449	-2950.647	463.227	-332.135	191.661	9.082	47.197	610.558	8.465	47.032	12.927	9.016	47.775	10.877	410.227	47.866
60	1.47500	-2677.566	400.655	610.105	-2685.249	-444.562	586.004	-2862.795	-46.014	798.918	-2028.192	518.628	-440.519	-2083.676	-658.915	-454.998	-2783.514	-623.722	-620.099	-2733.633	553.825	-609.118	-3045.242	470.622	61.033	-3078.291	-534.397	83.538	-2985.178	-544.177	-315.416	-2950.643	463.115	-331.956	193.260	10.457	47.222	610.526	8.286	47.256	12.956	8.950	47.973	10.919	410.114	48.047
61	1.50000	-2672.237	399.619	611.128	-2684.102	-445.100	582.124	-2860.080	-46.683	798.449	-2028.122	518.776	-440.665	-2083.730	-658.736	-455.160	-2783.713	-623.600	-620.217	-2733.698	553.854	-609.092	-3045.195	470.729	61.077	-3078.264	-534.226	83.424	-2985.142	-544.294	-315.307	-2950.589	463.238	-331.985	191.643	9.009	47.322	610.504	8.312	47.205	12.932	8.972	47.889	10.856	410.174	47.946
62	1.52500	-2666.880	398.322	611.692	-2682.177	-445.688	578.575	-2857.029	-47.321	798.071	-2028.109	518.624	-440.697	-2083.665	-658.923	-455.163	-2783.717	-623.726	-620.243	-2733.601	553.816	-609.145	-3045.122	470.643	61.022	-3078.156	-534.364	83.540	-2985.102	-544.202	-315.319	-2950.592	463.130	-332.043	191.646	8.949	47.260	610.500	8.266	47.097	12.939	8.877	47.828	10.881	410.090	47.906
63	1.55000	-2661.610	397.440	612.054	-2680.043	-445.911	575.550	-2853.737	-47.873	797.831	-2028.037	518.735	-440.515	-2083.579	-658.802	-455.030	-2783.502	-623.537	-619.977	-2733.658	553.894	-608.854	-3045.061	470.757	61.224	-3078.047	-534.233	83.689	-2985.015	-544.264	-315.115	-2950.529	463.265	-331.807	193.244	10.551	47.283	610.524	8.356	47.308	12.996	8.907	48.062	10.886	410.258	48.060
64	1.57500	-2656.682	396.220	611.440	-2677.855	-446.415	572.781	-2850.531	-48.272	797.068	-2027.979	518.625	-440.750	-2083.561	-658.932	-455.145	-2783.553	-623.736	-620.092	-2733.665	553.814	-609.028	-3045.000	470.657	61.132	-3078.043	-534.242	83.575	-2985.015	-544.123	-315.216	-2950.538	463.115	-332.032	191.647	8.905	47.370	610.418	7.972	47.126	12.884	8.710	47.933	10.845	410.083	47.986
65	1.60000	-2652.807	395.495	610.603	-2675.596	-446.571	570.154	-2847.399	-48.564	796.386	-2028.036	518.868	-440.617	-2083.625	-658.748	-455.169	-2783.766	-623.615	-620.052	-2733.625	553.976	-609.007	-3045.018	470.768	61.121	-3078.071	-534.335	83.531	-2985.016	-544.087	-315.255	-2950.572	463.301	-331.939	191.631	9.036	47.313	610.320	7.920	47.136	12.936	8.776	47.986	10.828	410.201	47.908
66	1.62500	-2649.719	394.533	609.307	-2673.241	-447.170	568.063	-2844.692	-49.052	796.033	-2027.936	518.634	-440.602	-2083.518	-658.844	-454.979	-2783.333	-623.743	-619.869	-2733.606	553.786	-608.933	-3045.115	470.481	61.107	-3078.126	-534.278	83.670	-2985.082	-544.239	-315.177	-2950.469	463.113	-331.832	191.708	8.899	47.453	610.386	7.604	47.319	12.918	8.598	48.042	10.894	410.065	48.095
67	1.65000	-2647.530	394.011	607.681	-2670.709	-447.100	566.153	-2842.431	-49.420	795.293	-2027.916	518.815	-440.666	-2083.628	-658.750	-455.125	-2783.614	-623.517	-619.963	-2733.513	553.990	-609.085	-3045.195	470.606	61.000	-3078.215	-534.074	83.569	-2985.077	-544.127	-315.225	-2950.534	463.349	-331.978	191.714	9.043	47.357	610.900	8.781	47.521	12.846	8.745	47.797	10.901	410.284	47.898
68	1.67500	-2646.048	393.334	605.686	-2668.409	-447.711	565.215	-2840.333	-49.678	794.623	-2027.972	518.660	-440.698	-2083.630	-658.870	-455.077	-2783.615	-623.696	-620.060	-2733.648	553.848	-609.054	-3045.313	470.434	61.034	-3078.329	-534.300	83.412	-2985.151	-544.117	-315.314	-2950.670	463.205	-331.998	191.666	8.767	47.415	610.867	8.511	47.681	12.813	8.477	47.883	10.832	410.059	47.998
69	1.70000	-2645.780	393.166	603.564	-2666.070	-448.014	565.137	-2838.463	-49.862	794.380	-2028.009	518.800	-440.719	-2083.565	-658.699	-455.024	-2783.508	-623.546	-619.926	-2733.611	553.932	-609.109	-3045.429	470.626	60.940	-3078.418	-534.250	83.578	-2985.219	-544.172	-315.309	-2950.651	463.268	-332.066	191.716	8.913	47.425	610.905	8.717	47.523	12.813	8.637	47.785	10.918	410.227	47.973
70	1.72500	-2646.067	393.074	601.377	-2663.824	-448.684	565.528	-2836.816	-49.949	794.270	-2028.023	518.698	-440.618	-2083.677	-658.737	-455.026	-2783.692	-623.574	-619.999	-2733.662	553.822	-609.097	-3045.458	470.479	60.962	-3078.510	-534.319	83.419	-2985.241	-544.208	-315.233	-2950.735	463.120	-331.969	191.604	8.835	47.452	610.803	8.529	47.626	12.804	8.534	47.909	10.838	410.140	48.008
71	1.75000	-2647.091	393.190	599.256	-2661.272	-449.053	566.438	-2835.050	-50.039	794.337	-2028.073	518.797	-440.733	-2083.703	-658.763	-455.104	-2783.658	-623.611	-620.105	-2733.672	553.868	-609.218	-3045.458	470.571	60.907	-3078.461	-534.452	83.325	-2985.244	-544.155	-315.280	-2950.676	463.264	-332.101	191.608	8.848	47.368	610.877	8.689	47.616	12.821	8.595	47.839	10.845	410.144	47.926
72	1.77500	-2647.887	393.326	597.687	-2658.430	-449.479	567.978	-2833.194	-49.998	794.920	-2028.035	518.608	-440.595	-2083.605	-658.754	-455.021	-2783.406	-623.632	-619.915	-2733.581	553.811	-609.140	-3045.355	470.391	61.006	-3078.434	-534.182	83.552	-2985.221	-544.175	-315.315	-2950.705	463.102	-331.978	191.734	8.924	47.465	610.868	8.562	47.582	12.804	8.591	47.836	10.888	410.166	48.048
73	1.80000	-2648.853	393.561	595.982	-2655.567	-449.876	569.945	-2831.365	-50.092	795.131	-2028.102	518.815	-440.672	-2083.660	-658.753	-454.975	-2783.714	-623.596	-619.932	-2733.697	553.892	-609.085	-3045.385	470.527	61.000	-3078.443	-534.394	83.442	-2985.206	-544.166	-315.230	-2950.738	463.271	-331.931	191.625	8.934	47.450	610.835	8.679	47.682	12.773	8.632	47.906	10.802	410.119	48.023
74	1.82500	-2649.558	393.705	594.240	-2652.349	-450.089	571.621	-2829.775	-49.739	795.382	-2028.008	518.632	-440.797	-2083.635	-658.758	-455.128	-2783.649	-623.659	-620.089	-2733.566	553.797	-609.216	-3045.246	470.407	60.980	-3078.349	-534.310	83.427	-2985.122	-544.286	-315.193	-2950.586	463.095	-332.099	191.696	8.940	47.307	610.404	7.628	47.229	12.957	8.640	47.983	10.864	410.124	47.907
75	1.85000	-2649.992	394.071	592.566	-2649.088	-449.950	573.742	-2828.270	-49.574	795.758	-2027.998	518.794	-440.588	-2083.623	-658.730	-454.967	-2783.564	-623.578	-619.844	-2733.549	553.883	-609.009	-3045.136	470.464	61.110	-3078.161	-534.330	83.651	-2985.066	-544.016	-315.411	-2950.547	463.234	-331.845	191.637	8.996	47.512	610.333	7.870	47.328	12.939	8.813	48.036	10.860	410.183	48.079
76	1.87500	-2650.401	394.093	590.341	-2645.971	-450.027	575.855	-2827.009	-49.075	795.569	-2027.922	518.681	-440.728	-2083.594	-658.796	-455.055	-2783.573	-623.660	-620.023	-2733.563	553.837	-609.109	-3045.086	470.408	61.106	-3078.116	-534.293	83.541	-2985.052	-544.026	-315.325	-2950.512	463.116	-331.949	191.656	8.928	47.355	610.319	7.931	47.164	12.916	8.742	47.974	10.821	410.108	47.980
77	1.90000	-2650.463	394.229	588.243	-2643.166	-449.836	577.417	-2826.013	-48.554	795.334	-2027.975	518.774	-440.772	-2083.663	-658.700	-455.140	-2783.773	-623.604	-620.054	-2733.596	553.882	-609.191	-3045.109	470.474	61.029	-3078.247	-534.318	83.516	-2985.092	-544.218	-315.246	-2950.518	463.193	-331.954	191.612	8.998	47.292	610.422	8.154	47.069	12.891	8.846	47.903	10.879	410.217	47.922
78	1.92500	-2650.038	394.235	586.107	-2640.635	-449.801	579.225	-2825.104	-48.026	795.326	-2028.009	518.686	-440.612	-2083.588	-658.846	-454.896	-2783.429	-623.678	-619.770	-2733.597	553.817	-609.039	-3045.237	470.411	61.119	-3078.276	-534.382	83.611	-2985.110	-544.282	-315.119	-2950.647	463.163	-331.865	191.641	8.945	47.488	610.379	8.134	47.317	12.959	8.890	48.137	10.808	410.094	48.116
79	1.95000	-2649.639	394.249	583.940	-2638.440	-449.489	580.609	-2824.577	-47.249	794.994	-2027.946	518.749	-440.626	-2083.670	-658.682	-455.063	-2783.639	-623.583	-619.988	-2733.558	553.877	-609.041	-3045.374	470.400	61.005	-3078.523	-534.470	83.357	-2985.263	-544.230	-315.342	-2950.635	463.135	-331.960	191.658	9.039	47.343	610.440	8.271	47.115	12.923	8.941	47.910	10.841	410.191	47.951
80	1.97500	-2649.262	394.092	581.566	-2636.608	-449.531	582.204	-2824.160	-46.796	794.549	-2028.061	518.665	-440.736	-2083.715	-658.831	-454.981	-2783.719	-623.715	-620.053	-2733.669	553.853	-609.146	-3045.519	470.403	60.874	-3078.684	-534.599	83.073	-2985.354	-544.223	-315.335	-2950.789	463.208	-332.099	191.572	8.964	47.296	610.331	8.143	47.068	12.859	8.895	47.863	10.788	410.064	47.975
81	2.00000	-2648.987	393.846	579.780	-2635.139	-449.481	583.711	-2823.163	-45.713	793.965	-2028.046	518.768	-440.440	-2083.665	-658.742	-454.819	-2783.591	-623.544	-619.796	-2733.685	553.812	-608.876	-3045.559	470.377	61.027	-3078.689	-534.328	83.474	-2985.355	-544.285	-315.304	-2950.750	463.122	-331.892	193.246	10.585	47.303	610.470	8.359	47.322	12.991	9.028	48.149	10.849	410.230	48.096
82	2.02500	-2649.259	393.598	577.557	-2634.362	-449.652	584.586	-2823.340	-45.390	793.166	-2028.014	518.626	-440.617	-2083.656	-658.794	-455.048	-2783.547	-623.726	-620.078	-2733.652	553.768	-609.064	-3045.583	470.400	60.928	-3078.661	-534.709	83.255	-2985.353	-544.180	-315.364	-2950.778	463.102	-332.098	193.262	10.492	47.122	610.395	8.229	47.097	12.915	8.957	47.899	10.813	410.133	47.899
83	2.05000	-2649.989	393.486	575.788	-2634.156	-449.795	585.307	-2823.820	-45.089	792.308	-2028.115	518.780	-440.447	-2083.773	-658.794	-454.960	-2783.732	-623.619	-620.056	-2733.732	553.857	-608.901	-3045.626	470.372	60.918	-3078.830	-534.620	83.063	-2985.374	-544.244	-315.439	-2950.833	463.139	-331.992	191.546	9.034	47.326	610.335	8.267	47.134	12.873	8.973	47.917	10.826	410.163	48.011
84	2.07500	-2650.875	393.453	574.074	-2634.363	-450.092	585.648	-2824.407	-44.977	791.615	-2028.090	518.701	-440.599	-2083.658	-658.826	-454.861	-2783.479	-623.621	-619.911	-2733.708	553.754	-609.026	-3045.761	470.338	60.838	-3078.911	-534.611	83.247	-2985.459	-544.225	-315.411	-2950.861	463.116	-332.100	193.231	10.568	47.240	610.446	8.277	47.209	12.946	9.035	47.958	10.840	410.105	48.085
85	2.10000	-2652.137	393.277	572.420	-2634.834	-450.431	585.664	-2825.313	-44.857	790.547	-2028.078	518.709	-440.461	-2083.756	-658.827	-455.002	-2783.718	-623.633	-620.075	-2733.700	553.784	-609.032	-3045.834	470.378	60.786	-3079.129	-534.761	82.938	-2985.531	-544.249	-315.456	-2950.890	463.101	-332.145	193.224	10.529	47.149	610.402	8.295	47.089	12.927	9.013	47.899	10.820	410.147	47.956
86	2.12500	-2653.392	393.092	571.450	-2635.552	-450.720	585.853	-2826.318	-44.684	789.784	-2028.248	518.760	-440.424	-2083.815	-658.769	-454.900	-2783.704	-623.641	-620.041	-2733.753	553.858	-609.008	-3046.068	470.408	60.791	-3079.242	-534.575	82.828	-2985.602	-544.173	-315.567	-2951.054	463.150	-332.068	191.579	9.063	47.372	610.308	8.273	47.241	12.836	9.016	47.961	10.761	410.107	48.065
87	2.15000	-2654.456	392.750	570.701	-2636.251	-451.052	585.863	-2827.480	-44.738	789.380	-2028.041	518.676	-440.580	-2083.765	-658.833	-454.942	-2783.563	-623.709	-620.137	-2733.679	553.745	-609.160	-3046.130	470.343	60.638	-3079.411	-534.689	82.789	-2985.704	-544.409	-315.463	-2950.970	462.996	-332.332	193.320	10.535	47.125	610.520	8.332	47.107	12.947	9.013	47.856	10.915	410.138	47.949
88	2.17500	-2656.098	392.704	570.258	-2637.253	-451.179	586.000	-2828.747	-44.731	788.801	-2028.232	518.795	-440.347	-2083.898	-658.741	-454.896	-2783.833	-623.560	-620.068	-2733.836	553.849	-609.079	-3046.249	470.406	60.675	-3079.556	-534.516	82.737	-2985.719	-544.227	-315.496	-2951.261	463.202	-332.198	193.169	10.590	47.228	610.311	8.315	47.143	12.906	9.056	47.983	10.797	410.216	48.005
89	2.20000	-2657.721	392.451	569.824	-2638.321	-451.505	586.035	-2830.124	-45.017	788.248	-2028.210	518.681	-440.424	-2083.897	-658.884	-454.831	-2783.660	-623.689	-620.088	-2733.827	553.758	-609.056	-3046.325	470.306	60.666	-3079.561	-534.614	82.697	-2985.766	-544.313	-315.540	-2951.253	463.090	-332.272	191.590	8.972	47.377	610.410	8.254	47.217	12.891	8.906	47.999	10.811	410.068	48.086
90	2.22500	-2659.748	392.455	569.647	-2639.317	-451.425	585.691	-2831.458	-45.231	787.737	-2028.249	518.713	-440.549	-2083.818	-658.723	-454.870	-2783.577	-623.621	-620.087	-2733.809	553.850	-609.142	-3046.334	470.464	60.569	-3079.600	-534.559	82.714	-2985.790	-544.311	-315.503	-2951.210	463.185	-332.411	193.237	10.623	47.138	610.510	8.465	47.137	12.901	9.029	47.865	10.863	410.243	47.963
91	2.25000	-2661.791	392.221	569.620	-2640.385	-451.636	585.244	-2832.831	-45.513	787.172	-2028.253	518.550	-440.387	-2083.885	-658.823	-454.764	-2783.768	-623.669	-619.997	-2733.781	553.742	-609.036	-3046.363	470.288	60.606	-3079.642	-534.609	82.792	-2985.794	-544.460	-315.416	-2951.239	463.002	-332.196	193.249	10.521	47.255	610.394	8.279	47.187	12.887	8.952	47.971	10.814	410.093	48.026
92	2.27500	-2664.057	392.375	569.314	-2641.312	-451.496	584.482	-2834.068	-45.791	786.522	-2028.304	518.737	-440.453	-2083.890	-658.759	-454.804	-2783.777	-623.534	-620.114	-2733.801	553.816	-609.202	-3046.452	470.468	60.570	-3079.712	-534.449	82.673	-2985.813	-544.149	-315.569	-2951.329	463.194	-332.301	191.597	9.089	47.339	610.322	8.335	47.151	12.855	9.052	47.927	10.806	410.169	48.014
93	2.30000	-2666.364	392.303	568.834	-2642.203	-451.587	583.527	-2835.399	-46.171	785.603	-2028.285	518.619	-440.477	-2083.894	-658.827	-454.805	-2783.747	-623.827	-620.174	-2733.792	553.747	-609.225	-3046.467	470.352	60.462	-3079.736	-534.580	82.651	-2985.843	-544.490	-315.503	-2951.306	463.068	-332.387	191.626	8.988	47.329	610.402	8.236	47.166	12.884	8.972	47.888	10.819	410.088	47.970
94	2.32500	-2668.502	392.442	568.413	-2643.149	-451.442	582.684	-2836.795	-46.509	784.919	-2028.293	518.757	-440.273	-2083.902	-658.739	-454.792	-2783.885	-623.603	-620.130	-2733.944	553.846	-609.032	-3046.563	470.453	60.606	-3079.772	-534.538	82.681	-2985.854	-544.259	-315.554	-2951.431	463.204	-332.237	193.138	10.529	47.275	610.332	8.312	47.272	12.886	9.021	48.008	10.816	410.143	48.100
95	2.35000	-2670.389	392.489	567.829	-2643.996	-451.577	581.771	-2838.255	-46.641	784.262	-2028.158	518.591	-440.430	-2083.884	-658.767	-454.859	-2783.732	-623.712	-620.265	-2734.034	552.939	-609.840	-3046.548	470.300	60.436	-3079.890	-534.513	82.727	-2985.886	-544.475	-315.411	-2951.293	463.030	-332.571	193.272	10.532	47.160	610.452	8.301	47.001	12.953	9.009	47.806	10.852	410.141	47.881
96	2.37500	-2671.967	392.697	567.543	-2645.028	-451.543	581.511	-2839.514	-46.801	783.739	-2028.359	518.812	-440.276	-2083.915	-658.810	-454.666	-2783.713	-623.597	-620.077	-2733.974	553.838	-608.988	-3046.634	470.478	60.564	-3079.819	-534.436	82.676	-2985.889	-544.141	-315.661	-2951.459	463.242	-332.217	191.582	9.064	47.507	610.288	8.317	47.350	12.864	9.034	48.075	10.814	410.177	48.133
97	2.40000	-2673.490	392.635	567.021	-2645.952	-451.501	580.778	-2840.869	-46.636	783.077	-2028.269	518.506	-440.440	-2083.881	-658.818	-454.932	-2783.632	-623.760	-620.322	-2733.835	553.605	-609.206	-3046.630	470.296	60.452	-3079.945	-534.553	82.519	-2985.945	-544.586	-315.501	-2951.352	462.976	-332.461	191.629	8.963	47.233	610.426	8.244	47.097	12.913	8.956	47.876	10.802	410.067	47.899
98	2.42500	-2674.919	392.919	566.801	-2647.056	-451.233	580.536	-2842.195	-46.595	782.591	-2028.320	518.833	-440.384	-2083.900	-658.724	-454.808	-2783.871	-623.586	-620.133	-2733.873	553.789	-609.185	-3046.654	470.467	60.425	-3079.957	-534.523	82.657	-2985.947	-544.215	-315.586	-2951.430	463.232	-332.405	191.629	9.109	47.347	610.360	8.327	47.098	12.852	9.049	47.899	10.804	410.190	47.999
99	2.45000	-2675.979	392.854	566.679	-2648.333	-451.411	580.587	-2843.549	-46.512	782.066	-2028.272	518.589	-440.208	-2083.963	-658.885	-454.645	-2783.825	-623.704	-620.024	-2733.898	553.713	-608.980	-3046.723	470.237	60.536	-3079.981	-534.531	82.652	-2985.957	-544.537	-315.420	-2951.497	462.990	-332.239	191.606	8.917	47.514	610.288	8.129	47.297	12.882	8.915	48.084	10.767	410.029	48.203
100	2.47500	-2677.030	393.058	566.023	-2649.584	-451.167	579.930	-2844.830	-46.446	781.546	-2028.178	518.759	-440.548	-2083.896	-658.718	-454.925	-2783.787	-623.597	-620.356	-2734.100	553.136	-609.797	-3046.798	470.516	60.332	-3080.055	-534.543	82.533	-2986.002	-544.320	-315.663	-2951.410	463.183	-332.654	193.202	10.584	47.080	610.367	8.348	46.990	12.901	9.082	47.811	10.848	410.217	47.825
101	2.50000	-2677.948	392.931	566.122	-2650.829	-451.397	579.921	-2845.928	-46.491	781.236	-2028.295	518.565	-440.268	-2083.977	-658.874	-454.686	-2783.757	-623.778	-620.090	-2734.121	552.996	-609.568	-3046.874	470.273	60.487	-3080.159	-534.527	82.593	-2986.030	-544.523	-315.501	-2951.596	462.999	-332.353	191.530	8.933	47.436	610.310	8.137	47.247	12.841	8.866	48.037	10.768	410.014	48.114
102	2.52500	-2678.684	393.203	565.977	-2651.876	-451.157	579.575	-2846.964	-46.362	780.819	-2028.419	518.751	-440.307	-2083.938	-658.654	-454.675	-2783.825	-623.452	-620.008	-2734.174	553.119	-609.694	-3046.924	470.419	60.431	-3080.219	-534.324	82.549	-2986.042	-544.418	-315.458	-2951.639	463.180	-332.458	193.182	10.598	47.250	610.368	8.335	47.172	12.867	9.081	48.025	10.864	410.253	48.093
103	2.55000	-2679.165	392.994	565.733	-2652.833	-451.381	579.070	-2847.940	-46.408	780.088	-2028.307	518.575	-440.493	-2083.963	-658.941	-454.798	-2783.786	-623.849	-620.348	-2734.152	552.953	-609.834	-3046.930	470.336	60.304	-3080.273	-534.569	82.327	-2986.110	-544.568	-315.579	-2951.608	463.005	-332.678	191.583	8.903	47.235	610.313	8.118	47.021	12.852	8.898	47.830	10.787	410.044	47.903
104	2.57500	-2679.646	393.276	565.993	-2653.516	-451.108	578.937	-2848.555	-46.181	779.704	-2028.340	518.820	-440.170	-2083.961	-658.714	-454.696	-2783.760	-623.566	-620.126	-2734.237	553.147	-609.472	-3047.041	470.430	60.477	-3080.264	-534.354	82.477	-2986.129	-544.114	-315.829	-2951.650	463.225	-332.317	191.583	9.085	47.493	610.312	8.289	47.354	12.862	9.014	48.071	10.825	410.197	48.114
105	2.60000	-2680.075	393.233	565.863	-2653.986	-450.978	578.528	-2849.348	-46.147	779.423	-2028.293	518.569	-440.472	-2083.953	-658.846	-454.829	-2783.738	-623.792	-620.278	-2734.072	552.943	-609.806	-3046.946	470.332	60.306	-3080.313	-534.622	82.410	-2986.119	-544.473	-315.522	-2951.584	462.958	-332.674	191.619	8.957	47.283	610.391	8.155	47.016	12.871	8.964	47.863	10.840	410.152	47.933
106	2.62500	-2680.443	393.495	565.825	-2654.445	-450.740	578.444	-2849.801	-46.133	778.946	-2028.403	518.823	-440.336	-2083.997	-658.743	-454.742	-2783.834	-623.615	-620.194	-2734.221	553.191	-609.649	-3047.073	470.458	60.391	-3080.315	-534.337	82.249	-2986.116	-544.168	-315.716	-2951.754	463.244	-332.471	191.553	9.015	47.422	610.253	8.239	47.176	12.868	9.011	48.002	10.796	410.186	48.063
107	2.65000	-2680.439	393.519	565.929	-2654.668	-450.670	578.134	-2850.243	-46.096	778.722	-2028.300	518.608	-440.293	-2083.965	-658.835	-454.700	-2783.687	-623.798	-620.173	-2734.121	553.042	-609.652	-3046.992	470.260	60.408	-3080.266	-534.631	82.525	-2986.118	-544.546	-315.645	-2951.628	463.032	-332.482	191.605	8.965	47.381	610.346	8.159	47.189	12.848	8.897	47.995	10.758	410.081	48.033
108	2.67500	-2680.289	393.767	565.937	-2654.808	-450.393	577.673	-2850.495	-45.965	778.442	-2028.215	518.716	-440.389	-2083.882	-658.764	-454.778	-2783.687	-623.608	-620.242	-2734.048	553.100	-609.725	-3046.993	470.475	60.353	-3080.245	-534.480	82.585	-2986.123	-544.282	-315.672	-2951.547	463.135	-332.627	193.295	10.562	47.193	610.357	8.269	47.046	12.897	9.037	47.945	10.862	410.258	47.923
109	2.70000	-2680.198	393.805	566.047	-2655.030	-450.398	577.494	-2850.676	-45.891	778.159	-2028.397	518.708	-440.256	-2084.057	-658.901	-454.628	-2783.938	-623.759	-620.112	-2734.104	553.081	-609.556	-3047.020	470.381	60.402	-3080.308	-534.326	82.357	-2986.115	-544.405	-315.542	-2951.660	463.089	-332.460	191.521	8.918	47.466	610.198	8.097	47.212	12.814	8.901	48.065	10.733	410.067	48.127
110	2.72500	-2679.882	394.070	566.009	-2655.045	-450.150	577.096	-2850.628	-45.757	777.938	-2028.323	518.742	-440.448	-2083.923	-658.790	-454.789	-2783.671	-623.624	-620.208	-2734.097	553.132	-609.772	-3046.985	470.447	60.309	-3080.247	-534.330	82.447	-2986.085	-544.154	-315.726	-2951.699	463.128	-332.640	191.680	9.063	47.339	610.329	8.231	47.135	12.926	8.988	47.934	10.854	410.165	47.999
111	2.75000	-2679.558	394.056	566.049	-2655.017	-450.180	576.831	-2850.596	-45.697	777.630	-2028.244	518.568	-440.339	-2084.003	-658.859	-454.826	-2783.799	-623.729	-620.291	-2734.003	552.974	-609.682	-3046.970	470.292	60.412	-3080.302	-534.667	82.396	-2986.110	-544.568	-315.580	-2951.619	462.931	-332.567	193.205	10.465	47.147	610.302	8.183	47.061	12.866	8.904	47.896	10.803	410.109	47.954
112	2.77500	-2679.166	394.295	566.127	-2654.854	-450.026	576.806	-2850.406	-45.666	777.431	-2028.457	518.781	-440.358	-2083.969	-658.746	-454.668	-2783.701	-623.661	-620.048	-2734.190	553.086	-609.682	-3047.024	470.437	60.339	-3080.268	-534.297	82.475	-2986.079	-544.221	-315.636	-2951.729	463.141	-332.507	191.627	9.089	47.439	610.188	8.170	47.214	12.860	9.030	48.051	10.817	410.163	48.118
113	2.80000	-2678.528	394.221	566.094	-2654.621	-450.049	576.461	-2850.304	-45.627	777.128	-2028.345	518.632	-440.504	-2083.923	-658.810	-454.825	-2783.864	-623.744	-620.250	-2734.146	553.024	-609.814	-3046.930	470.359	60.301	-3080.278	-534.432	82.338	-2986.095	-544.418	-315.596	-2951.622	463.037	-332.718	191.639	8.987	47.329	610.301	8.188	47.060	12.868	9.016	47.865	10.823	410.147	47.962
114	2.82500	-2677.764	394.329	566.603	-2654.426	-450.012	576.385	-2850.080	-45.568	776.982	-2028.285	518.717	-440.237	-2083.922	-658.764	-454.709	-2783.588	-623.626	-620.146	-2734.032	553.071	-609.533	-3046.885	470.415	60.473	-3080.158	-534.502	82.631	-2986.066	-544.268	-315.714	-2951.502	463.117	-332.373	191.658	9.034	47.455	610.307	8.219	47.260	12.909	8.974	48.031	10.829	410.149	48.052
115	2.85000	-2677.189	394.396	566.866	-2654.237	-450.021	576.265	-2850.044	-45.480	776.623	-2028.333	518.715	-440.389	-2083.983	-658.840	-454.764	-2783.823	-623.675	-620.187	-2734.142	553.073	-609.695	-3046.894	470.401	60.411	-3080.199	-534.465	82.411	-2986.047	-544.663	-315.499	-2951.566	463.140	-332.424	191.540	8.974	47.342	610.303	8.253	47.164	12.812	8.982	47.956	10.807	410.144	48.013
116	2.87500	-2676.741	394.475	567.074	-2653.945	-449.951	576.153	-2849.966	-45.463	776.377	-2028.316	518.684	-440.514	-2083.945	-658.833	-454.805	-2783.850	-623.689	-620.244	-2734.127	553.038	-609.760	-3046.866	470.383	60.372	-3080.149	-534.345	82.316	-2986.015	-544.315	-315.554	-2951.610	463.141	-332.590	191.604	8.972	47.316	610.259	8.184	47.111	12.861	8.955	47.964	10.806	410.154	48.011
