NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
58	1.42500	-2447.085	359.049	639.896	-2474.419	-454.473	668.241	-2657.019	-51.245	840.345	-2028.141	519.219	-440.857	-2084.210	-658.047	-454.725	-2785.615	-622.656	-618.787	-2733.552	554.571	-610.050	-3042.698	470.551	62.172	-3076.607	-535.036	83.353	-2984.834	-543.561	-315.425	-2949.546	463.518	-330.287	193.321	10.865	47.536	610.423	8.458	47.531	12.863	9.271	48.059	10.945	410.105	48.319
59	1.45000	-2450.603	355.937	634.687	-2463.175	-456.733	666.373	-2652.403	-56.779	837.679	-2027.992	518.995	-440.764	-2084.263	-658.149	-454.822	-2785.987	-622.700	-618.947	-2733.532	554.398	-609.974	-3042.703	469.765	62.029	-3077.227	-534.970	81.910	-2984.873	-543.740	-315.369	-2949.508	463.209	-330.352	193.307	10.747	47.551	610.347	8.309	47.430	12.921	9.201	48.075	10.928	410.017	48.286
60	1.47500	-2451.539	352.859	629.911	-2449.886	-458.750	663.307	-2645.175	-62.024	835.137	-2027.999	519.130	-440.839	-2084.154	-658.110	-454.955	-2785.600	-622.773	-619.119	-2733.615	554.482	-609.962	-3042.853	469.698	61.826	-3078.333	-530.261	80.653	-2984.900	-543.595	-315.545	-2949.587	463.439	-330.519	193.294	10.833	47.490	610.350	8.370	47.395	12.928	9.308	47.998	10.935	410.142	48.228
61	1.50000	-2450.115	349.529	625.580	-2436.089	-461.116	658.515	-2635.091	-67.815	832.513	-2028.156	518.927	-440.577	-2084.312	-658.361	-454.923	-2785.665	-622.889	-619.381	-2733.708	554.316	-609.559	-3042.875	469.475	61.935	-3078.316	-530.834	80.730	-2985.007	-543.926	-315.243	-2949.682	463.213	-330.390	193.232	10.708	47.586	610.209	7.914	47.614	12.838	9.101	48.150	10.844	409.884	48.373
62	1.52500	-2445.782	346.184	621.728	-2421.252	-464.685	653.067	-2622.238	-73.226	829.369	-2028.006	519.039	-440.772	-2084.169	-658.197	-455.202	-2785.686	-622.862	-619.595	-2733.625	554.317	-609.768	-3042.903	469.555	61.827	-3078.193	-531.170	80.772	-2984.899	-543.650	-315.637	-2949.672	463.289	-330.304	193.363	10.877	47.420	610.796	8.808	47.586	12.933	9.341	47.905	10.976	410.193	48.121
63	1.55000	-2438.224	342.418	618.276	-2405.801	-469.673	646.954	-2606.923	-78.947	826.655	-2028.011	518.839	-440.573	-2084.249	-658.342	-455.072	-2785.765	-622.736	-619.452	-2733.635	554.225	-609.469	-3042.846	469.330	61.953	-3077.994	-532.172	81.090	-2984.969	-544.041	-315.238	-2949.580	463.058	-330.392	193.288	10.752	47.540	610.693	8.586	47.880	12.886	9.180	48.111	10.898	409.936	48.329
64	1.57500	-2427.665	338.618	615.303	-2389.333	-474.748	640.932	-2589.458	-84.497	823.709	-2028.025	519.061	-440.610	-2084.171	-658.220	-455.077	-2785.282	-622.950	-619.472	-2733.649	554.423	-609.421	-3042.819	469.533	61.958	-3077.921	-532.271	81.130	-2984.886	-543.806	-315.409	-2949.684	463.149	-330.434	193.234	10.829	47.529	610.706	8.748	47.899	12.844	9.275	48.076	10.911	410.157	48.306
65	1.60000	-2414.290	334.467	612.413	-2371.265	-479.639	635.116	-2570.088	-89.661	820.725	-2027.792	518.832	-441.015	-2084.172	-658.260	-455.455	-2785.862	-622.859	-619.804	-2733.493	554.257	-609.586	-3042.644	469.355	61.884	-3076.859	-533.295	82.517	-2984.788	-543.917	-315.505	-2949.505	463.046	-330.397	193.374	10.741	47.430	610.791	8.625	47.633	12.959	9.202	47.926	10.964	409.998	48.144
66	1.62500	-2398.669	330.635	610.313	-2352.048	-483.702	630.565	-2548.628	-94.263	818.650	-2027.950	519.102	-440.568	-2084.148	-658.161	-455.271	-2785.486	-622.740	-619.599	-2733.623	554.499	-609.118	-3042.447	469.458	62.217	-3076.613	-533.448	82.755	-2984.696	-543.882	-314.985	-2949.458	463.171	-330.159	193.211	10.845	47.637	610.591	8.698	47.929	12.810	9.248	48.203	11.192	410.220	48.907
67	1.65000	-2380.246	326.685	608.009	-2332.394	-487.340	626.825	-2525.948	-98.755	817.923	-2027.591	518.909	-440.928	-2084.006	-658.274	-455.481	-2785.374	-622.748	-619.583	-2733.296	554.423	-609.116	-3041.981	469.326	62.222	-3076.102	-534.109	82.814	-2984.399	-544.019	-315.115	-2949.103	463.023	-330.132	193.273	10.771	47.458	610.721	8.633	47.750	12.862	9.225	47.961	10.892	410.026	48.230
68	1.67500	-2360.308	323.363	607.013	-2312.451	-489.926	626.254	-2502.429	-102.265	818.710	-2027.416	519.053	-441.064	-2083.821	-658.140	-455.732	-2785.318	-622.628	-619.727	-2733.184	554.558	-608.766	-3041.536	469.365	62.560	-3075.314	-534.980	82.910	-2984.089	-543.873	-314.953	-2948.880	463.036	-329.795	193.312	10.826	47.515	610.749	8.732	47.801	12.912	9.298	48.000	10.946	410.135	48.249
69	1.70000	-2339.617	320.291	607.653	-2292.133	-492.955	627.660	-2478.582	-105.080	821.059	-2027.184	518.902	-441.047	-2083.620	-658.357	-455.641	-2785.146	-622.755	-619.034	-2733.108	554.469	-608.167	-3040.997	469.145	63.021	-3074.569	-536.133	83.395	-2983.817	-544.222	-314.355	-2948.493	462.733	-329.580	193.214	10.727	47.615	610.671	8.633	47.944	12.848	9.174	48.127	10.873	409.962	48.370
70	1.72500	-2318.366	317.751	608.722	-2272.089	-494.838	627.873	-2455.457	-108.222	825.260	-2027.001	518.892	-441.191	-2083.194	-658.293	-456.048	-2785.070	-622.791	-618.490	-2732.971	554.387	-607.851	-3040.422	469.199	63.129	-3074.361	-535.784	84.436	-2983.354	-544.070	-314.252	-2947.711	464.657	-329.610	193.298	10.831	47.426	610.789	8.778	47.662	12.928	9.336	47.937	10.967	410.161	48.162
71	1.75000	-2297.397	315.084	611.123	-2256.155	-496.205	628.001	-2432.847	-111.122	830.387	-2026.882	518.504	-440.976	-2083.182	-658.715	-456.032	-2785.295	-623.230	-618.383	-2733.108	553.956	-607.210	-3040.223	469.062	63.465	-3074.120	-535.939	84.673	-2983.243	-544.263	-313.868	-2947.579	463.914	-329.596	193.257	10.711	47.574	610.709	8.616	47.938	12.866	9.127	48.099	10.873	409.958	48.332
72	1.77500	-2277.217	311.538	613.476	-2242.732	-497.932	629.656	-2412.390	-113.564	835.653	-2026.964	518.189	-440.965	-2082.984	-658.930	-455.947	-2785.037	-623.327	-617.808	-2733.227	553.684	-606.744	-3040.179	469.312	63.461	-3073.751	-535.814	85.158	-2983.074	-544.023	-313.721	-2947.615	463.579	-330.076	193.264	10.800	47.520	610.702	8.718	47.782	12.871	9.287	48.041	10.928	410.144	48.248
73	1.80000	-2257.879	308.384	616.526	-2231.850	-500.108	631.940	-2394.839	-116.481	840.867	-2026.874	518.077	-441.074	-2082.935	-659.072	-456.016	-2785.273	-623.647	-617.447	-2733.303	553.455	-606.679	-3039.935	469.270	63.536	-3073.561	-535.927	85.051	-2982.958	-544.148	-313.737	-2947.506	463.076	-330.090	193.291	10.746	47.522	610.777	8.652	47.822	12.869	9.170	48.069	10.935	410.011	48.283
74	1.82500	-2240.732	305.629	620.036	-2223.807	-502.062	633.348	-2379.684	-118.407	845.701	-2026.976	517.974	-440.711	-2083.042	-659.181	-455.784	-2785.169	-623.626	-617.233	-2733.482	553.378	-606.447	-3039.990	469.335	63.605	-3073.585	-535.770	85.155	-2982.435	-546.761	-312.149	-2947.626	463.066	-329.870	193.253	10.794	47.602	610.666	8.664	47.904	12.880	9.244	48.159	10.919	410.088	48.360
75	1.85000	-2225.517	302.871	622.566	-2218.976	-503.734	634.046	-2367.288	-120.398	849.691	-2026.887	517.502	-440.932	-2083.041	-659.525	-455.722	-2785.516	-624.028	-617.046	-2733.427	552.908	-606.534	-3039.915	469.236	63.613	-3073.592	-535.914	85.171	-2982.094	-549.547	-310.877	-2947.558	462.885	-330.058	193.266	10.727	47.486	610.740	8.683	47.748	12.864	9.231	47.962	10.888	410.016	48.160
76	1.87500	-2212.939	300.526	623.638	-2217.383	-505.878	634.603	-2357.972	-120.880	852.019	-2027.066	517.428	-440.793	-2083.188	-659.745	-455.540	-2785.268	-624.272	-616.975	-2733.556	552.814	-606.545	-3040.036	469.291	63.620	-3073.679	-535.904	85.069	-2982.728	-545.091	-313.519	-2947.693	463.094	-329.869	193.256	10.748	47.538	610.671	8.604	47.856	12.907	9.217	48.110	10.903	410.031	48.333
77	1.90000	-2203.924	298.580	623.266	-2218.853	-508.000	633.989	-2352.089	-121.214	853.178	-2027.049	517.348	-440.806	-2083.281	-659.733	-455.680	-2785.784	-624.094	-617.055	-2733.584	552.763	-606.698	-3040.017	469.373	63.621	-3073.758	-535.596	84.836	-2981.885	-548.134	-312.816	-2947.602	463.298	-329.821	193.214	10.744	47.556	610.715	8.660	47.840	12.840	9.230	48.076	10.912	410.064	48.288
78	1.92500	-2198.187	297.020	622.303	-2221.995	-509.371	631.542	-2349.894	-122.022	852.436	-2026.863	517.235	-440.828	-2083.108	-659.857	-455.694	-2785.306	-624.350	-617.027	-2733.448	552.602	-606.630	-3039.860	469.470	63.660	-3073.448	-535.744	85.259	-2982.111	-546.690	-313.049	-2947.465	463.637	-329.792	193.311	10.767	47.504	610.751	8.709	47.722	12.901	9.266	47.992	10.959	410.105	48.218
79	1.95000	-2195.776	295.788	621.007	-2227.322	-510.265	628.625	-2351.273	-123.158	850.264	-2026.989	517.356	-440.865	-2083.168	-659.842	-455.604	-2785.486	-624.226	-617.088	-2733.500	552.728	-606.702	-3039.800	469.752	63.681	-3073.259	-535.190	85.249	-2982.603	-544.467	-313.338	-2947.536	464.118	-329.784	193.178	10.694	47.580	610.673	8.689	47.933	12.802	9.175	48.097	10.867	410.022	48.299
80	1.97500	-2196.301	295.068	619.239	-2234.352	-510.842	625.170	-2355.270	-123.942	847.697	-2026.763	517.438	-441.134	-2083.079	-659.684	-455.854	-2785.344	-624.057	-617.259	-2733.347	552.759	-607.062	-3039.552	469.804	63.637	-3073.085	-535.122	85.051	-2982.623	-543.482	-313.747	-2947.189	464.286	-329.850	193.297	10.789	47.497	610.778	8.671	47.753	12.960	9.266	48.022	10.999	410.107	48.262
81	2.00000	-2200.136	294.804	617.829	-2243.448	-512.101	621.813	-2362.009	-124.575	845.173	-2026.806	517.587	-441.098	-2083.131	-659.577	-455.738	-2785.417	-623.971	-617.255	-2733.215	552.945	-607.300	-3039.609	469.775	63.657	-3073.108	-535.197	85.228	-2982.714	-543.546	-313.762	-2947.265	464.540	-329.689	193.229	10.746	47.549	610.697	8.634	47.812	12.864	9.187	48.034	10.900	410.061	48.233
82	2.02500	-2206.581	295.174	617.204	-2253.906	-512.402	618.792	-2371.107	-124.963	842.691	-2026.862	517.678	-440.971	-2083.168	-659.361	-455.613	-2785.130	-623.710	-617.310	-2733.212	553.114	-607.385	-3039.750	469.812	63.578	-3073.272	-535.191	85.188	-2982.792	-543.548	-313.690	-2947.352	464.674	-329.573	193.257	10.736	47.617	610.702	8.678	47.894	12.927	9.244	48.150	10.926	410.042	48.302
83	2.05000	-2215.131	296.083	617.101	-2265.969	-511.458	616.020	-2382.186	-124.711	840.641	-2027.040	517.895	-441.276	-2083.283	-659.383	-455.869	-2785.594	-623.813	-617.776	-2733.337	553.194	-607.849	-3040.000	469.901	63.310	-3073.674	-534.975	84.473	-2982.953	-543.406	-314.105	-2947.569	464.945	-329.858	193.238	10.703	47.406	610.755	8.711	47.668	12.890	9.221	47.925	10.887	410.072	48.160
84	2.07500	-2225.045	297.664	618.213	-2279.695	-510.437	614.174	-2394.964	-123.775	839.764	-2027.173	517.792	-440.969	-2083.415	-659.282	-455.566	-2785.440	-623.604	-617.663	-2733.375	553.252	-607.748	-3040.312	469.782	63.269	-3073.956	-534.889	84.438	-2983.155	-543.517	-313.976	-2947.724	465.252	-329.588	193.234	10.720	47.610	610.707	8.663	47.907	12.852	9.210	48.140	10.876	410.020	48.324
85	2.10000	-2236.386	299.703	619.734	-2294.572	-509.260	613.815	-2409.493	-121.587	839.457	-2027.224	517.873	-440.938	-2083.454	-659.245	-455.576	-2785.518	-623.766	-617.772	-2733.369	553.246	-607.879	-3040.554	469.841	63.139	-3074.127	-535.075	84.368	-2983.343	-543.486	-314.195	-2947.826	465.534	-329.513	193.220	10.716	47.557	610.687	8.686	47.815	12.860	9.230	48.056	10.856	410.015	48.250
86	2.12500	-2248.964	301.988	621.129	-2309.604	-506.971	614.559	-2425.475	-118.932	839.160	-2027.154	517.904	-441.166	-2083.465	-659.271	-455.757	-2785.622	-623.640	-618.267	-2733.357	553.265	-608.072	-3040.641	469.875	63.017	-3073.836	-534.883	83.174	-2983.328	-543.461	-314.412	-2947.820	465.457	-329.734	193.287	10.729	47.470	610.797	8.686	47.771	12.938	9.232	47.993	10.980	410.092	48.203
87	2.15000	-2263.214	304.399	622.889	-2324.620	-503.798	615.917	-2442.752	-115.898	838.980	-2027.237	517.961	-440.824	-2083.496	-659.291	-455.454	-2785.429	-623.722	-617.917	-2733.398	553.278	-607.956	-3040.681	469.882	63.093	-3074.161	-533.805	83.283	-2983.433	-543.459	-314.156	-2948.286	463.591	-329.505	193.201	10.753	47.649	610.683	8.663	47.896	12.832	9.215	48.123	10.852	410.042	48.317
88	2.17500	-2278.631	306.908	623.990	-2339.563	-500.743	616.615	-2460.840	-112.859	838.814	-2027.128	517.855	-441.013	-2083.388	-659.260	-455.636	-2785.408	-623.578	-618.009	-2733.255	553.186	-608.244	-3040.680	469.791	63.043	-3074.595	-532.768	83.413	-2983.368	-543.416	-314.311	-2948.306	463.540	-329.570	193.302	10.715	47.530	610.776	8.687	47.706	12.942	9.251	48.037	10.982	410.068	48.243
89	2.20000	-2295.539	309.789	624.453	-2354.670	-497.991	617.020	-2479.679	-109.940	838.201	-2027.282	517.977	-441.000	-2083.575	-659.230	-455.756	-2785.685	-623.783	-618.585	-2733.372	553.279	-608.320	-3040.825	469.999	62.876	-3074.412	-534.844	83.950	-2983.466	-543.454	-314.315	-2948.356	463.597	-329.711	193.212	10.796	47.497	610.707	8.705	47.873	12.836	9.235	48.075	10.885	410.069	48.275
90	2.22500	-2312.822	312.304	625.013	-2370.009	-495.717	617.025	-2498.825	-107.417	837.996	-2027.293	517.867	-440.936	-2083.392	-659.279	-455.503	-2785.099	-623.805	-618.324	-2733.325	553.180	-608.332	-3040.866	469.869	62.893	-3074.455	-534.969	84.130	-2983.478	-543.472	-314.327	-2948.380	463.531	-329.706	193.261	10.712	47.562	610.758	8.651	47.841	12.933	9.241	48.078	10.948	409.998	48.315
91	2.25000	-2330.734	314.899	625.013	-2385.579	-493.326	616.479	-2517.837	-104.645	837.813	-2027.265	518.010	-440.970	-2083.457	-659.112	-455.643	-2785.422	-623.607	-618.399	-2733.247	553.274	-608.501	-3041.013	469.940	62.850	-3074.649	-534.967	84.089	-2983.524	-543.312	-314.565	-2948.496	463.728	-329.728	193.236	10.804	47.527	610.766	8.817	47.724	12.908	9.316	47.985	10.924	410.143	48.199
92	2.27500	-2349.135	317.422	625.021	-2401.402	-491.852	615.954	-2537.520	-102.252	836.760	-2027.483	517.962	-440.789	-2083.619	-659.271	-455.539	-2785.321	-623.773	-618.856	-2733.492	553.324	-608.316	-3041.230	469.886	62.714	-3074.811	-534.910	83.957	-2983.667	-543.493	-314.336	-2948.636	463.486	-329.800	193.226	10.739	47.645	610.690	8.575	47.941	12.879	9.170	48.171	10.882	409.973	48.390
93	2.30000	-2367.799	319.844	624.629	-2417.385	-489.951	614.749	-2557.872	-100.046	835.480	-2027.531	518.148	-441.088	-2083.570	-659.012	-455.559	-2785.217	-623.659	-618.735	-2733.484	553.381	-608.746	-3041.466	470.101	62.481	-3075.060	-534.787	83.727	-2983.754	-543.264	-314.819	-2948.902	463.710	-330.056	193.229	10.784	47.461	610.712	8.763	47.760	12.846	9.294	47.963	10.883	410.091	48.184
94	2.32500	-2386.375	321.907	624.107	-2433.945	-487.287	613.304	-2577.621	-97.858	834.453	-2027.516	517.969	-440.877	-2083.478	-659.087	-455.471	-2785.109	-623.758	-618.666	-2733.348	553.230	-608.772	-3041.591	469.931	62.457	-3075.172	-534.856	83.821	-2983.806	-543.434	-314.699	-2948.843	463.542	-329.878	193.312	10.695	47.554	610.768	8.616	47.817	12.924	9.180	48.080	10.965	409.987	48.264
95	2.35000	-2405.553	324.496	623.190	-2450.537	-485.337	612.909	-2597.515	-95.407	833.385	-2027.676	518.326	-440.713	-2083.723	-658.974	-455.451	-2785.771	-623.592	-618.775	-2733.561	553.458	-608.677	-3041.852	470.131	62.416	-3075.455	-534.701	83.746	-2984.066	-543.277	-314.532	-2949.025	463.726	-330.061	193.147	10.809	47.663	610.636	8.744	47.919	12.808	9.317	48.144	10.833	410.091	48.361
96	2.37500	-2424.239	326.385	621.518	-2467.181	-483.901	612.692	-2617.439	-93.229	832.138	-2027.596	518.016	-440.874	-2083.586	-658.996	-455.434	-2785.280	-623.625	-618.796	-2733.380	553.244	-608.975	-3041.994	469.938	62.202	-3075.683	-534.795	83.650	-2984.072	-543.368	-314.922	-2949.103	463.600	-330.220	193.349	10.704	47.488	610.811	8.635	47.716	12.968	9.248	47.993	11.022	410.029	48.172
97	2.40000	-2442.911	328.629	619.872	-2484.023	-482.564	612.978	-2637.422	-90.951	830.570	-2027.840	518.276	-440.745	-2083.732	-658.970	-455.325	-2785.246	-623.718	-618.885	-2733.515	553.389	-608.989	-3042.330	470.105	62.116	-3075.958	-534.718	83.496	-2984.364	-543.263	-314.969	-2949.375	463.839	-330.192	193.174	10.754	47.550	610.655	8.687	47.855	12.846	9.252	48.056	11.161	410.257	48.721
98	2.42500	-2460.994	331.334	618.714	-2499.920	-482.141	614.251	-2657.155	-88.823	828.916	-2027.845	518.077	-440.665	-2083.870	-658.995	-455.313	-2785.747	-623.442	-619.014	-2733.523	553.277	-609.028	-3042.556	470.015	62.036	-3076.207	-534.565	83.476	-2984.471	-543.398	-314.802	-2949.388	463.630	-330.357	193.250	10.673	47.610	610.700	8.612	47.878	12.894	9.202	48.120	11.029	410.149	48.499
99	2.45000	-2479.329	333.578	616.976	-2515.575	-479.428	613.959	-2676.448	-86.868	827.134	-2027.867	518.251	-440.862	-2083.802	-658.994	-455.333	-2785.544	-623.772	-618.924	-2733.551	553.361	-609.252	-3042.818	470.157	61.822	-3076.421	-534.713	83.431	-2984.563	-543.183	-315.172	-2949.575	463.829	-330.581	193.272	10.804	47.506	610.728	8.735	47.740	12.895	9.318	48.003	10.910	410.131	48.191
100	2.47500	-2497.617	336.084	616.059	-2531.327	-477.871	613.783	-2695.091	-84.842	825.378	-2027.837	518.065	-440.568	-2083.831	-658.941	-455.234	-2785.456	-623.513	-618.938	-2733.565	553.298	-609.076	-3043.004	469.971	61.857	-3076.638	-534.615	83.359	-2984.676	-543.321	-315.099	-2949.684	463.594	-330.503	193.266	10.679	47.609	610.688	8.631	47.889	12.868	9.182	48.082	10.927	410.135	48.269
101	2.50000	-2515.997	338.689	614.681	-2546.432	-477.272	613.275	-2713.252	-83.286	823.429	-2028.004	518.248	-440.736	-2083.935	-658.981	-455.333	-2785.554	-623.769	-619.331	-2733.643	553.359	-609.246	-3043.255	470.161	61.626	-3076.860	-534.729	83.302	-2984.835	-543.191	-315.382	-2949.833	463.825	-330.630	193.208	10.775	47.464	610.775	8.789	47.767	12.840	9.290	47.958	10.853	410.188	48.060
102	2.52500	-2533.276	341.602	613.776	-2559.925	-476.949	613.299	-2730.638	-81.433	821.722	-2027.941	518.110	-440.594	-2083.881	-659.026	-455.138	-2785.529	-623.490	-618.934	-2733.630	553.296	-609.120	-3043.478	469.958	61.674	-3077.121	-534.490	83.236	-2984.919	-543.303	-315.223	-2949.991	463.733	-330.512	193.257	10.704	47.567	610.698	8.580	47.888	12.911	9.206	48.165	10.865	410.171	48.281
103	2.55000	-2550.200	344.816	612.899	-2572.634	-476.020	612.735	-2747.284	-79.568	819.647	-2028.086	518.253	-440.542	-2083.906	-658.975	-455.062	-2785.495	-623.595	-618.994	-2733.695	553.389	-609.209	-3043.799	470.191	61.523	-3077.365	-534.593	83.172	-2985.156	-543.290	-315.388	-2950.067	463.783	-330.778	193.215	10.769	47.551	610.683	8.691	47.871	12.853	9.274	48.064	10.854	410.240	48.154
104	2.57500	-2566.521	347.877	611.760	-2584.927	-475.542	611.963	-2763.121	-77.690	817.415	-2027.945	518.155	-440.570	-2083.986	-658.940	-455.224	-2785.692	-623.643	-619.423	-2733.607	553.318	-609.231	-3044.062	470.323	61.473	-3077.675	-534.702	82.978	-2985.258	-543.364	-315.586	-2950.207	463.698	-330.733	193.273	10.703	47.504	610.780	8.660	47.824	12.893	9.221	48.036	10.820	410.090	48.095
105	2.60000	-2582.203	351.494	610.682	-2596.798	-474.805	611.868	-2776.218	-75.990	814.335	-2028.114	518.245	-440.460	-2083.993	-658.860	-455.050	-2785.598	-623.526	-619.079	-2733.644	553.385	-609.225	-3044.550	470.849	61.512	-3078.110	-534.663	82.991	-2985.499	-543.333	-315.615	-2950.465	463.694	-330.782	193.245	10.742	47.573	610.689	8.648	47.863	12.850	9.232	48.074	10.850	410.172	48.192
106	2.62500	-2597.346	355.262	609.674	-2607.476	-473.679	611.883	-2790.090	-73.984	811.809	-2028.239	518.335	-440.365	-2084.039	-658.927	-454.863	-2785.564	-623.595	-619.041	-2733.714	553.348	-609.319	-3045.021	471.490	61.490	-3078.511	-534.648	82.842	-2985.708	-543.377	-315.614	-2950.647	463.669	-331.146	193.223	10.770	47.571	610.682	8.698	47.876	12.851	9.276	48.081	10.837	410.160	48.189
107	2.65000	-2612.278	359.514	608.842	-2617.081	-472.132	611.814	-2803.052	-71.691	809.413	-2028.179	518.343	-440.563	-2084.071	-658.823	-455.150	-2785.727	-623.585	-619.431	-2733.783	553.367	-609.440	-3045.372	471.798	61.306	-3078.998	-534.884	82.264	-2985.846	-543.289	-315.937	-2950.892	463.783	-331.061	193.232	10.742	47.488	610.401	8.068	47.532	12.913	9.236	48.013	10.822	410.125	48.072
108	2.67500	-2626.416	363.849	608.240	-2625.193	-470.499	611.653	-2814.591	-69.538	807.390	-2028.200	518.311	-440.441	-2084.053	-658.898	-454.969	-2785.300	-623.643	-619.106	-2733.706	553.341	-609.345	-3045.510	469.547	60.953	-3079.177	-534.902	82.315	-2985.963	-543.391	-315.900	-2951.006	463.697	-331.193	193.267	10.712	47.529	610.403	8.342	47.497	12.887	9.264	48.013	10.863	410.163	48.130
109	2.70000	-2640.023	368.447	607.359	-2632.579	-468.662	611.158	-2825.041	-67.046	805.263	-2028.242	518.324	-440.373	-2084.115	-658.867	-454.846	-2785.570	-623.576	-618.994	-2733.827	553.391	-609.334	-3045.753	469.538	60.854	-3079.406	-534.878	82.262	-2986.118	-543.373	-315.857	-2951.141	463.677	-331.236	193.172	10.738	47.605	610.424	8.434	47.646	12.837	9.228	48.121	10.802	410.193	48.188
110	2.72500	-2652.283	372.597	605.635	-2639.723	-466.917	609.675	-2834.541	-64.937	803.284	-2028.147	518.276	-440.625	-2084.082	-658.928	-454.982	-2785.736	-623.571	-619.237	-2733.714	553.354	-609.466	-3045.889	469.530	60.746	-3079.575	-534.947	82.083	-2986.125	-543.401	-316.040	-2951.133	463.701	-331.370	193.232	10.688	47.482	610.441	8.374	47.408	12.922	9.221	48.054	10.839	410.137	48.037
111	2.75000	-2663.392	376.409	604.307	-2647.411	-465.097	608.418	-2843.385	-62.339	801.613	-2028.141	518.302	-440.390	-2084.042	-658.913	-454.901	-2783.912	-624.074	-619.994	-2733.709	553.359	-609.352	-3045.929	469.557	60.827	-3079.603	-534.939	82.228	-2986.154	-543.342	-315.983	-2950.446	464.811	-332.262	191.558	8.590	47.608	610.407	8.466	47.461	12.876	9.266	48.045	10.867	410.186	48.125
112	2.77500	-2673.336	379.725	602.584	-2655.513	-463.393	607.258	-2851.788	-59.616	799.677	-2028.218	518.309	-440.381	-2084.033	-658.843	-454.780	-2785.627	-623.532	-618.721	-2733.782	553.341	-609.289	-3046.036	469.544	60.783	-3079.705	-534.886	82.238	-2986.196	-543.366	-315.884	-2951.013	462.887	-332.324	193.219	10.722	47.591	610.368	8.459	47.528	12.863	9.227	48.147	10.825	410.139	48.239
113	2.80000	-2681.593	382.624	600.187	-2663.989	-461.859	605.942	-2858.719	-55.697	796.893	-2028.166	518.308	-440.652	-2084.062	-658.911	-454.918	-2785.764	-623.565	-618.908	-2733.747	553.287	-609.504	-3046.241	469.551	60.620	-3079.986	-534.806	81.850	-2986.270	-543.343	-316.066	-2951.139	462.712	-332.586	193.235	10.696	47.480	610.485	8.473	47.399	12.912	9.237	48.069	10.851	410.113	48.095
114	2.82500	-2688.608	385.171	598.009	-2672.906	-459.789	604.790	-2866.333	-52.373	795.215	-2028.146	518.372	-440.292	-2084.065	-658.840	-454.780	-2785.583	-623.560	-618.842	-2733.682	553.360	-609.230	-3046.430	469.425	60.639	-3080.064	-534.845	82.111	-2986.998	-540.721	-317.054	-2951.205	462.741	-332.261	193.124	10.578	47.439	610.390	8.559	47.530	12.743	8.835	48.062	10.809	410.196	48.181
115	2.85000	-2694.454	387.441	595.155	-2681.808	-457.735	603.504	-2874.036	-49.298	793.396	-2028.076	518.271	-440.460	-2084.054	-658.937	-454.764	-2785.479	-623.681	-618.788	-2733.645	553.261	-609.341	-3046.750	469.516	60.566	-3080.248	-535.025	82.106	-2986.231	-544.460	-315.836	-2951.282	462.699	-332.455	191.593	8.968	47.462	610.476	8.563	47.442	12.868	8.918	48.093	10.802	410.118	48.096
