NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
97	2.40000	-2696.660	404.272	577.132	-2664.548	-439.633	580.016	-2879.902	-36.785	763.094	-2028.214	518.941	-440.674	-2083.903	-658.669	-454.482	-2783.674	-623.502	-619.792	-2733.638	554.207	-609.336	-3048.842	470.496	60.194	-3080.885	-534.390	82.442	-2986.480	-544.518	-315.767	-2952.116	463.041	-333.072	191.623	9.141	47.277	610.377	8.427	47.027	12.870	8.966	47.937	10.736	410.187	47.949
98	2.42500	-2696.798	403.946	577.448	-2664.663	-439.951	580.053	-2879.943	-37.129	763.037	-2028.301	518.996	-440.244	-2084.068	-658.629	-454.185	-2784.008	-623.470	-619.462	-2734.019	553.340	-609.633	-3048.799	470.414	60.311	-3080.935	-534.358	82.487	-2986.519	-544.706	-315.680	-2952.137	463.092	-332.540	191.521	9.129	47.493	610.211	8.309	47.329	12.770	8.923	48.170	10.625	410.136	48.160
99	2.45000	-2696.790	403.750	577.158	-2664.723	-440.140	579.551	-2880.032	-37.400	762.891	-2028.177	518.959	-440.773	-2083.892	-658.653	-454.532	-2783.658	-623.527	-619.818	-2733.630	554.195	-609.452	-3048.817	470.537	60.075	-3080.955	-534.177	82.378	-2986.510	-544.485	-315.781	-2952.134	463.093	-333.122	191.625	9.125	47.219	610.351	8.373	46.986	12.870	8.999	47.868	10.737	410.182	47.889
100	2.47500	-2696.943	403.400	577.377	-2664.835	-440.464	579.458	-2880.060	-37.677	762.872	-2028.161	518.906	-440.411	-2083.907	-658.681	-454.337	-2783.836	-623.581	-619.664	-2733.997	553.242	-609.843	-3048.813	470.374	60.255	-3080.941	-534.505	82.461	-2986.528	-544.788	-315.683	-2952.110	463.030	-332.745	191.587	9.069	47.377	610.325	8.353	47.148	12.832	8.944	48.040	10.647	410.118	48.038
101	2.50000	-2697.102	403.334	577.391	-2664.953	-440.655	579.374	-2880.110	-37.884	762.873	-2028.381	519.037	-440.407	-2083.965	-658.585	-454.250	-2783.829	-623.409	-619.607	-2733.788	554.199	-609.182	-3048.945	470.505	60.246	-3081.045	-534.293	82.494	-2986.500	-544.403	-315.778	-2952.242	463.177	-332.767	191.519	9.163	47.433	610.195	8.381	47.199	12.791	9.019	48.067	10.669	410.232	48.067
102	2.52500	-2697.062	403.037	577.142	-2665.020	-441.020	579.073	-2880.172	-38.161	762.695	-2028.260	518.825	-440.762	-2083.983	-658.628	-454.457	-2783.907	-623.581	-619.801	-2733.628	554.135	-609.381	-3048.866	470.408	60.084	-3081.116	-534.171	82.378	-2986.548	-544.914	-315.525	-2952.122	462.992	-333.159	191.598	9.045	47.223	610.391	8.255	46.979	12.889	8.942	47.920	10.733	410.142	47.925
103	2.55000	-2697.209	403.054	577.396	-2664.993	-441.021	579.174	-2880.209	-38.305	762.723	-2028.397	519.044	-440.360	-2083.970	-658.573	-454.259	-2783.913	-623.472	-619.542	-2734.149	553.433	-609.741	-3048.926	470.500	60.260	-3081.000	-534.376	82.469	-2986.529	-544.373	-315.795	-2952.331	463.180	-332.721	191.488	9.177	47.514	609.361	8.221	47.854	12.812	9.045	48.175	10.662	410.210	48.182
104	2.57500	-2697.201	402.756	577.250	-2664.825	-441.227	578.902	-2880.239	-38.575	762.548	-2028.161	518.831	-440.588	-2084.019	-658.681	-454.521	-2783.706	-623.587	-619.835	-2733.939	553.256	-610.005	-3048.797	470.369	60.184	-3081.043	-534.289	82.456	-2986.568	-544.738	-315.771	-2952.074	462.958	-332.963	191.572	9.026	47.177	610.365	8.307	47.051	12.831	8.914	47.938	10.706	410.139	47.917
105	2.60000	-2697.239	402.710	577.226	-2664.735	-441.275	578.952	-2880.186	-38.697	762.557	-2028.319	519.035	-440.440	-2083.972	-658.624	-454.414	-2783.886	-623.445	-619.788	-2733.993	553.423	-609.987	-3048.849	470.511	60.160	-3081.004	-534.198	82.386	-2986.535	-544.385	-315.816	-2952.176	463.161	-332.818	191.522	9.082	47.281	610.206	8.303	47.079	12.801	9.013	48.020	10.662	410.159	47.974
106	2.62500	-2697.188	402.520	577.352	-2664.515	-441.431	579.098	-2880.084	-38.889	762.667	-2028.340	518.937	-440.347	-2084.032	-658.750	-454.191	-2783.875	-623.590	-619.542	-2733.699	554.209	-609.185	-3048.834	470.399	60.215	-3081.056	-534.342	82.463	-2986.578	-544.785	-315.612	-2952.203	463.061	-332.759	191.509	9.076	47.490	610.198	8.243	47.249	12.763	8.937	48.128	10.658	410.115	48.122
107	2.65000	-2696.975	402.611	577.217	-2664.167	-441.303	578.786	-2879.998	-38.818	762.587	-2028.225	518.930	-440.645	-2083.829	-658.508	-454.440	-2783.620	-623.400	-619.797	-2734.003	553.330	-610.033	-3048.782	470.537	60.115	-3081.011	-534.228	82.438	-2986.538	-544.351	-315.861	-2952.100	463.076	-333.066	191.673	9.186	47.286	610.440	8.420	47.016	12.943	9.069	47.971	10.807	410.281	47.978
108	2.67500	-2696.878	402.374	577.314	-2664.142	-441.627	578.908	-2879.857	-39.129	762.498	-2028.338	518.885	-440.500	-2084.018	-658.721	-454.267	-2783.913	-623.607	-619.672	-2733.739	554.184	-609.200	-3048.777	470.387	60.212	-3080.973	-534.333	82.314	-2986.524	-544.717	-315.699	-2952.225	462.991	-332.803	191.476	9.014	47.390	610.171	8.136	47.237	12.743	8.894	48.069	10.610	410.031	48.034
109	2.70000	-2696.679	402.444	577.225	-2663.972	-441.453	578.794	-2879.740	-39.056	762.409	-2028.334	519.057	-440.445	-2084.006	-658.593	-454.370	-2783.898	-623.420	-619.713	-2734.038	553.444	-609.975	-3048.751	470.520	60.183	-3080.996	-534.284	82.476	-2986.533	-544.522	-315.710	-2952.174	463.145	-332.803	191.552	9.178	47.363	610.243	8.356	47.091	12.835	9.055	48.016	10.658	410.234	47.904
110	2.72500	-2696.418	402.330	577.200	-2663.789	-441.660	578.872	-2879.558	-39.037	762.510	-2028.159	518.797	-440.521	-2083.918	-658.631	-454.316	-2783.700	-623.545	-619.720	-2733.932	553.235	-609.931	-3048.655	470.354	60.225	-3080.992	-534.199	82.513	-2986.504	-544.753	-315.556	-2952.061	462.927	-332.875	191.594	9.034	47.379	610.331	8.231	47.138	12.875	8.892	48.059	10.711	410.090	48.038
111	2.75000	-2696.224	402.383	577.280	-2663.740	-441.578	578.933	-2879.401	-39.089	762.520	-2028.353	519.112	-440.371	-2084.000	-658.614	-454.253	-2783.901	-623.503	-619.584	-2734.099	553.508	-609.789	-3048.744	470.545	60.238	-3081.016	-534.239	82.461	-2986.500	-544.405	-315.781	-2952.231	463.178	-332.782	191.477	9.143	47.471	610.172	8.335	47.231	12.791	8.975	48.074	10.673	410.222	48.052
112	2.77500	-2695.988	402.228	577.007	-2663.488	-441.746	578.744	-2879.241	-39.138	762.400	-2028.219	518.842	-440.753	-2083.957	-658.658	-454.554	-2783.706	-623.527	-619.856	-2734.010	553.237	-610.142	-3048.689	470.374	60.110	-3081.024	-534.149	82.362	-2986.521	-544.812	-315.622	-2952.129	462.901	-333.163	191.585	9.031	47.272	610.390	8.279	47.023	12.857	8.876	47.985	10.727	410.149	47.925
113	2.80000	-2695.817	402.395	577.403	-2663.437	-441.597	578.981	-2879.078	-39.062	762.525	-2028.284	519.143	-440.309	-2083.980	-658.587	-454.235	-2783.762	-623.404	-619.517	-2733.979	553.515	-609.776	-3048.659	470.540	60.277	-3080.933	-534.267	82.498	-2986.510	-544.629	-315.685	-2952.102	463.199	-332.596	191.524	9.148	47.501	610.263	8.359	47.333	12.838	9.042	48.220	10.731	410.223	48.215
114	2.82500	-2695.735	402.183	577.202	-2663.291	-441.771	578.660	-2878.989	-39.175	762.408	-2028.262	518.899	-440.480	-2084.020	-658.795	-454.379	-2783.871	-623.633	-619.742	-2734.032	553.256	-610.003	-3048.656	470.458	60.216	-3081.006	-534.311	82.476	-2986.546	-544.630	-315.722	-2952.153	462.995	-332.861	191.500	8.992	47.279	610.194	8.236	47.050	12.785	8.953	47.961	10.662	410.115	47.987
115	2.85000	-2695.586	402.298	577.118	-2663.131	-441.630	578.487	-2878.928	-39.171	762.390	-2028.205	518.995	-440.745	-2083.909	-658.556	-454.546	-2783.648	-623.455	-619.946	-2733.964	553.370	-610.066	-3048.628	470.496	60.157	-3080.986	-534.257	82.387	-2986.496	-544.611	-315.790	-2952.115	463.100	-333.035	191.607	9.095	47.238	610.357	8.307	47.006	12.916	8.999	47.955	10.744	410.194	47.931
116	2.87500	-2695.709	402.276	577.435	-2663.134	-441.758	578.804	-2878.837	-39.103	762.481	-2028.498	518.859	-440.325	-2084.034	-658.644	-454.065	-2783.974	-623.512	-619.384	-2734.191	553.356	-609.767	-3048.675	470.355	60.267	-3081.020	-534.340	82.508	-2986.536	-544.729	-315.584	-2952.275	463.027	-332.713	191.441	9.038	47.576	610.151	8.251	47.301	12.801	8.901	48.226	10.614	410.093	48.196
117	2.90000	-2695.529	402.355	577.178	-2663.020	-441.682	578.445	-2878.803	-39.154	762.379	-2028.236	518.974	-440.699	-2083.976	-658.622	-454.452	-2783.778	-623.432	-619.824	-2734.071	553.316	-610.075	-3048.646	470.548	60.124	-3080.992	-534.294	82.380	-2986.475	-544.545	-315.713	-2952.096	463.101	-333.053	191.554	9.070	47.315	610.349	8.318	47.000	12.837	8.961	47.983	10.740	410.218	47.926
118	2.92500	-2695.474	402.284	577.253	-2662.943	-441.799	578.679	-2878.666	-39.204	762.450	-2028.215	518.898	-440.574	-2084.021	-658.712	-454.343	-2783.846	-623.592	-619.705	-2734.025	553.318	-610.036	-3048.607	470.440	60.187	-3080.986	-534.167	82.424	-2986.523	-544.775	-315.661	-2952.144	463.006	-332.915	191.550	9.027	47.362	610.230	8.218	47.129	12.780	8.895	48.066	10.638	410.067	48.024
119	2.95000	-2695.320	402.412	577.438	-2662.667	-441.612	578.867	-2878.522	-39.070	762.599	-2028.234	519.043	-440.252	-2083.913	-658.526	-454.179	-2783.815	-623.416	-619.458	-2734.057	553.403	-609.751	-3048.610	470.491	60.311	-3080.977	-534.331	82.602	-2986.496	-544.394	-315.762	-2952.058	463.157	-332.626	191.608	9.189	47.527	610.299	8.447	47.270	12.888	9.038	48.133	10.762	410.290	48.125
120	2.97500	-2695.298	402.232	577.161	-2662.613	-441.798	578.597	-2878.403	-39.243	762.356	-2028.189	518.867	-440.596	-2084.042	-658.724	-454.498	-2783.854	-623.526	-619.886	-2734.056	553.209	-610.013	-3048.574	470.410	60.178	-3080.999	-534.145	82.387	-2986.517	-544.801	-315.603	-2952.155	462.988	-332.916	191.499	8.988	47.254	610.195	8.168	47.050	12.758	8.846	47.909	10.643	410.046	47.961
121	3.00000	-2695.098	402.471	577.201	-2662.396	-441.701	578.667	-2878.218	-39.033	762.377	-2028.372	519.068	-440.500	-2084.016	-658.560	-454.313	-2783.793	-623.388	-619.675	-2734.169	553.404	-610.008	-3048.621	470.551	60.130	-3080.993	-534.124	82.350	-2986.522	-544.573	-315.795	-2952.189	463.148	-332.898	191.498	9.103	47.417	610.217	8.342	47.185	12.796	8.959	48.096	10.683	410.204	48.029
122	3.02500	-2694.816	402.388	577.270	-2662.186	-441.813	578.689	-2878.013	-39.139	762.496	-2028.165	518.862	-440.519	-2083.906	-658.614	-454.355	-2783.552	-623.485	-619.736	-2734.024	553.197	-609.922	-3048.589	470.363	60.190	-3080.979	-534.448	82.527	-2986.476	-544.648	-315.648	-2952.115	462.980	-332.820	191.574	9.031	47.372	610.229	8.221	47.142	12.834	8.914	48.044	10.725	410.141	48.039
123	3.05000	-2694.665	402.504	577.229	-2662.000	-441.704	578.748	-2877.891	-39.055	762.443	-2028.208	519.032	-440.476	-2084.010	-658.609	-454.371	-2783.894	-623.456	-619.726	-2734.011	553.418	-609.970	-3048.501	470.450	60.217	-3080.967	-534.229	82.479	-2986.477	-544.651	-315.654	-2952.139	463.154	-332.776	191.534	9.085	47.374	610.263	8.337	47.098	12.864	8.939	48.043	10.689	410.189	48.001
124	3.07500	-2694.603	402.494	577.279	-2661.849	-441.798	579.129	-2877.771	-38.969	762.531	-2028.338	518.971	-440.523	-2083.968	-658.637	-454.241	-2783.884	-623.479	-619.603	-2733.778	554.200	-609.239	-3048.530	470.478	60.215	-3080.959	-534.286	82.427	-2986.481	-544.760	-315.600	-2952.188	463.047	-332.876	191.487	9.057	47.408	610.193	8.289	47.187	12.812	8.952	48.124	10.607	410.125	48.073
125	3.10000	-2694.334	402.466	577.243	-2661.619	-441.790	579.286	-2877.697	-38.957	762.577	-2028.156	518.881	-440.592	-2083.873	-658.551	-454.331	-2783.677	-623.493	-619.768	-2733.597	554.146	-609.283	-3048.421	470.396	60.194	-3080.920	-534.295	82.526	-2986.479	-544.653	-315.657	-2952.062	462.962	-332.901	191.600	9.069	47.331	610.339	8.301	47.099	12.939	8.967	48.074	10.753	410.120	48.030
126	3.12500	-2694.401	402.459	577.299	-2661.574	-441.780	579.577	-2877.641	-39.016	762.573	-2028.459	519.059	-440.485	-2084.071	-658.697	-454.239	-2784.035	-623.531	-619.600	-2734.116	553.464	-610.022	-3048.498	470.534	60.192	-3080.919	-534.226	82.376	-2986.460	-544.769	-315.649	-2952.277	463.164	-332.869	191.467	9.083	47.449	610.102	8.286	47.169	12.742	8.947	48.048	10.586	410.118	48.061
127	3.15000	-2694.253	402.413	577.229	-2661.290	-441.837	579.646	-2877.639	-38.829	762.481	-2028.128	518.821	-440.469	-2083.938	-658.560	-454.365	-2783.623	-623.434	-619.737	-2733.972	553.204	-609.929	-3048.403	470.356	60.302	-3080.932	-534.192	82.440	-2986.477	-544.508	-315.752	-2952.098	462.933	-332.771	191.615	9.093	47.381	610.259	8.322	47.201	12.860	8.944	48.067	10.751	410.163	48.070
128	3.17500	-2694.378	402.435	576.993	-2661.291	-441.870	579.586	-2877.688	-39.089	762.531	-2028.172	518.959	-440.578	-2083.988	-658.654	-454.460	-2783.744	-623.544	-619.750	-2733.592	554.235	-609.291	-3048.433	470.483	60.184	-3080.913	-534.335	82.525	-2986.484	-544.725	-315.644	-2952.051	463.093	-332.987	191.555	9.071	47.261	610.254	8.344	47.021	12.788	8.959	47.941	10.668	410.153	47.953
129	3.20000	-2694.507	402.427	577.188	-2661.224	-441.909	580.036	-2877.715	-38.971	762.632	-2028.305	518.944	-440.357	-2083.977	-658.643	-454.198	-2783.712	-623.462	-619.485	-2734.020	553.344	-609.800	-3048.440	470.393	60.293	-3080.947	-534.196	82.432	-2986.485	-544.729	-315.649	-2952.194	463.035	-332.710	191.574	9.079	47.525	610.243	8.318	47.382	12.825	8.945	48.222	10.696	410.175	48.214
130	3.22500	-2694.679	402.303	576.852	-2661.263	-441.975	579.944	-2877.841	-39.237	762.477	-2028.243	518.980	-440.758	-2083.984	-658.646	-454.488	-2783.775	-623.484	-619.821	-2734.107	553.378	-610.074	-3048.522	470.510	60.117	-3081.019	-534.192	82.357	-2986.488	-544.734	-315.658	-2952.199	463.111	-333.081	191.504	9.070	47.288	610.222	8.332	47.097	12.757	8.957	47.983	10.666	410.144	47.997
131	3.25000	-2694.688	402.194	576.923	-2661.188	-442.154	580.141	-2877.890	-39.182	762.510	-2028.236	518.875	-440.412	-2083.969	-658.619	-454.282	-2783.840	-623.590	-619.669	-2733.965	553.245	-609.969	-3048.444	470.348	60.207	-3080.991	-534.324	82.525	-2986.509	-544.623	-315.676	-2952.103	463.012	-332.839	191.585	9.080	47.363	610.263	8.306	47.134	12.846	8.947	47.978	10.721	410.154	48.010
132	3.27500	-2694.970	402.309	577.029	-2661.292	-442.031	580.341	-2877.981	-39.133	762.499	-2028.323	519.026	-440.382	-2083.999	-658.574	-454.217	-2783.854	-623.428	-619.577	-2733.789	554.289	-609.162	-3048.503	470.444	60.238	-3081.000	-534.245	82.453	-2986.544	-544.666	-315.681	-2952.236	463.149	-332.779	191.473	9.142	47.480	610.185	8.330	47.340	12.761	8.973	48.157	10.638	410.162	48.129
133	3.30000	-2694.857	402.134	576.709	-2661.014	-442.241	580.245	-2878.069	-39.268	762.450	-2028.090	518.828	-440.703	-2084.011	-658.717	-454.456	-2783.683	-623.603	-619.775	-2733.892	553.276	-610.147	-3048.352	470.368	60.116	-3080.991	-534.163	82.412	-2986.478	-544.651	-315.654	-2952.065	462.972	-333.078	191.641	9.015	47.294	610.335	8.288	46.992	12.851	8.922	47.962	10.770	410.078	47.950
134	3.32500	-2695.187	402.254	576.825	-2661.062	-442.087	580.545	-2878.095	-39.334	762.513	-2028.304	519.079	-440.349	-2084.028	-658.659	-454.255	-2783.869	-623.478	-619.642	-2733.799	554.300	-609.166	-3048.467	470.502	60.234	-3080.994	-534.280	82.453	-2986.523	-544.475	-315.866	-2952.245	463.178	-332.758	191.414	9.095	47.433	610.107	8.329	47.247	12.701	8.956	48.082	10.587	410.178	48.081
135	3.35000	-2694.996	402.169	576.838	-2660.802	-442.221	580.652	-2878.063	-39.214	762.584	-2028.081	518.798	-440.480	-2083.904	-658.660	-454.330	-2783.652	-623.471	-619.626	-2733.934	553.175	-609.902	-3048.340	470.268	60.277	-3080.981	-534.333	82.532	-2986.511	-544.586	-315.716	-2952.039	462.966	-332.770	191.650	9.061	47.446	610.403	8.329	47.277	12.894	8.912	48.089	10.737	410.152	48.110
136	3.37500	-2695.160	402.219	576.586	-2660.860	-442.098	580.521	-2878.130	-39.278	762.314	-2028.256	519.057	-440.710	-2084.046	-658.651	-454.524	-2783.912	-623.520	-619.846	-2734.073	553.471	-610.159	-3048.434	470.570	60.071	-3081.015	-534.109	82.414	-2986.498	-544.498	-315.702	-2952.176	463.186	-333.045	191.450	9.120	47.250	610.197	8.377	46.952	12.761	8.997	47.887	10.645	410.226	47.877
137	3.40000	-2695.019	402.094	576.902	-2660.792	-442.306	580.868	-2878.120	-39.344	762.539	-2028.215	518.807	-440.281	-2083.922	-658.683	-454.249	-2783.797	-623.582	-619.619	-2733.626	554.081	-609.075	-3048.295	470.272	60.343	-3081.000	-534.327	82.512	-2986.479	-544.654	-315.659	-2952.129	462.948	-332.604	191.519	8.999	47.477	610.236	8.220	47.290	12.844	8.909	48.202	10.702	410.069	48.139
138	3.42500	-2694.965	402.352	576.798	-2660.740	-442.105	580.722	-2878.124	-39.224	762.448	-2028.234	519.052	-440.450	-2083.940	-658.570	-454.301	-2783.627	-623.425	-619.635	-2734.011	553.473	-609.956	-3048.408	470.548	60.163	-3080.951	-534.334	82.536	-2986.477	-544.749	-315.582	-2952.132	463.165	-332.785	191.522	9.168	47.340	610.309	8.479	47.204	12.835	9.081	48.063	10.683	410.269	48.057
139	3.45000	-2694.938	402.146	576.698	-2660.740	-442.320	580.817	-2878.164	-39.288	762.300	-2028.213	518.803	-440.605	-2084.055	-658.701	-454.420	-2783.996	-623.587	-619.841	-2734.036	553.206	-609.971	-3048.353	470.322	60.202	-3080.974	-534.241	82.410	-2986.486	-544.870	-315.550	-2952.155	462.971	-332.959	191.508	9.009	47.315	610.227	8.229	47.102	12.770	8.862	47.992	10.641	410.048	47.965
140	3.47500	-2694.895	402.357	576.776	-2660.772	-442.136	580.896	-2878.173	-39.227	762.376	-2028.276	519.081	-440.518	-2083.953	-658.586	-454.304	-2783.730	-623.500	-619.722	-2734.146	553.461	-609.971	-3048.407	470.495	60.173	-3080.973	-534.267	82.435	-2986.495	-544.632	-315.589	-2952.212	463.182	-332.922	191.496	9.103	47.396	610.195	8.343	47.162	12.781	8.974	48.112	10.619	410.178	48.057
141	3.50000	-2694.560	402.300	576.889	-2660.659	-442.168	580.974	-2878.123	-39.032	762.511	-2028.115	518.841	-440.415	-2083.853	-658.620	-454.189	-2783.487	-623.445	-619.572	-2733.556	554.154	-609.200	-3048.288	470.387	60.193	-3080.937	-534.305	82.587	-2986.512	-544.589	-315.720	-2952.007	462.941	-332.801	191.696	9.171	47.440	610.400	8.406	47.250	12.972	9.061	48.115	10.817	410.204	48.108
142	3.52500	-2694.751	402.232	576.831	-2660.962	-442.285	581.016	-2878.262	-39.235	762.260	-2028.336	519.119	-440.394	-2084.073	-658.627	-454.489	-2784.061	-623.525	-619.775	-2734.068	553.458	-609.884	-3048.361	470.520	60.256	-3080.962	-534.261	82.440	-2986.517	-544.701	-315.671	-2952.238	463.190	-332.752	191.383	9.066	47.355	609.231	8.075	47.732	12.706	8.943	48.046	10.533	410.082	48.020
143	3.55000	-2694.431	402.152	576.735	-2660.863	-442.288	580.988	-2878.323	-39.052	762.328	-2028.227	518.784	-440.712	-2083.935	-658.672	-454.312	-2783.690	-623.544	-619.777	-2733.992	553.207	-610.182	-3048.313	470.333	60.086	-3080.966	-534.192	82.409	-2986.478	-544.609	-315.686	-2952.062	462.885	-333.109	191.665	9.062	47.338	610.346	8.301	47.038	12.894	8.966	47.960	10.783	410.176	47.934
144	3.57500	-2694.543	402.294	577.030	-2661.021	-442.156	581.200	-2878.391	-39.066	762.453	-2028.271	519.085	-440.344	-2083.912	-658.530	-454.213	-2783.700	-623.378	-619.555	-2733.667	554.291	-609.057	-3048.371	470.508	60.286	-3080.901	-534.299	82.527	-2986.468	-544.527	-315.682	-2952.193	463.169	-332.687	191.515	9.181	47.521	610.192	8.421	47.319	12.797	9.043	48.135	10.695	410.254	48.151
145	3.60000	-2694.574	401.959	576.835	-2661.105	-442.498	581.128	-2878.564	-39.204	762.169	-2028.191	518.799	-440.485	-2084.072	-658.759	-454.473	-2784.059	-623.599	-619.891	-2734.014	553.239	-609.931	-3048.282	470.313	60.229	-3080.895	-534.365	82.470	-2986.493	-544.704	-315.711	-2952.122	462.974	-332.778	191.450	8.957	47.250	610.118	8.168	47.125	12.752	8.858	48.016	10.587	409.982	47.961
146	3.62500	-2694.662	402.250	576.691	-2661.116	-442.262	581.158	-2878.565	-39.146	762.275	-2028.271	519.099	-440.643	-2083.979	-658.629	-454.398	-2783.861	-623.469	-619.749	-2734.021	553.464	-610.116	-3048.325	470.604	60.123	-3080.981	-534.196	82.414	-2986.483	-544.721	-315.637	-2952.147	463.213	-333.062	191.476	9.138	47.295	610.230	8.425	47.067	12.764	8.992	48.004	10.701	410.268	47.954
147	3.65000	-2694.654	402.126	576.904	-2661.050	-442.419	581.391	-2878.515	-39.026	762.428	-2028.122	518.748	-440.301	-2083.851	-658.663	-454.146	-2783.488	-623.502	-619.447	-2733.609	554.110	-609.079	-3048.293	470.274	60.350	-3080.969	-534.336	82.633	-2986.472	-544.677	-315.597	-2952.089	462.850	-332.643	191.672	9.089	47.574	610.323	8.298	47.309	12.905	8.897	48.246	10.806	410.160	48.214
148	3.67500	-2694.993	402.267	576.351	-2661.050	-442.229	581.130	-2878.585	-39.156	762.028	-2028.293	519.111	-440.462	-2084.129	-658.585	-454.481	-2784.055	-623.501	-619.845	-2734.043	553.479	-609.972	-3048.330	470.570	60.139	-3080.994	-534.286	82.489	-2986.483	-544.763	-315.607	-2952.153	463.172	-332.913	191.431	9.114	47.246	610.142	8.384	46.961	12.717	8.978	47.943	10.578	410.196	47.892
149	3.70000	-2694.819	402.160	576.173	-2660.900	-442.309	581.238	-2878.406	-39.011	762.193	-2028.289	518.847	-440.491	-2083.990	-658.693	-454.323	-2783.778	-623.550	-619.744	-2734.055	553.266	-609.968	-3048.328	470.317	60.202	-3080.980	-534.257	82.359	-2986.489	-544.694	-315.693	-2952.219	462.938	-332.904	191.520	9.000	47.431	610.225	8.213	47.229	12.834	8.878	48.100	10.686	410.111	48.111
150	3.72500	-2694.726	402.422	576.045	-2660.795	-442.052	581.152	-2878.289	-38.877	762.222	-2028.232	519.053	-440.473	-2083.941	-658.546	-454.326	-2783.634	-623.424	-619.664	-2733.578	554.258	-609.225	-3048.324	470.533	60.190	-3080.964	-534.251	82.507	-2986.500	-544.501	-315.707	-2952.144	463.145	-332.883	191.538	9.182	47.449	610.281	8.456	47.222	12.856	9.039	48.104	10.718	410.283	48.123
151	3.75000	-2694.831	402.136	575.739	-2660.829	-442.280	581.018	-2878.287	-38.993	762.010	-2028.155	518.836	-440.431	-2084.124	-658.785	-454.475	-2784.011	-623.656	-619.846	-2733.912	553.280	-609.972	-3048.260	470.322	60.182	-3080.915	-534.372	82.537	-2986.480	-544.656	-315.663	-2952.028	462.961	-332.833	191.428	8.959	47.242	610.130	8.188	46.932	12.752	8.857	47.913	10.590	410.028	47.873
152	3.77500	-2694.900	402.525	575.757	-2660.872	-442.006	581.245	-2878.168	-38.661	762.255	-2028.266	519.117	-440.438	-2083.959	-658.561	-454.294	-2783.740	-623.375	-619.626	-2734.060	553.428	-609.849	-3048.337	470.515	60.233	-3080.939	-534.219	82.421	-2986.495	-544.807	-315.648	-2952.145	463.163	-332.717	191.513	9.143	47.468	610.277	8.407	47.312	12.811	9.008	48.188	10.693	410.267	48.146
153	3.80000	-2694.876	402.456	575.648	-2660.829	-441.983	581.208	-2878.211	-38.666	762.354	-2028.233	518.779	-440.591	-2083.799	-658.648	-454.277	-2783.501	-623.461	-619.627	-2734.022	553.241	-610.116	-3048.293	470.353	60.166	-3080.894	-534.372	82.476	-2986.478	-544.753	-315.589	-2952.119	462.964	-332.974	191.625	9.110	47.425	610.359	8.355	47.219	12.943	8.963	48.113	10.787	410.159	48.066
154	3.82500	-2695.178	402.508	575.385	-2661.113	-441.887	581.124	-2878.270	-38.659	762.092	-2028.278	519.052	-440.451	-2084.098	-658.675	-454.456	-2784.066	-623.556	-619.805	-2733.682	554.225	-609.232	-3048.308	470.501	60.221	-3080.903	-534.341	82.440	-2986.472	-544.639	-315.632	-2952.223	463.193	-332.790	191.402	9.053	47.318	610.082	8.292	47.124	12.694	8.940	47.987	10.562	410.118	47.974
