1023,2760.00,507.00,321.00,2230.00,-8.33,-21.40,2.80,10.94
1023,2778.00,569.00,319.00,2470.00,-8.30,-21.31,2.85,10.80
1023,2863.00,631.00,309.00,2759.00,-8.28,-21.37,2.92,10.65
1023,2566.00,599.00,309.00,2488.00,-8.49,-21.18,2.85,10.54
1023,3182.00,679.00,316.00,2949.00,-8.75,-20.95,2.56,10.91
1023,2621.00,1037.00,316.00,2320.00,-8.90,-20.91,2.28,11.31
1023,2665.00,524.00,308.00,2799.00,-8.87,-21.00,2.18,11.29
1023,2534.00,616.00,315.00,2638.00,-8.53,-21.15,2.28,11.05
1023,2475.00,500.00,315.00,2352.00,-8.18,-21.38,2.47,10.96
1023,2788.00,466.00,313.00,2864.00,-8.01,-21.59,2.59,10.89
1023,2472.00,469.00,318.00,2434.00,-7.95,-21.74,2.79,10.90
1023,2257.00,458.00,305.00,2884.00,-7.81,-21.66,2.88,10.95
1023,2012.00,429.00,326.00,2720.00,-7.84,-21.61,2.75,10.88
1023,1956.00,416.00,330.00,2583.00,-7.75,-21.66,2.60,10.56
1023,996.00,395.00,332.00,1682.00,-7.82,-21.75,2.67,10.40
1023,722.00,385.00,324.00,914.00,-8.11,-21.65,2.73,10.57
1023,732.00,377.00,308.00,629.00,-8.29,-21.51,2.78,10.81
1023,638.00,377.00,315.00,570.00,-8.48,-21.34,2.69,10.83
1023,638.00,367.00,315.00,584.00,-8.43,-21.36,2.55,10.63
1023,568.00,367.00,307.00,453.00,-8.23,-21.47,2.60,10.75
1023,519.00,366.00,310.00,454.00,-8.21,-21.48,2.76,10.88
1023,492.00,361.00,299.00,418.00,-8.24,-21.47,2.67,10.69
1023,477.00,357.00,301.00,415.00,-8.15,-21.51,2.67,10.61
1023,425.00,352.00,299.00,403.00,-7.89,-21.71,2.75,10.63
1023,470.00,351.00,296.00,420.00,-7.55,-21.92,2.78,10.48
1023,442.00,352.00,296.00,411.00,-7.48,-21.95,2.83,10.54
1023,462.00,350.00,302.00,437.00,-7.57,-21.86,2.71,10.75
1023,516.00,375.00,295.00,416.00,-7.86,-21.76,2.47,10.89
1023,592.00,373.00,320.00,512.00,-8.06,-21.83,2.40,11.00
1023,668.00,392.00,313.00,559.00,-8.05,-21.86,2.64,11.07
1023,781.00,396.00,322.00,821.00,-7.93,-21.73,2.75,10.96
1023,2013.00,425.00,320.00,2093.00,-7.89,-21.65,2.62,10.75
1023,2236.00,434.00,308.00,2814.00,-8.15,-21.49,2.56,10.98
1023,2273.00,424.00,317.00,2547.00,-8.14,-21.55,2.43,11.18
1023,3038.00,461.00,322.00,2606.00,-8.14,-21.47,2.45,10.76
1023,3145.00,527.00,318.00,2347.00,-8.21,-21.48,2.63,10.78
1023,2707.00,463.00,318.00,2338.00,-8.20,-21.40,2.66,10.56
1023,2821.00,529.00,332.00,2222.00,-8.34,-21.35,2.64,10.63
1023,2958.00,502.00,314.00,2863.00,-8.48,-21.41,2.59,10.79
1023,2554.00,1080.00,328.00,2680.00,-8.66,-21.36,2.51,10.73
1023,2996.00,1802.00,327.00,2659.00,-8.68,-21.24,2.48,10.70
1023,2497.00,762.00,324.00,2222.00,-8.67,-21.24,2.55,10.64
1023,3016.00,825.00,318.00,2602.00,-8.64,-21.24,2.63,10.66
1023,2855.00,704.00,320.00,2197.00,-8.56,-21.37,2.68,10.82
1023,3086.00,1358.00,309.00,2309.00,-8.46,-21.36,2.50,10.89
1023,2971.00,1272.00,307.00,2993.00,-8.22,-21.55,2.36,11.20
1023,3547.00,1103.00,313.00,2171.00,-7.90,-21.66,2.25,11.20
1023,3118.00,1568.00,315.00,2321.00,-7.73,-21.88,2.27,11.30
1023,2923.00,1315.00,312.00,2664.00,-7.70,-21.90,2.12,11.43
1023,3286.00,969.00,314.00,2428.00,-7.84,-21.88,1.85,11.46
1023,2744.00,794.00,313.00,2853.00,-7.90,-21.88,1.70,11.32
1023,2597.00,803.00,314.00,2700.00,-7.72,-22.01,2.10,11.32
1023,3119.00,554.00,319.00,2549.00,-7.62,-21.93,2.57,11.42
1023,2474.00,609.00,323.00,2433.00,-7.40,-22.14,2.54,11.15
1023,2288.00,591.00,311.00,2182.00,-7.42,-22.30,2.53,10.82
1023,2087.00,482.00,332.00,2877.00,-7.49,-22.27,2.41,10.79
1023,1023.00,501.00,334.00,1221.00,-7.49,-22.16,2.16,11.01
1023,1847.00,442.00,315.00,1883.00,-7.56,-22.14,2.05,11.20
1023,1816.00,424.00,329.00,1844.00,-7.73,-22.19,2.02,11.16
1023,1396.00,397.00,316.00,1060.00,-7.79,-22.17,2.22,11.00
1023,1060.00,391.00,321.00,647.00,-7.94,-21.85,2.58,11.02
1023,619.00,378.00,315.00,497.00,-8.05,-21.54,2.62,11.13
1023,495.00,372.00,296.00,431.00,-8.28,-21.36,2.62,11.28
1023,469.00,352.00,295.00,404.00,-8.29,-21.36,2.57,11.27
1023,418.00,348.00,291.00,394.00,-8.01,-21.43,2.61,10.80
1023,416.00,335.00,296.00,357.00,-7.63,-21.55,2.78,10.20
1023,407.00,333.00,288.00,364.00,-7.54,-21.52,2.99,9.84
1023,373.00,337.00,293.00,351.00,-7.70,-21.49,3.10,10.00
1023,384.00,338.00,289.00,360.00,-7.79,-21.32,2.86,10.20
1023,379.00,332.00,289.00,384.00,-8.15,-21.19,2.76,10.59
1023,393.00,336.00,296.00,397.00,-8.33,-21.18,2.75,10.71
1023,413.00,343.00,311.00,415.00,-8.39,-20.88,2.77,10.49
1023,455.00,359.00,319.00,516.00,-8.39,-20.76,2.76,10.59
1023,520.00,364.00,316.00,635.00,-8.21,-20.81,2.57,10.66
1023,807.00,383.00,315.00,1334.00,-8.28,-21.05,2.30,10.83
1023,1479.00,394.00,307.00,1371.00,-8.08,-21.33,2.09,10.88
1023,2116.00,410.00,303.00,2745.00,-7.88,-21.41,2.18,10.93
1023,2177.00,466.00,311.00,2447.00,-7.82,-21.35,2.33,10.95
1023,2703.00,457.00,301.00,2575.00,-7.73,-21.41,2.37,10.91
1023,2540.00,476.00,298.00,1918.00,-7.95,-21.18,2.23,10.81
1023,2984.00,511.00,299.00,2311.00,-8.17,-21.09,1.88,10.82
1023,2921.00,858.00,295.00,2425.00,-8.03,-21.27,1.56,10.72
1023,2502.00,513.00,304.00,2639.00,-7.74,-21.53,1.57,10.71
1023,2357.00,556.00,303.00,2245.00,-7.48,-21.73,1.91,10.66
1023,2344.00,485.00,297.00,3336.00,-7.37,-21.72,2.12,10.45
1023,2179.00,489.00,295.00,2283.00,-7.43,-21.72,2.28,10.26
1023,2166.00,458.00,299.00,2421.00,-7.53,-21.77,2.28,10.05
1023,1940.00,455.00,290.00,3079.00,-7.57,-21.90,2.17,10.02
1023,2067.00,454.00,273.00,2140.00,-7.57,-21.91,2.14,9.84
1023,1712.00,429.00,274.00,1813.00,-7.61,-21.81,2.03,9.55
1023,1358.00,417.00,268.00,1091.00,-7.62,-21.82,1.84,9.42
1023,655.00,434.00,256.00,637.00,-7.64,-21.74,1.71,9.30
1023,556.00,398.00,250.00,562.00,-7.67,-21.66,1.76,9.27
1023,655.00,388.00,250.00,397.00,-7.64,-21.48,1.81,9.19
1023,488.00,378.00,230.00,376.00,-7.61,-21.39,1.78,9.10
1023,482.00,366.00,225.00,328.00,-7.50,-21.25,1.64,9.14
1023,374.00,352.00,216.00,277.00,-7.36,-21.24,1.37,9.05
1023,370.00,343.00,209.00,251.00,-7.20,-21.30,1.08,8.81
1023,337.00,330.00,197.00,242.00,-7.01,-21.48,1.03,8.67
1023,338.00,318.00,206.00,225.00,-6.86,-21.77,0.94,8.58
1023,325.00,303.00,182.00,220.00,-6.70,-22.06,0.79,8.47
1023,313.00,296.00,176.00,203.00,-6.61,-22.27,0.58,8.24
1023,306.00,291.00,170.00,195.00,-6.53,-22.44,0.36,8.07
1023,293.00,287.00,162.00,190.00,-6.44,-22.39,0.26,7.87
1023,286.00,285.00,154.00,193.00,-6.48,-22.10,0.23,7.73
1023,278.00,277.00,146.00,182.00,-6.54,-21.75,0.24,7.55
1023,276.00,271.00,136.00,167.00,-6.67,-21.40,0.28,7.41
1023,266.00,259.00,136.00,162.00,-6.82,-21.09,0.24,7.28
1023,258.00,263.00,130.00,162.00,-6.93,-20.95,0.18,7.19
1023,265.00,253.00,151.00,160.00,-6.99,-21.06,0.09,7.12
1023,250.00,247.00,136.00,149.00,-7.01,-21.21,0.06,6.99
1023,254.00,248.00,136.00,136.00,-7.00,-21.42,0.05,6.92
1023,256.00,250.00,127.00,133.00,-6.94,-21.66,0.02,6.87
1023,257.00,249.00,110.00,136.00,-6.89,-21.73,0.14,6.75
1023,249.00,249.00,125.00,135.00,-6.85,-21.75,0.26,6.74
1023,248.00,248.00,125.00,142.00,-6.94,-21.81,0.27,6.81
1023,255.00,253.00,130.00,159.00,-7.07,-21.91,0.22,6.84
1023,257.00,249.00,129.00,165.00,-7.14,-21.77,0.31,6.84
1023,258.00,248.00,134.00,158.00,-7.16,-21.63,0.45,6.84
1023,261.00,252.00,139.00,167.00,-7.19,-21.51,0.56,6.79
1023,263.00,263.00,151.00,168.00,-7.39,-21.28,0.55,6.71
1023,274.00,258.00,161.00,158.00,-7.51,-21.31,0.52,6.77
1023,274.00,260.00,152.00,161.00,-7.60,-21.15,0.63,6.76
1023,270.00,263.00,163.00,164.00,-7.68,-21.17,0.67,6.74
1023,270.00,271.00,166.00,156.00,-7.66,-21.11,0.60,6.62
1023,275.00,273.00,166.00,152.00,-7.71,-21.11,0.42,6.63
1023,278.00,276.00,160.00,158.00,-7.64,-21.34,0.24,6.82
1023,285.00,280.00,159.00,154.00,-7.56,-21.44,0.13,7.00
1023,290.00,284.00,158.00,151.00,-7.55,-21.55,-0.01,7.22
1023,284.00,277.00,167.00,156.00,-7.43,-21.47,-0.21,7.29
1023,287.00,284.00,167.00,163.00,-7.28,-21.55,-0.30,7.49
1023,282.00,281.00,167.00,159.00,-7.10,-21.68,-0.31,7.54
1023,282.00,280.00,168.00,166.00,-6.97,-21.58,-0.20,7.29
1023,279.00,265.00,166.00,167.00,-6.95,-21.79,-0.02,7.18
1023,271.00,257.00,163.00,175.00,-6.87,-21.98,0.09,7.09
1023,263.00,256.00,165.00,171.00,-6.76,-22.07,0.05,6.89
1023,257.00,247.00,145.00,187.00,-6.96,-21.62,0.03,6.69
1023,250.00,246.00,153.00,181.00,-7.00,-21.74,-0.07,6.81
1023,241.00,235.00,177.00,180.00,-7.13,-21.52,-0.04,6.66
1023,239.00,232.00,179.00,174.00,-7.69,-20.95,-0.08,6.66
1023,230.00,243.00,184.00,168.00,-7.65,-21.78,-0.24,6.86
1023,250.00,229.00,180.00,164.00,-7.14,-22.26,-0.21,6.39
1023,248.00,217.00,170.00,169.00,-6.80,-22.69,0.09,5.91
1023,308.00,213.00,172.00,167.00,-6.56,-22.67,0.29,5.41
1023,284.00,220.00,165.00,170.00,-6.70,-22.41,0.44,5.22
1023,251.00,220.00,172.00,177.00,-7.23,-22.06,0.31,5.69
1023,247.00,217.00,178.00,174.00,-7.67,-21.81,0.03,6.19
1023,253.00,237.00,183.00,185.00,-8.00,-21.67,-0.23,6.36
1023,256.00,245.00,165.00,194.00,-8.01,-21.78,-0.34,6.51
1023,280.00,264.00,187.00,199.00,-7.84,-21.87,-0.35,6.56
1023,260.00,258.00,137.00,197.00,-7.63,-21.99,-0.35,6.40
1023,268.00,268.00,161.00,169.00,-7.59,-21.94,-0.48,6.24
1023,277.00,276.00,178.00,184.00,-7.61,-21.96,-0.64,6.16
1023,285.00,280.00,159.00,178.00,-7.64,-22.15,-0.66,6.15
1023,294.00,282.00,155.00,185.00,-7.58,-22.33,-0.56,6.23
1023,299.00,289.00,155.00,180.00,-7.46,-22.58,-0.59,6.28
1023,292.00,298.00,167.00,176.00,-7.37,-22.61,-0.71,6.24
1023,299.00,303.00,164.00,172.00,-7.45,-22.67,-0.75,6.33
1023,301.00,299.00,167.00,175.00,-7.52,-22.59,-0.73,6.49
1023,294.00,296.00,167.00,175.00,-7.63,-22.37,-0.78,6.66
1023,300.00,303.00,165.00,174.00,-7.59,-22.18,-0.75,6.63
1023,293.00,294.00,163.00,180.00,-7.56,-21.98,-0.49,6.58
1023,287.00,289.00,161.00,190.00,-7.44,-21.81,-0.34,6.52
1023,292.00,282.00,162.00,192.00,-7.26,-22.07,-0.37,6.44
1023,278.00,276.00,169.00,188.00,-7.17,-21.95,-0.34,6.35
1023,274.00,275.00,166.00,189.00,-7.22,-22.03,-0.30,6.47
1023,259.00,263.00,166.00,198.00,-7.11,-22.26,-0.23,6.35
1023,245.00,250.00,163.00,190.00,-7.25,-22.05,-0.11,5.98
1023,243.00,241.00,159.00,193.00,-7.54,-21.82,-0.04,5.92
1023,232.00,233.00,159.00,182.00,-7.81,-21.66,-0.08,6.05
1023,233.00,235.00,161.00,180.00,-8.03,-21.70,-0.08,6.13
1023,233.00,235.00,182.00,179.00,-7.98,-21.70,-0.11,6.05
1023,247.00,226.00,181.00,179.00,-7.66,-22.15,-0.07,5.86
1023,259.00,229.00,183.00,182.00,-7.31,-22.42,0.11,5.53
1023,279.00,227.00,179.00,181.00,-7.07,-22.29,0.28,5.23
1023,273.00,230.00,177.00,176.00,-7.18,-22.35,0.32,5.39
1023,286.00,212.00,181.00,182.00,-7.48,-22.29,0.09,6.04
1023,258.00,238.00,188.00,182.00,-7.65,-22.29,-0.23,6.52
1023,246.00,245.00,203.00,199.00,-7.69,-22.17,-0.40,6.57
1023,242.00,252.00,175.00,203.00,-7.53,-22.04,-0.36,6.32
1023,245.00,267.00,161.00,199.00,-7.46,-22.08,-0.17,6.12
1023,254.00,261.00,142.00,181.00,-7.66,-22.09,-0.07,6.00
1023,269.00,260.00,135.00,181.00,-7.97,-22.00,-0.14,6.04
1023,276.00,265.00,139.00,180.00,-8.19,-21.87,-0.16,6.14
1023,280.00,277.00,165.00,184.00,-8.07,-21.81,-0.15,6.04
1023,280.00,287.00,154.00,185.00,-7.93,-21.86,-0.13,5.93
1023,282.00,288.00,160.00,182.00,-7.85,-22.03,-0.21,5.93
1023,292.00,287.00,165.00,181.00,-7.95,-22.01,-0.38,5.99
1023,297.00,296.00,162.00,180.00,-8.11,-21.95,-0.41,6.13
1023,296.00,291.00,162.00,178.00,-8.20,-21.94,-0.45,6.33
1023,294.00,294.00,162.00,177.00,-8.21,-21.96,-0.52,6.47
1023,297.00,297.00,164.00,181.00,-7.98,-22.09,-0.48,6.52
1023,298.00,291.00,164.00,183.00,-7.78,-22.00,-0.38,6.38
1023,284.00,285.00,156.00,186.00,-7.73,-21.83,-0.36,6.31
1023,292.00,279.00,159.00,189.00,-7.69,-21.67,-0.31,6.27
1023,276.00,271.00,150.00,189.00,-7.77,-21.78,-0.19,6.26
1023,264.00,261.00,160.00,201.00,-7.73,-21.92,-0.06,6.05
1023,262.00,260.00,167.00,197.00,-7.81,-21.93,-0.00,5.97
1023,255.00,251.00,163.00,189.00,-7.71,-22.01,0.02,5.98
1023,243.00,243.00,155.00,201.00,-7.77,-21.71,0.12,5.89
1023,245.00,239.00,163.00,187.00,-8.04,-21.69,0.09,6.09
1023,243.00,237.00,160.00,186.00,-8.30,-21.62,-0.17,6.23
1023,238.00,234.00,160.00,187.00,-8.47,-21.49,-0.22,6.26
1023,244.00,223.00,159.00,184.00,-8.28,-21.59,0.09,6.12
1023,244.00,224.00,186.00,183.00,-7.83,-22.07,0.30,5.79
1023,295.00,223.00,185.00,178.00,-7.37,-22.55,0.43,5.37
1023,304.00,227.00,184.00,186.00,-7.13,-22.52,0.51,5.16
1023,255.00,228.00,184.00,179.00,-7.31,-22.35,0.41,5.58
1023,299.00,233.00,181.00,184.00,-7.77,-22.04,0.11,6.34
1023,248.00,246.00,171.00,193.00,-8.17,-21.93,-0.36,6.77
1023,248.00,255.00,171.00,198.00,-8.11,-21.86,-0.57,6.76
1023,253.00,248.00,167.00,196.00,-7.82,-22.08,-0.35,6.65
1023,259.00,252.00,164.00,195.00,-7.54,-22.32,-0.19,6.43
1023,276.00,268.00,152.00,192.00,-7.49,-22.42,-0.17,6.31
1023,276.00,273.00,147.00,181.00,-7.61,-22.32,-0.25,6.23
1023,279.00,270.00,148.00,184.00,-7.78,-22.22,-0.17,6.15
1023,276.00,279.00,144.00,179.00,-8.06,-22.01,-0.10,5.96
1023,279.00,283.00,159.00,179.00,-8.21,-21.97,-0.06,5.80
1023,288.00,287.00,159.00,181.00,-8.43,-21.68,-0.04,5.76
1023,298.00,294.00,159.00,166.00,-8.60,-21.57,-0.19,5.86
1023,299.00,292.00,155.00,169.00,-8.67,-21.59,-0.48,6.04
1023,300.00,302.00,154.00,163.00,-8.74,-21.55,-0.58,6.37
1023,301.00,303.00,164.00,167.00,-8.55,-21.69,-0.61,6.83
1023,296.00,293.00,157.00,168.00,-7.94,-21.97,-0.55,6.85
1023,290.00,297.00,158.00,172.00,-7.62,-22.13,-0.40,6.50
1023,294.00,286.00,157.00,172.00,-7.59,-22.32,-0.42,6.27
1023,286.00,280.00,165.00,178.00,-7.54,-22.37,-0.44,6.24
1023,272.00,273.00,160.00,191.00,-7.84,-21.82,-0.17,6.10
1023,280.00,274.00,153.00,192.00,-8.23,-21.67,0.01,5.94
1023,273.00,251.00,162.00,212.00,-8.26,-21.72,0.06,5.76
1023,256.00,248.00,164.00,196.00,-8.43,-21.51,0.15,5.63
1023,245.00,243.00,167.00,188.00,-8.60,-21.28,0.11,5.64
1023,245.00,252.00,161.00,194.00,-8.65,-21.31,-0.01,5.92
1023,237.00,241.00,159.00,180.00,-8.56,-21.69,-0.16,6.05
1023,232.00,235.00,184.00,183.00,-8.41,-22.11,-0.11,5.96
1023,234.00,229.00,183.00,181.00,-7.99,-22.44,0.06,5.71
1023,247.00,230.00,187.00,180.00,-7.69,-22.57,0.21,5.37
1023,235.00,238.00,179.00,183.00,-7.53,-22.67,0.29,5.35
1023,239.00,238.00,177.00,178.00,-7.67,-22.67,0.10,5.85
1023,241.00,227.00,186.00,190.00,-7.83,-22.51,-0.28,6.32
1023,250.00,250.00,163.00,200.00,-7.91,-22.45,-0.57,6.56
1023,256.00,263.00,172.00,204.00,-7.85,-22.51,-0.62,6.64
1023,260.00,253.00,161.00,208.00,-7.62,-22.81,-0.58,6.66
1023,269.00,280.00,150.00,189.00,-7.56,-23.03,-0.56,6.53
1023,283.00,284.00,147.00,193.00,-7.58,-22.99,-0.61,6.49
1023,291.00,291.00,152.00,199.00,-7.61,-22.96,-0.59,6.53
1023,295.00,296.00,182.00,176.00,-7.60,-22.92,-0.61,6.56
1023,310.00,304.00,158.00,187.00,-7.44,-23.01,-0.76,6.50
1023,320.00,306.00,155.00,187.00,-7.46,-23.20,-0.90,6.65
1023,322.00,308.00,156.00,178.00,-7.55,-23.30,-0.86,6.88
1023,315.00,314.00,161.00,183.00,-7.66,-23.25,-0.93,6.92
1023,321.00,316.00,161.00,181.00,-7.73,-23.07,-0.87,6.90
1023,315.00,318.00,159.00,189.00,-7.72,-22.85,-0.68,6.83
1023,313.00,304.00,158.00,190.00,-7.64,-22.74,-0.48,6.68
1023,313.00,302.00,157.00,185.00,-7.66,-22.40,-0.41,6.55
1023,300.00,294.00,161.00,192.00,-7.75,-22.23,-0.39,6.53
1023,297.00,285.00,159.00,188.00,-7.73,-22.37,-0.30,6.56
1023,279.00,274.00,166.00,191.00,-7.80,-22.37,-0.21,6.54
1023,274.00,262.00,169.00,197.00,-8.07,-22.27,-0.20,6.60
1023,260.00,253.00,167.00,196.00,-7.98,-21.81,-0.02,6.38
1023,258.00,251.00,172.00,190.00,-7.77,-21.91,0.26,6.55
1023,251.00,242.00,166.00,182.00,-7.47,-22.42,0.29,6.37
1023,247.00,238.00,167.00,190.00,-7.25,-22.92,0.31,6.33
1023,243.00,231.00,171.00,183.00,-6.99,-23.19,0.15,6.69
1023,248.00,231.00,194.00,184.00,-6.99,-23.08,-0.09,6.79
1023,248.00,253.00,193.00,189.00,-7.21,-22.86,-0.19,6.94
1023,241.00,237.00,171.00,193.00,-7.42,-22.77,-0.37,7.02
1023,251.00,225.00,166.00,198.00,-7.54,-22.71,-0.32,7.12
1023,248.00,234.00,197.00,196.00,-7.39,-22.84,-0.31,7.20
1023,236.00,248.00,178.00,194.00,-7.18,-23.03,-0.32,7.00
1023,242.00,239.00,172.00,189.00,-6.98,-23.23,-0.34,6.92
1023,266.00,239.00,172.00,199.00,-6.88,-23.48,-0.42,6.93
1023,253.00,238.00,169.00,199.00,-6.83,-23.58,-0.46,7.02
1023,234.00,242.00,177.00,203.00,-6.85,-23.52,-0.39,7.01
1023,243.00,227.00,171.00,215.00,-7.14,-23.33,-0.24,6.96
1023,242.00,226.00,175.00,223.00,-7.56,-22.79,-0.02,6.83
1023,230.00,223.00,172.00,220.00,-8.09,-22.11,0.25,6.62
1023,232.00,221.00,175.00,217.00,-8.73,-21.12,0.55,6.47
1023,225.00,214.00,181.00,223.00,-9.39,-19.90,0.84,6.32
1023,226.00,206.00,174.00,231.00,-10.16,-18.63,1.18,6.12
1023,219.00,199.00,172.00,252.00,-10.95,-17.43,1.61,5.85
1023,222.00,190.00,189.00,245.00,-11.74,-16.07,1.95,5.54
1023,218.00,190.00,196.00,245.00,-12.63,-14.83,2.35,5.25
1023,223.00,180.00,206.00,272.00,-13.58,-13.75,2.80,4.90
1023,224.00,179.00,197.00,248.00,-14.67,-12.84,3.23,4.57
1023,209.00,167.00,201.00,239.00,-15.74,-11.98,3.59,4.27
1023,226.00,169.00,200.00,244.00,-16.70,-11.24,3.79,4.03
1023,245.00,158.00,207.00,239.00,-17.73,-10.68,4.02,3.84
1023,207.00,161.00,208.00,254.00,-18.68,-9.94,4.17,3.62
1023,222.00,158.00,211.00,257.00,-19.52,-9.27,4.35,3.38
1023,211.00,161.00,216.00,248.00,-20.35,-8.64,4.55,3.09
1023,207.00,154.00,219.00,257.00,-21.19,-8.23,4.75,2.86
1023,206.00,155.00,224.00,263.00,-21.84,-7.72,5.02,2.72
1023,225.00,158.00,228.00,270.00,-22.48,-7.31,5.26,2.79
1023,233.00,161.00,246.00,284.00,-23.02,-6.84,5.36,2.79
1023,194.00,168.00,237.00,288.00,-23.46,-6.51,5.39,2.62
1023,196.00,166.00,247.00,303.00,-23.76,-6.41,5.53,2.41
1023,207.00,160.00,261.00,307.00,-23.88,-6.47,5.90,2.20
1023,186.00,167.00,270.00,321.00,-24.01,-6.54,6.23,1.98
1023,184.00,162.00,295.00,335.00,-24.05,-6.37,6.38,1.79
1023,186.00,163.00,296.00,355.00,-24.05,-6.08,6.15,1.80
1023,178.00,169.00,300.00,389.00,-23.67,-6.28,5.91,1.97
1023,176.00,171.00,310.00,421.00,-23.15,-6.72,5.97,1.64
1023,172.00,165.00,320.00,419.00,-22.80,-7.07,6.20,1.33
1023,172.00,164.00,309.00,422.00,-22.75,-7.21,6.59,1.39
1023,176.00,166.00,326.00,423.00,-22.64,-7.23,6.92,1.62
1023,189.00,168.00,325.00,428.00,-22.53,-7.17,6.92,1.95
1023,184.00,173.00,316.00,388.00,-22.36,-7.10,6.74,2.20
1023,188.00,174.00,307.00,379.00,-22.05,-7.04,6.28,2.31
1023,202.00,178.00,298.00,351.00,-21.94,-7.05,5.94,2.37
1023,197.00,174.00,281.00,336.00,-21.85,-7.02,5.67,2.37
1023,199.00,166.00,266.00,318.00,-21.78,-7.19,5.79,2.28
1023,201.00,162.00,262.00,300.00,-21.63,-7.36,5.88,2.12
1023,205.00,163.00,254.00,284.00,-21.50,-7.53,5.94,1.99
1023,208.00,176.00,245.00,277.00,-21.35,-7.73,5.76,2.03
1023,200.00,176.00,239.00,257.00,-21.26,-8.00,5.69,2.13
1023,202.00,178.00,245.00,246.00,-21.07,-8.09,5.30,2.11
1023,194.00,171.00,228.00,244.00,-21.12,-8.14,5.00,2.14
1023,196.00,178.00,221.00,248.00,-21.01,-7.98,4.59,2.17
1023,196.00,196.00,216.00,247.00,-21.09,-7.95,4.20,2.46
1023,201.00,168.00,218.00,254.00,-21.36,-8.08,4.09,2.57
1023,195.00,175.00,227.00,251.00,-21.61,-8.24,4.41,2.59
1023,196.00,183.00,242.00,266.00,-21.61,-8.24,4.75,2.42
1023,197.00,180.00,241.00,282.00,-21.61,-8.13,5.04,2.16
1023,201.00,179.00,251.00,291.00,-21.54,-7.99,5.20,1.97
1023,214.00,178.00,257.00,286.00,-21.64,-7.78,5.34,1.85
1023,211.00,146.00,280.00,297.00,-21.85,-7.71,5.37,1.84
1023,199.00,136.00,273.00,318.00,-22.06,-7.90,5.35,1.79
1023,184.00,145.00,287.00,314.00,-22.01,-8.14,5.35,1.67
1023,190.00,151.00,289.00,326.00,-21.64,-8.37,5.33,1.62
1023,186.00,162.00,301.00,343.00,-21.44,-8.77,5.54,1.57
1023,192.00,153.00,296.00,350.00,-21.26,-8.72,5.71,1.48
1023,167.00,162.00,293.00,360.00,-21.41,-8.34,5.99,1.34
1023,181.00,166.00,300.00,354.00,-21.75,-8.06,6.08,1.38
1023,199.00,163.00,301.00,353.00,-22.15,-7.78,6.02,1.59
1023,183.00,161.00,290.00,339.00,-22.23,-7.59,5.72,1.67
1023,206.00,156.00,285.00,345.00,-22.04,-7.45,5.42,1.63
1023,220.00,158.00,274.00,319.00,-21.91,-7.41,5.21,1.73
1023,199.00,164.00,258.00,309.00,-21.78,-7.55,5.25,1.89
1023,199.00,164.00,256.00,293.00,-21.56,-7.80,5.21,1.89
1023,203.00,175.00,245.00,283.00,-21.61,-8.12,5.15,1.92
1023,220.00,172.00,240.00,282.00,-21.89,-8.24,5.32,1.88
1023,192.00,170.00,245.00,273.00,-21.78,-8.22,5.28,1.82
1023,187.00,169.00,239.00,254.00,-21.77,-8.15,5.19,1.79
1023,199.00,175.00,233.00,257.00,-21.82,-8.18,4.91,1.82
1023,204.00,175.00,231.00,247.00,-21.77,-8.39,4.74,1.88
1023,190.00,171.00,224.00,260.00,-21.65,-8.52,4.66,1.78
1023,178.00,170.00,219.00,248.00,-21.54,-8.67,4.70,1.71
1023,183.00,170.00,216.00,243.00,-21.59,-8.63,4.54,1.80
1023,183.00,189.00,214.00,246.00,-21.75,-8.44,4.35,2.01
1023,177.00,171.00,214.00,244.00,-21.79,-8.43,4.28,2.18
1023,188.00,170.00,230.00,247.00,-21.73,-8.54,4.24,2.16
1023,186.00,193.00,225.00,255.00,-21.49,-8.61,4.36,2.02
1023,185.00,171.00,233.00,259.00,-21.31,-8.57,4.46,1.82
1023,192.00,170.00,237.00,278.00,-21.41,-8.48,4.66,1.67
1023,191.00,171.00,250.00,269.00,-21.58,-8.42,4.88,1.56
1023,180.00,160.00,244.00,288.00,-21.71,-8.49,4.94,1.44
1023,180.00,150.00,254.00,302.00,-21.77,-8.51,4.89,1.35
1023,186.00,168.00,257.00,312.00,-21.61,-8.64,4.78,1.40
1023,191.00,159.00,271.00,312.00,-21.50,-8.93,4.87,1.32
1023,186.00,154.00,272.00,316.00,-21.42,-9.15,5.04,1.13
1023,186.00,162.00,273.00,331.00,-21.23,-9.17,5.10,1.01
1023,183.00,153.00,267.00,320.00,-21.39,-9.09,5.21,1.04
1023,184.00,157.00,266.00,322.00,-21.45,-8.91,5.13,1.25
1023,186.00,159.00,274.00,324.00,-21.34,-8.70,4.96,1.43
1023,192.00,158.00,261.00,321.00,-21.25,-8.67,4.86,1.58
1023,196.00,162.00,258.00,308.00,-21.32,-8.56,4.75,1.68
1023,190.00,155.00,259.00,302.00,-21.38,-8.57,4.66,1.65
1023,196.00,157.00,251.00,292.00,-21.57,-8.69,4.65,1.55
1023,195.00,158.00,239.00,284.00,-21.52,-8.73,4.64,1.55
1023,201.00,172.00,256.00,272.00,-21.33,-8.68,4.57,1.67
