NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
60	1.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.105	519.566	-439.148	-2083.399	-657.536	-454.101	-2783.790	-622.809	-616.877	-2734.943	554.690	-605.885	-3041.052	470.003	63.369	-3076.176	-531.430	82.768	-2984.208	-542.916	-314.089	-2948.138	462.991	-329.980	192.990	11.100	47.190	610.320	9.009	47.417	12.735	9.426	47.885	10.972	410.331	48.203
61	1.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.106	519.306	-439.088	-2083.413	-657.655	-454.115	-2783.990	-623.122	-616.971	-2734.880	554.485	-605.789	-3040.988	469.718	63.469	-3075.581	-532.491	83.904	-2984.164	-543.169	-313.988	-2948.103	462.728	-329.938	192.976	10.905	47.147	610.298	8.820	47.335	12.685	9.249	47.845	10.931	410.168	48.197
62	1.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.088	519.530	-439.117	-2083.381	-657.475	-454.070	-2783.819	-622.827	-616.823	-2734.931	554.641	-605.841	-3041.006	469.950	63.462	-3075.556	-532.364	83.967	-2984.153	-542.968	-313.973	-2948.089	463.008	-329.859	192.979	11.044	47.209	610.333	8.999	47.416	12.749	9.412	47.909	10.920	410.333	48.224
63	1.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.083	519.385	-439.129	-2083.401	-657.610	-454.104	-2783.979	-623.038	-616.851	-2734.924	554.477	-605.797	-3040.995	469.840	63.452	-3075.592	-532.433	83.852	-2984.156	-543.105	-313.975	-2948.068	462.768	-329.983	193.018	10.962	47.150	610.309	8.892	47.365	12.691	9.326	47.847	10.900	410.175	48.209
64	1.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.089	519.493	-439.117	-2083.379	-657.518	-454.140	-2783.891	-622.814	-616.958	-2734.902	554.629	-605.927	-3040.986	469.915	63.426	-3075.577	-532.334	83.862	-2984.173	-542.958	-314.050	-2948.104	462.938	-329.977	193.003	11.049	47.140	610.363	8.997	47.358	12.690	9.390	47.859	10.979	410.334	48.189
65	1.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.090	519.390	-439.116	-2083.405	-657.575	-454.074	-2783.969	-623.049	-616.774	-2734.880	554.523	-605.830	-3040.975	469.819	63.467	-3075.552	-532.530	84.000	-2984.170	-543.114	-313.991	-2948.088	462.777	-329.962	192.984	10.959	47.174	610.326	8.914	47.399	12.718	9.307	47.868	10.904	410.201	48.218
66	1.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.070	519.514	-439.146	-2083.377	-657.468	-454.109	-2783.781	-622.849	-616.880	-2734.945	554.596	-605.954	-3041.023	469.948	63.398	-3075.573	-532.328	83.875	-2984.155	-542.975	-314.017	-2948.094	462.981	-329.961	193.018	11.077	47.140	610.364	8.960	47.425	12.759	9.419	47.862	10.963	410.332	48.178
67	1.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.094	519.383	-439.141	-2083.422	-657.630	-454.109	-2784.035	-623.042	-617.024	-2734.976	554.483	-605.884	-3041.011	469.808	63.439	-3075.525	-532.518	83.925	-2984.155	-543.149	-313.950	-2948.101	462.742	-329.986	192.960	10.928	47.145	610.336	8.872	47.394	12.685	9.291	47.880	10.911	410.173	48.196
68	1.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.092	519.472	-439.159	-2083.423	-657.525	-454.105	-2783.891	-622.908	-616.981	-2734.891	554.627	-605.905	-3041.011	469.926	63.422	-3075.580	-532.310	83.888	-2984.149	-543.004	-314.056	-2948.065	462.943	-329.973	192.973	10.987	47.156	610.347	8.962	47.350	12.751	9.421	47.828	10.949	410.318	48.150
69	1.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.105	519.405	-439.104	-2083.401	-657.572	-454.091	-2783.854	-622.937	-616.769	-2734.888	554.542	-605.803	-3040.998	469.835	63.518	-3075.568	-532.424	83.953	-2984.196	-543.086	-313.970	-2948.079	462.842	-329.902	193.004	10.980	47.220	610.333	8.864	47.459	12.725	9.325	47.891	10.951	410.200	48.291
70	1.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.074	519.497	-439.157	-2083.406	-657.532	-454.105	-2783.773	-622.891	-616.839	-2734.927	554.584	-605.954	-3041.025	469.911	63.447	-3076.116	-531.510	82.766	-2984.173	-542.970	-314.072	-2948.080	462.935	-329.941	193.014	11.026	47.158	610.359	8.984	47.398	12.739	9.388	47.866	10.951	410.290	48.184
71	1.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.122	519.421	-439.091	-2083.428	-657.599	-454.118	-2784.118	-622.989	-617.029	-2734.937	554.510	-605.879	-3040.986	469.826	63.444	-3075.591	-532.458	83.893	-2984.202	-543.167	-313.938	-2948.129	462.836	-329.952	192.952	10.956	47.137	610.331	8.924	47.429	12.663	9.271	47.864	10.914	410.209	48.194
72	1.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.073	519.499	-439.097	-2083.391	-657.545	-454.057	-2783.778	-622.954	-616.809	-2734.873	554.565	-605.796	-3041.007	469.897	63.469	-3075.539	-532.364	83.959	-2984.194	-543.059	-313.981	-2948.073	462.967	-329.894	193.002	11.017	47.206	610.351	8.904	47.441	12.689	9.310	47.879	10.956	410.258	48.250
73	1.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.094	519.492	-439.166	-2083.434	-657.558	-454.163	-2784.081	-622.973	-616.999	-2734.889	554.560	-605.931	-3040.977	469.866	63.421	-3075.580	-532.329	83.822	-2984.170	-543.059	-314.064	-2948.099	462.913	-330.013	192.998	10.993	47.094	610.328	8.934	47.338	12.736	9.374	47.826	10.906	410.299	48.132
74	1.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.068	519.441	-439.230	-2083.421	-657.585	-454.106	-2783.802	-623.009	-616.946	-2734.933	554.513	-605.863	-3041.017	469.836	63.454	-3075.608	-532.366	83.873	-2984.151	-543.045	-313.999	-2948.102	462.856	-329.925	192.963	10.921	47.169	610.271	8.831	47.407	12.706	9.349	47.869	10.930	410.226	48.193
75	1.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.074	519.455	-439.128	-2083.386	-657.544	-454.021	-2783.809	-622.885	-616.789	-2734.896	554.574	-605.772	-3041.000	469.822	63.475	-3075.561	-532.365	83.981	-2984.203	-543.065	-313.971	-2948.096	462.866	-329.906	192.999	11.050	47.249	610.341	8.962	47.469	12.721	9.419	47.884	10.955	410.322	48.246
76	1.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.097	519.506	-439.194	-2083.388	-657.594	-454.124	-2783.924	-622.957	-616.904	-2734.942	554.558	-605.928	-3040.994	469.962	63.377	-3075.598	-532.273	83.814	-2984.153	-543.029	-314.044	-2948.086	462.881	-329.951	192.987	10.986	47.152	610.284	8.903	47.380	12.727	9.367	47.828	10.945	410.250	48.203
77	1.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.094	519.428	-439.096	-2083.421	-657.567	-454.159	-2783.950	-622.922	-616.973	-2734.896	554.592	-605.860	-3041.000	469.831	63.453	-3075.557	-532.360	83.852	-2984.170	-543.030	-314.019	-2948.145	462.914	-329.952	193.007	10.959	47.129	610.324	8.892	47.427	12.693	9.290	47.841	10.948	410.222	48.192
78	1.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.105	519.344	-439.031	-2083.389	-657.535	-453.991	-2783.862	-622.940	-616.825	-2734.897	554.539	-605.760	-3040.987	469.842	63.500	-3075.536	-532.370	84.017	-2984.162	-543.096	-313.989	-2948.103	462.839	-329.906	193.005	10.997	47.220	610.307	8.939	47.438	12.742	9.416	47.849	10.973	410.314	48.206
79	1.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.084	519.500	-439.201	-2083.453	-657.593	-454.146	-2784.142	-622.995	-616.979	-2734.932	554.599	-605.883	-3041.017	469.928	63.375	-3075.624	-532.329	83.847	-2984.174	-543.071	-313.989	-2948.147	462.889	-329.950	192.935	10.945	47.134	610.257	8.843	47.393	12.660	9.304	47.847	10.926	410.237	48.177
80	1.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.100	519.407	-439.104	-2083.380	-657.531	-454.098	-2783.852	-622.923	-616.901	-2734.885	554.608	-605.874	-3041.003	469.873	63.456	-3075.581	-532.298	83.899	-2984.153	-543.079	-314.032	-2948.099	462.888	-329.915	193.032	11.033	47.173	610.390	8.888	47.399	12.742	9.347	47.893	10.956	410.250	48.239
81	2.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.095	519.450	-439.125	-2083.389	-657.618	-454.027	-2783.843	-622.957	-616.868	-2734.928	554.534	-605.863	-3040.996	469.854	63.474	-3075.598	-532.399	83.995	-2984.182	-542.976	-314.082	-2948.091	462.939	-329.971	193.009	10.993	47.182	610.383	8.990	47.387	12.689	9.381	47.864	10.945	410.263	48.194
82	2.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.098	519.458	-439.129	-2083.408	-657.599	-454.052	-2783.882	-622.987	-616.803	-2734.939	554.516	-605.818	-3041.034	469.889	63.473	-3075.588	-532.369	83.880	-2984.157	-543.080	-313.928	-2948.137	462.903	-329.873	192.970	10.985	47.227	610.301	8.881	47.471	12.681	9.294	47.937	10.906	410.222	48.266
83	2.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.097	519.502	-439.183	-2083.446	-657.529	-454.211	-2783.924	-622.930	-617.009	-2734.919	554.551	-605.979	-3041.064	469.984	63.358	-3075.603	-532.321	83.812	-2984.158	-543.017	-314.077	-2948.142	462.912	-330.039	193.014	11.011	47.113	610.383	8.950	47.381	12.719	9.369	47.860	10.943	410.254	48.146
84	2.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.086	519.394	-439.064	-2083.406	-657.642	-454.057	-2783.863	-623.034	-616.845	-2734.976	554.471	-605.827	-3040.980	469.828	63.490	-3075.571	-532.443	83.971	-2984.152	-543.063	-314.010	-2948.086	462.831	-329.896	192.999	10.981	47.196	610.296	8.880	47.443	12.719	9.350	47.858	10.923	410.252	48.230
85	2.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.105	519.467	-439.130	-2083.437	-657.570	-454.083	-2783.923	-622.958	-616.881	-2734.942	554.519	-605.906	-3041.009	469.892	63.476	-3075.568	-532.343	83.920	-2984.169	-542.976	-314.002	-2948.148	462.948	-329.921	192.973	11.021	47.182	610.320	8.932	47.429	12.695	9.371	47.860	10.908	410.297	48.215
86	2.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.083	519.438	-439.167	-2083.404	-657.534	-454.170	-2783.869	-622.992	-616.990	-2734.922	554.538	-605.943	-3040.996	469.892	63.453	-3075.571	-532.333	83.826	-2984.150	-543.083	-314.011	-2948.087	462.887	-329.961	193.036	10.993	47.118	610.369	8.929	47.348	12.746	9.373	47.841	10.942	410.226	48.149
87	2.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.131	519.489	-439.069	-2083.436	-657.589	-453.997	-2784.017	-622.949	-616.740	-2734.929	554.565	-605.787	-3041.016	469.871	63.511	-3075.572	-532.338	84.003	-2984.228	-543.015	-313.977	-2948.183	462.971	-329.844	192.944	11.010	47.245	610.289	8.955	47.495	12.698	9.344	47.945	10.886	410.278	48.296
88	2.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.049	519.409	-439.141	-2083.359	-657.597	-454.100	-2783.644	-622.965	-616.922	-2734.898	554.537	-605.834	-3040.974	469.790	63.433	-3075.552	-532.337	83.860	-2984.141	-543.089	-314.052	-2948.088	462.806	-329.969	193.053	10.948	47.170	610.391	8.924	47.376	12.752	9.349	47.814	10.952	410.222	48.157
89	2.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.121	519.501	-439.143	-2083.469	-657.515	-454.176	-2784.159	-622.956	-617.013	-2734.973	554.598	-605.882	-3041.041	469.975	63.391	-3075.635	-532.272	83.773	-2984.220	-543.014	-313.977	-2948.174	463.020	-329.971	192.938	11.033	47.122	610.289	8.943	47.382	12.642	9.379	47.840	10.922	410.299	48.174
90	2.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.062	519.351	-439.051	-2083.392	-657.656	-453.971	-2783.734	-623.023	-616.725	-2734.885	554.434	-605.791	-3040.960	469.787	63.520	-3075.538	-532.390	83.996	-2984.146	-543.089	-313.976	-2948.066	462.762	-329.898	193.061	10.973	47.253	610.363	8.896	47.480	12.743	9.304	47.938	10.972	410.233	48.262
91	2.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.096	519.460	-439.123	-2083.421	-657.524	-454.128	-2783.791	-622.893	-616.964	-2734.875	554.613	-605.892	-3041.006	469.887	63.455	-3075.602	-532.325	83.853	-2984.192	-542.964	-314.109	-2948.146	462.905	-329.979	193.007	11.029	47.153	610.373	9.012	47.378	12.715	9.388	47.848	10.939	410.339	48.177
92	2.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.098	519.425	-439.155	-2083.427	-657.562	-454.188	-2784.176	-623.039	-616.961	-2734.955	554.554	-605.846	-3041.024	469.914	63.379	-3075.594	-532.421	83.826	-2984.175	-543.139	-313.941	-2948.167	462.832	-329.978	192.972	10.938	47.148	610.283	8.814	47.406	12.669	9.249	47.897	10.891	410.138	48.232
93	2.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.088	519.482	-439.106	-2083.367	-657.553	-454.049	-2783.762	-622.885	-616.795	-2734.902	554.600	-605.897	-3041.007	469.888	63.470	-3075.571	-532.360	84.046	-2984.191	-542.960	-314.064	-2948.101	462.938	-329.938	193.016	11.017	47.197	610.415	8.993	47.416	12.760	9.387	47.884	10.991	410.327	48.237
94	2.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.078	519.368	-439.086	-2083.396	-657.610	-454.034	-2783.878	-623.000	-616.847	-2734.893	554.481	-605.835	-3040.983	469.793	63.524	-3075.540	-532.493	83.984	-2984.165	-543.089	-314.002	-2948.043	462.768	-329.828	193.018	10.969	47.228	610.354	8.928	47.402	12.719	9.384	47.864	10.952	410.284	48.218
95	2.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.115	519.510	-439.136	-2083.479	-657.540	-454.192	-2784.234	-622.953	-616.963	-2734.956	554.592	-605.911	-3041.044	470.039	63.351	-3075.627	-532.272	83.764	-2984.202	-543.038	-313.990	-2948.185	462.934	-329.970	192.964	11.035	47.112	610.232	8.908	47.423	12.648	9.295	47.872	10.898	410.221	48.178
96	2.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.025	519.396	-439.145	-2083.330	-657.579	-454.101	-2783.570	-623.008	-616.974	-2734.867	554.535	-605.876	-3040.970	469.760	63.483	-3076.075	-531.592	82.722	-2984.115	-543.086	-314.079	-2948.035	462.741	-329.995	193.111	11.023	47.145	610.457	8.966	47.378	12.793	9.382	47.878	11.005	410.298	48.193
97	2.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.132	519.487	-439.049	-2083.420	-657.577	-454.000	-2784.017	-622.898	-616.821	-2734.953	554.538	-605.807	-3040.980	469.883	63.508	-3075.581	-532.374	83.990	-2984.213	-542.950	-313.939	-2948.110	462.970	-329.844	192.983	11.022	47.281	610.236	8.933	47.450	12.657	9.339	47.915	10.876	410.264	48.233
98	2.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.092	519.398	-439.123	-2083.411	-657.618	-454.141	-2783.954	-623.005	-616.986	-2734.938	554.520	-605.844	-3041.003	469.838	63.430	-3075.573	-532.370	83.842	-2984.165	-543.169	-313.930	-2948.097	462.779	-329.929	192.998	10.964	47.145	610.300	8.863	47.412	12.693	9.290	47.857	10.894	410.204	48.208
99	2.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.070	519.516	-439.186	-2083.380	-657.520	-454.127	-2783.759	-622.906	-617.016	-2734.857	554.644	-605.937	-3041.020	469.912	63.412	-3076.124	-531.465	82.711	-2984.173	-542.943	-314.167	-2948.087	462.882	-330.087	193.060	11.067	47.119	610.464	9.002	47.362	12.770	9.393	47.854	10.973	410.343	48.110
100	2.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.048	519.427	-439.055	-2083.396	-657.627	-453.982	-2783.945	-622.964	-616.656	-2734.951	554.519	-605.737	-3040.988	469.813	63.570	-3075.581	-532.398	84.020	-2984.166	-543.074	-313.905	-2948.075	462.883	-329.771	192.997	10.959	47.305	610.276	8.861	47.502	12.688	9.301	47.959	10.916	410.227	48.299
101	2.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.099	519.458	-439.180	-2083.430	-657.538	-454.180	-2784.186	-622.924	-617.028	-2734.937	554.589	-605.919	-3041.038	469.941	63.390	-3075.616	-532.288	83.780	-2984.173	-543.004	-313.995	-2948.118	462.935	-329.983	192.993	11.014	47.135	610.344	8.916	47.373	12.678	9.354	47.827	10.900	410.262	48.159
102	2.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.055	519.435	-439.189	-2083.364	-657.585	-454.117	-2783.715	-623.080	-616.964	-2734.897	554.538	-605.836	-3040.978	469.832	63.418	-3076.090	-531.600	82.789	-2984.135	-543.016	-314.138	-2948.118	462.805	-330.052	193.029	10.950	47.178	610.366	8.889	47.377	12.738	9.298	47.823	10.940	410.251	48.150
103	2.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.120	519.448	-439.027	-2083.408	-657.553	-454.010	-2783.943	-622.879	-616.798	-2734.910	554.560	-605.850	-3041.035	469.879	63.544	-3075.546	-532.346	84.023	-2984.180	-543.057	-313.915	-2948.057	462.914	-329.834	192.970	11.032	47.219	610.297	8.936	47.512	12.726	9.406	47.912	10.892	410.299	48.274
104	2.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.079	519.397	-439.122	-2083.438	-657.620	-454.184	-2783.981	-623.011	-617.078	-2734.930	554.553	-605.890	-3041.010	469.869	63.439	-3075.585	-532.343	83.814	-2984.141	-543.023	-314.043	-2948.085	462.815	-330.010	193.017	10.956	47.118	610.360	8.885	47.313	12.710	9.328	47.825	10.907	410.240	48.109
105	2.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.104	519.501	-439.039	-2083.422	-657.573	-454.064	-2783.997	-622.928	-616.807	-2734.912	554.620	-605.786	-3041.023	469.877	63.455	-3075.585	-532.362	83.917	-2984.223	-543.003	-313.985	-2948.164	462.894	-329.934	192.981	11.015	47.212	610.268	8.907	47.473	12.641	9.318	47.896	10.871	410.242	48.259
106	2.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.082	519.388	-439.103	-2083.387	-657.598	-454.065	-2783.746	-622.908	-616.959	-2734.872	554.520	-605.829	-3040.972	469.836	63.511	-3075.534	-532.408	83.972	-2984.182	-543.093	-314.046	-2948.072	462.840	-329.925	193.045	11.003	47.224	610.394	8.959	47.444	12.713	9.323	47.895	10.937	410.232	48.209
107	2.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.044	519.516	-439.156	-2083.416	-657.566	-454.172	-2784.000	-622.990	-617.045	-2734.887	554.571	-605.925	-3041.016	469.925	63.445	-3075.603	-532.334	83.811	-2984.160	-543.009	-314.049	-2948.110	462.923	-329.995	193.026	11.006	47.104	610.358	8.877	47.315	12.706	9.326	47.808	10.958	410.253	48.153
108	2.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.111	519.499	-439.052	-2083.421	-657.572	-454.025	-2783.969	-622.906	-616.682	-2734.965	554.607	-605.807	-3041.011	469.853	63.500	-3075.573	-532.348	83.973	-2984.199	-543.091	-313.877	-2948.164	462.925	-329.840	192.976	11.029	47.238	610.245	8.852	47.511	12.659	9.339	47.962	10.903	410.253	48.317
109	2.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.072	519.404	-439.167	-2083.383	-657.567	-454.130	-2783.638	-622.993	-617.069	-2734.872	554.580	-605.875	-3041.016	469.814	63.401	-3075.559	-532.405	83.843	-2984.133	-543.027	-314.117	-2948.073	462.823	-330.079	193.044	11.005	47.125	610.453	8.946	47.369	12.744	9.364	47.809	10.967	410.277	48.137
110	2.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.089	519.417	-439.088	-2083.417	-657.539	-454.106	-2784.044	-622.943	-616.897	-2734.971	554.583	-605.829	-3041.005	469.847	63.447	-3075.570	-532.327	83.871	-2984.195	-543.037	-313.968	-2948.059	462.897	-329.930	193.005	11.012	47.178	610.290	8.944	47.370	12.729	9.395	47.854	10.914	410.312	48.179
111	2.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.083	519.431	-439.073	-2083.424	-657.596	-454.036	-2784.033	-622.941	-616.779	-2734.920	554.480	-605.819	-3041.008	469.846	63.483	-3075.595	-532.350	83.950	-2984.215	-543.091	-313.913	-2948.115	462.881	-329.871	192.999	11.006	47.208	610.295	8.858	47.488	12.661	9.315	47.938	10.882	410.183	48.283
112	2.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.036	519.510	-439.142	-2083.339	-657.542	-454.156	-2783.697	-622.974	-617.015	-2734.872	554.621	-605.926	-3040.979	469.877	63.396	-3075.554	-532.323	83.832	-2984.132	-543.032	-314.120	-2948.023	462.834	-330.029	193.078	11.048	47.091	610.396	8.961	47.285	12.748	9.370	47.793	10.970	410.273	48.128
113	2.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.103	519.387	-439.010	-2083.432	-657.595	-454.042	-2784.049	-623.015	-616.867	-2734.915	554.549	-605.736	-3040.986	469.812	63.492	-3075.581	-532.403	83.958	-2984.172	-543.103	-313.978	-2948.084	462.824	-329.925	192.965	10.965	47.239	610.275	8.894	47.501	12.655	9.302	47.909	10.839	410.202	48.263
114	2.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.088	519.470	-439.121	-2083.393	-657.558	-454.092	-2783.799	-622.958	-616.921	-2734.854	554.636	-605.862	-3040.991	469.882	63.458	-3075.575	-532.313	83.853	-2984.169	-543.020	-314.040	-2948.059	462.916	-329.985	193.016	11.017	47.124	610.371	8.930	47.377	12.732	9.425	47.872	10.935	410.269	48.174
115	2.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.067	519.472	-439.176	-2083.416	-657.523	-454.084	-2784.052	-622.977	-616.887	-2734.867	554.624	-605.839	-3041.007	469.883	63.451	-3075.576	-532.323	83.830	-2984.176	-543.026	-314.018	-2948.093	462.836	-329.967	193.042	11.044	47.185	610.349	8.958	47.382	12.750	9.366	47.872	10.915	410.302	48.200
116	2.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.098	519.383	-439.006	-2083.438	-657.615	-453.970	-2783.867	-622.963	-616.724	-2734.905	554.505	-605.716	-3041.009	469.855	63.499	-3075.584	-532.425	84.024	-2984.179	-543.078	-313.930	-2948.089	462.874	-329.832	193.013	11.014	47.309	610.279	8.884	47.537	12.688	9.320	47.985	10.876	410.206	48.328
117	2.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.087	519.441	-439.210	-2083.387	-657.555	-454.203	-2783.842	-623.001	-617.059	-2734.890	554.600	-605.996	-3041.024	469.845	63.402	-3075.543	-532.351	83.832	-2984.168	-543.046	-314.135	-2948.122	462.829	-330.125	193.044	10.987	47.066	610.482	8.979	47.296	12.748	9.380	47.748	10.940	410.317	48.106
118	2.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.077	519.482	-439.036	-2083.424	-657.560	-454.053	-2784.093	-623.016	-616.767	-2734.932	554.527	-605.826	-3041.032	469.977	63.465	-3075.577	-532.335	83.922	-2984.187	-543.030	-313.878	-2948.111	462.952	-329.886	192.969	10.966	47.199	610.263	8.868	47.440	12.731	9.337	47.972	10.896	410.203	48.254
119	2.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.087	519.322	-439.080	-2083.432	-657.607	-454.019	-2784.066	-622.962	-616.880	-2734.947	554.558	-605.836	-3041.023	469.794	63.497	-3075.588	-532.383	83.919	-2984.178	-543.083	-313.990	-2948.124	462.813	-329.946	193.010	11.010	47.182	610.345	8.933	47.448	12.700	9.359	47.895	10.907	410.252	48.223
120	2.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.046	519.467	-439.246	-2083.385	-657.534	-454.143	-2783.791	-622.938	-617.098	-2734.841	554.615	-605.902	-3040.981	469.898	63.419	-3075.570	-532.308	83.781	-2984.149	-542.996	-314.117	-2948.068	462.898	-330.067	193.039	10.990	47.133	610.371	8.953	47.344	12.741	9.392	47.816	10.952	410.295	48.121
121	3.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.137	519.415	-439.066	-2083.452	-657.622	-453.993	-2784.043	-623.015	-616.788	-2734.903	554.497	-605.867	-3041.008	469.870	63.468	-3075.594	-532.361	83.943	-2984.173	-543.153	-313.891	-2948.160	462.832	-329.910	192.965	10.993	47.236	610.315	8.921	47.521	12.665	9.296	47.971	10.881	410.184	48.313
