1023,495.00,341.00,336.00,1476.00,-7.33,-20.96,2.01,10.75
1023,526.00,344.00,340.00,1307.00,-7.49,-20.78,1.90,10.29
1023,493.00,335.00,331.00,538.00,-7.96,-20.37,1.75,9.86
1023,564.00,327.00,330.00,685.00,-8.39,-19.99,1.68,9.64
1023,441.00,330.00,329.00,625.00,-8.48,-19.79,1.87,9.45
1023,447.00,327.00,337.00,535.00,-8.55,-19.73,2.56,9.33
1023,466.00,340.00,339.00,1438.00,-8.74,-19.51,2.76,9.45
1023,499.00,351.00,352.00,1900.00,-8.70,-19.54,2.55,9.33
1023,618.00,347.00,364.00,2576.00,-9.06,-19.35,2.42,9.29
1023,2226.00,364.00,407.00,2709.00,-9.03,-19.43,1.95,9.51
1023,2639.00,379.00,408.00,2716.00,-8.73,-19.98,1.73,9.77
1023,2634.00,442.00,434.00,2591.00,-8.64,-20.12,1.81,9.95
1023,3113.00,432.00,451.00,2789.00,-8.58,-20.23,1.67,10.04
1023,2780.00,451.00,462.00,2576.00,-8.22,-20.49,1.75,9.86
1023,3005.00,692.00,496.00,2915.00,-8.43,-20.16,1.86,9.87
1023,3185.00,760.00,426.00,2654.00,-8.11,-20.23,1.77,9.85
1023,3235.00,1701.00,445.00,2981.00,-8.25,-19.92,2.14,9.65
1023,2380.00,2440.00,405.00,3245.00,-8.44,-19.59,2.39,9.91
1023,2631.00,1672.00,369.00,2805.00,-8.85,-19.25,2.43,10.17
1023,3000.00,2690.00,351.00,2984.00,-9.27,-19.07,1.93,9.93
1023,2727.00,2067.00,351.00,2743.00,-9.18,-19.27,1.38,9.52
1023,3151.00,3261.00,343.00,2686.00,-8.98,-19.90,1.16,9.43
1023,2982.00,2658.00,325.00,2942.00,-8.74,-20.58,1.24,9.50
1023,2952.00,1628.00,354.00,2672.00,-8.53,-21.24,1.12,10.10
1023,2998.00,1866.00,345.00,2702.00,-8.03,-21.80,1.11,10.19
1023,2942.00,1920.00,351.00,3123.00,-7.80,-22.20,1.11,9.95
1023,3245.00,1999.00,362.00,2597.00,-7.52,-22.41,0.98,9.54
1023,2735.00,1536.00,349.00,2509.00,-7.45,-22.27,0.95,9.10
1023,2963.00,583.00,331.00,3108.00,-7.41,-22.03,0.99,9.03
1023,2619.00,680.00,322.00,2398.00,-7.50,-21.65,1.26,8.89
1023,2921.00,487.00,314.00,1727.00,-7.79,-21.21,1.33,8.72
1023,2335.00,421.00,295.00,3178.00,-8.06,-20.83,1.39,8.58
1023,1345.00,351.00,277.00,795.00,-8.28,-20.17,1.66,8.27
1023,625.00,338.00,260.00,436.00,-8.64,-19.45,1.83,8.00
1023,451.00,309.00,239.00,341.00,-8.84,-18.62,1.95,7.58
1023,348.00,286.00,233.00,298.00,-9.16,-17.98,2.03,7.31
1023,324.00,283.00,222.00,264.00,-9.45,-17.39,2.06,7.07
1023,297.00,269.00,224.00,243.00,-9.77,-16.69,2.16,6.73
1023,266.00,254.00,206.00,227.00,-10.14,-15.96,2.31,6.41
1023,263.00,237.00,196.00,221.00,-10.55,-15.16,2.43,6.07
1023,247.00,219.00,184.00,198.00,-11.01,-14.37,2.49,5.60
1023,232.00,221.00,169.00,191.00,-11.48,-13.67,2.49,5.12
1023,219.00,206.00,166.00,190.00,-11.82,-13.08,2.37,4.66
1023,202.00,184.00,156.00,179.00,-12.08,-12.74,2.13,4.30
1023,204.00,176.00,159.00,172.00,-12.29,-12.58,1.83,3.88
1023,183.00,166.00,150.00,158.00,-12.47,-12.58,1.50,3.50
1023,166.00,156.00,158.00,160.00,-12.46,-12.68,1.22,3.24
1023,174.00,146.00,148.00,152.00,-12.32,-12.73,1.01,3.04
1023,169.00,139.00,150.00,178.00,-12.44,-12.98,0.93,3.10
1023,164.00,143.00,149.00,140.00,-12.31,-13.07,0.78,3.15
1023,163.00,168.00,142.00,178.00,-12.13,-13.09,0.81,3.17
1023,159.00,158.00,145.00,178.00,-11.97,-13.15,0.92,3.20
1023,162.00,160.00,143.00,162.00,-11.88,-13.16,0.95,3.11
1023,157.00,156.00,136.00,166.00,-11.83,-13.33,0.89,3.04
1023,161.00,160.00,135.00,138.00,-11.75,-13.48,0.76,2.98
1023,158.00,157.00,135.00,162.00,-11.61,-13.56,0.70,3.05
1023,154.00,158.00,145.00,172.00,-11.48,-13.65,0.74,3.20
1023,157.00,165.00,139.00,134.00,-11.35,-13.73,0.79,3.27
1023,158.00,159.00,136.00,139.00,-11.33,-13.77,0.84,3.27
1023,161.00,159.00,134.00,160.00,-11.34,-13.79,0.85,3.25
1023,156.00,153.00,137.00,162.00,-11.39,-13.87,0.88,3.30
1023,161.00,159.00,135.00,163.00,-11.38,-13.90,0.87,3.30
1023,158.00,165.00,136.00,158.00,-11.38,-13.88,0.87,3.28
1023,159.00,162.00,136.00,168.00,-11.37,-13.95,0.88,3.33
1023,165.00,150.00,131.00,164.00,-11.27,-13.98,0.89,3.37
1023,159.00,164.00,133.00,159.00,-11.07,-14.16,0.88,3.39
1023,165.00,155.00,137.00,159.00,-10.91,-14.28,0.87,3.43
1023,160.00,165.00,136.00,163.00,-10.73,-14.48,0.82,3.49
1023,168.00,164.00,136.00,136.00,-10.49,-14.76,0.77,3.60
1023,166.00,161.00,131.00,171.00,-10.04,-15.30,0.70,3.81
1023,163.00,168.00,138.00,165.00,-9.69,-15.56,0.70,3.82
1023,163.00,160.00,140.00,147.00,-9.63,-15.74,0.72,3.74
1023,167.00,166.00,140.00,172.00,-9.61,-15.80,0.76,3.66
1023,167.00,167.00,149.00,147.00,-9.81,-15.72,0.85,3.56
1023,155.00,161.00,145.00,155.00,-10.17,-15.48,1.00,3.39
1023,165.00,165.00,153.00,157.00,-10.62,-15.09,1.09,3.20
1023,160.00,162.00,156.00,158.00,-11.05,-14.57,1.23,3.00
1023,179.00,165.00,164.00,171.00,-11.61,-14.05,1.45,2.88
1023,169.00,169.00,160.00,174.00,-12.75,-13.56,1.70,2.64
1023,171.00,141.00,165.00,178.00,-14.09,-12.99,1.98,2.26
1023,165.00,167.00,174.00,188.00,-15.66,-12.30,2.22,1.90
1023,152.00,140.00,148.00,189.00,-16.73,-11.59,2.42,1.59
1023,160.00,146.00,160.00,196.00,-17.57,-11.28,2.61,1.42
1023,161.00,164.00,162.00,206.00,-18.22,-11.05,2.86,1.32
1023,161.00,163.00,170.00,211.00,-18.46,-10.93,2.88,1.21
1023,159.00,167.00,167.00,199.00,-18.80,-11.03,2.88,1.23
1023,153.00,142.00,183.00,218.00,-19.47,-11.15,3.13,1.23
1023,157.00,168.00,179.00,222.00,-19.72,-11.05,3.30,1.03
1023,151.00,163.00,183.00,228.00,-20.18,-10.91,3.58,0.85
1023,155.00,160.00,187.00,240.00,-20.70,-10.62,3.73,0.66
1023,159.00,150.00,202.00,245.00,-21.20,-10.25,3.91,0.48
1023,158.00,153.00,212.00,240.00,-21.83,-9.99,4.07,0.26
1023,153.00,153.00,214.00,244.00,-22.52,-9.58,4.28,0.08
1023,161.00,153.00,217.00,256.00,-22.95,-9.10,4.47,-0.02
1023,160.00,161.00,230.00,257.00,-23.07,-8.79,4.54,-0.12
1023,155.00,155.00,228.00,254.00,-23.28,-8.52,4.67,-0.19
1023,151.00,159.00,234.00,254.00,-23.47,-8.24,4.72,-0.26
1023,154.00,159.00,227.00,256.00,-23.44,-8.08,4.71,-0.28
1023,165.00,158.00,227.00,250.00,-23.17,-8.16,4.75,-0.25
1023,156.00,150.00,224.00,246.00,-22.86,-8.36,4.73,-0.17
1023,156.00,144.00,216.00,235.00,-22.49,-8.52,4.66,-0.10
1023,151.00,151.00,202.00,237.00,-22.25,-8.52,4.58,-0.03
1023,143.00,147.00,196.00,218.00,-22.25,-8.52,4.58,-0.06
1023,147.00,149.00,189.00,206.00,-22.17,-8.56,4.39,-0.16
1023,144.00,142.00,185.00,194.00,-22.05,-8.64,4.30,-0.13
1023,163.00,142.00,182.00,184.00,-21.72,-8.76,4.19,-0.03
1023,145.00,150.00,160.00,173.00,-21.56,-8.99,4.28,0.06
1023,156.00,148.00,158.00,166.00,-21.22,-9.06,4.12,0.09
1023,151.00,156.00,158.00,157.00,-20.86,-9.15,3.90,0.22
1023,149.00,145.00,154.00,152.00,-20.57,-9.30,3.61,0.51
1023,146.00,147.00,156.00,162.00,-20.35,-9.49,3.31,0.67
1023,150.00,150.00,160.00,166.00,-20.35,-9.66,3.32,0.85
1023,148.00,150.00,173.00,181.00,-20.53,-9.73,3.58,0.84
1023,152.00,154.00,184.00,199.00,-20.48,-9.72,3.70,0.71
1023,165.00,159.00,192.00,208.00,-20.43,-9.58,3.91,0.63
1023,161.00,150.00,197.00,220.00,-20.42,-9.27,4.03,0.49
1023,162.00,153.00,208.00,235.00,-21.03,-9.24,4.14,0.52
1023,172.00,167.00,218.00,249.00,-21.08,-9.15,3.95,0.62
1023,145.00,155.00,215.00,245.00,-20.95,-9.22,3.90,0.82
1023,142.00,148.00,236.00,245.00,-20.80,-9.28,4.04,0.85
1023,135.00,145.00,226.00,257.00,-20.66,-9.45,3.92,0.74
1023,136.00,133.00,219.00,267.00,-20.92,-9.43,3.80,0.60
1023,153.00,139.00,224.00,265.00,-21.05,-9.37,3.62,0.62
1023,146.00,140.00,213.00,273.00,-21.10,-9.47,3.46,0.57
1023,148.00,140.00,217.00,268.00,-21.16,-9.61,3.46,0.52
1023,149.00,141.00,226.00,266.00,-20.71,-9.89,3.33,0.49
1023,146.00,136.00,222.00,275.00,-20.51,-9.90,3.42,0.30
1023,139.00,138.00,220.00,281.00,-20.82,-9.73,3.63,0.24
1023,122.00,137.00,221.00,275.00,-20.94,-9.65,3.77,0.11
1023,132.00,137.00,222.00,281.00,-20.96,-9.53,3.96,0.00
1023,137.00,136.00,227.00,278.00,-21.20,-9.37,4.21,0.21
1023,137.00,136.00,227.00,276.00,-21.24,-9.38,4.26,0.43
1023,147.00,142.00,231.00,278.00,-21.08,-9.48,3.90,0.46
1023,142.00,136.00,227.00,272.00,-21.17,-9.58,3.79,0.46
1023,136.00,132.00,227.00,267.00,-20.73,-9.58,3.64,0.52
1023,136.00,135.00,221.00,260.00,-20.50,-9.54,3.49,0.61
1023,151.00,134.00,216.00,253.00,-20.51,-9.62,3.54,0.66
1023,150.00,122.00,213.00,245.00,-20.58,-9.84,3.61,0.65
1023,162.00,121.00,218.00,241.00,-20.49,-9.87,3.64,0.57
1023,159.00,124.00,205.00,232.00,-20.39,-9.88,3.58,0.50
1023,172.00,135.00,200.00,239.00,-20.55,-9.95,3.53,0.45
1023,157.00,136.00,202.00,233.00,-20.48,-10.03,3.50,0.40
1023,145.00,140.00,201.00,222.00,-20.43,-10.23,3.63,0.35
1023,162.00,147.00,195.00,214.00,-20.44,-10.56,3.71,0.28
1023,168.00,158.00,190.00,206.00,-20.34,-10.57,3.43,0.20
1023,161.00,160.00,186.00,201.00,-20.40,-10.27,3.17,0.11
1023,161.00,167.00,186.00,192.00,-20.52,-10.13,3.06,0.21
1023,158.00,162.00,178.00,192.00,-20.84,-10.25,3.20,0.20
1023,165.00,166.00,173.00,182.00,-21.02,-10.46,3.34,0.15
1023,165.00,166.00,165.00,177.00,-21.00,-10.51,3.27,0.24
1023,165.00,173.00,165.00,171.00,-20.90,-10.27,2.90,0.38
1023,169.00,172.00,167.00,171.00,-20.71,-9.97,2.70,0.74
1023,171.00,166.00,173.00,175.00,-20.49,-9.86,2.75,1.07
1023,170.00,170.00,182.00,190.00,-20.41,-9.99,3.12,0.71
1023,170.00,163.00,184.00,217.00,-20.56,-10.10,3.70,0.29
1023,171.00,165.00,210.00,227.00,-20.72,-10.02,4.06,0.09
1023,177.00,158.00,203.00,224.00,-20.73,-9.67,4.02,0.11
1023,177.00,156.00,223.00,236.00,-20.87,-9.68,3.96,0.16
1023,161.00,129.00,217.00,250.00,-20.85,-9.65,3.84,0.25
1023,146.00,138.00,218.00,247.00,-20.40,-9.70,3.84,0.36
1023,148.00,128.00,225.00,258.00,-20.32,-9.89,4.00,0.35
1023,153.00,131.00,230.00,266.00,-20.22,-9.96,3.79,0.56
1023,169.00,141.00,235.00,270.00,-20.14,-9.76,3.73,0.57
1023,181.00,147.00,243.00,273.00,-20.17,-9.79,3.63,0.44
1023,159.00,146.00,229.00,283.00,-20.22,-9.93,3.70,0.31
1023,154.00,158.00,229.00,283.00,-20.32,-10.04,3.81,0.28
1023,151.00,152.00,242.00,296.00,-20.34,-10.01,3.60,0.22
1023,164.00,159.00,241.00,296.00,-20.37,-10.15,3.40,0.08
1023,159.00,153.00,232.00,297.00,-20.66,-10.36,3.61,0.07
1023,156.00,150.00,230.00,299.00,-20.57,-10.34,3.77,0.12
1023,141.00,158.00,231.00,292.00,-20.46,-10.11,3.75,0.16
1023,137.00,149.00,235.00,292.00,-20.67,-9.81,3.70,0.22
1023,148.00,157.00,229.00,280.00,-21.05,-9.59,3.74,0.34
1023,147.00,156.00,228.00,278.00,-20.87,-9.62,3.67,0.24
1023,166.00,154.00,233.00,270.00,-20.80,-9.94,3.70,0.18
1023,170.00,156.00,225.00,264.00,-20.69,-10.02,3.74,0.31
1023,172.00,159.00,216.00,256.00,-20.54,-10.09,3.57,0.52
1023,175.00,136.00,212.00,244.00,-20.57,-10.20,3.37,0.43
1023,172.00,142.00,221.00,244.00,-20.38,-10.14,3.21,0.39
1023,175.00,135.00,210.00,245.00,-20.40,-10.04,3.25,0.51
1023,171.00,130.00,209.00,234.00,-20.60,-10.10,3.36,0.38
1023,168.00,152.00,205.00,236.00,-20.53,-10.15,3.28,0.21
1023,166.00,156.00,204.00,225.00,-20.44,-10.21,3.30,0.21
1023,168.00,165.00,201.00,218.00,-20.35,-10.38,3.33,0.20
1023,186.00,175.00,197.00,208.00,-20.19,-10.61,3.27,0.11
1023,182.00,174.00,189.00,204.00,-20.22,-10.52,3.19,0.06
1023,169.00,168.00,182.00,190.00,-20.45,-10.44,2.95,0.15
1023,172.00,168.00,169.00,171.00,-20.58,-10.22,2.82,0.53
1023,165.00,175.00,164.00,169.00,-20.40,-10.15,2.46,0.63
1023,166.00,175.00,159.00,167.00,-20.03,-10.28,2.27,0.82
1023,171.00,171.00,159.00,167.00,-19.95,-10.60,2.43,0.88
1023,171.00,170.00,171.00,187.00,-19.69,-10.84,2.56,0.73
1023,174.00,172.00,177.00,190.00,-19.45,-10.89,2.82,0.55
1023,182.00,146.00,186.00,207.00,-19.68,-10.68,3.10,0.27
1023,186.00,166.00,191.00,211.00,-20.22,-10.50,3.30,0.08
1023,178.00,141.00,196.00,245.00,-20.84,-10.24,3.46,0.01
1023,146.00,149.00,216.00,235.00,-21.25,-9.97,3.53,0.01
1023,142.00,141.00,217.00,252.00,-21.51,-9.89,3.44,-0.04
1023,131.00,128.00,216.00,242.00,-21.58,-9.81,3.25,0.06
1023,141.00,132.00,216.00,243.00,-21.34,-9.74,3.11,0.17
1023,152.00,151.00,216.00,243.00,-21.22,-9.80,3.05,0.27
1023,157.00,149.00,221.00,266.00,-21.06,-9.96,3.18,0.19
1023,146.00,151.00,212.00,272.00,-20.90,-10.13,3.17,0.01
1023,144.00,156.00,225.00,278.00,-20.79,-10.26,3.12,-0.08
1023,136.00,143.00,221.00,272.00,-20.90,-10.16,3.16,-0.02
1023,133.00,146.00,224.00,275.00,-20.96,-10.22,3.18,0.00
1023,136.00,141.00,227.00,282.00,-21.17,-10.37,3.22,-0.10
1023,135.00,146.00,222.00,284.00,-21.09,-10.40,3.17,-0.21
1023,131.00,147.00,224.00,295.00,-21.00,-10.21,3.26,-0.17
1023,140.00,156.00,226.00,288.00,-21.10,-10.03,3.51,-0.07
1023,148.00,155.00,232.00,293.00,-21.18,-9.73,3.58,0.12
1023,147.00,155.00,235.00,293.00,-21.21,-9.66,3.58,0.16
1023,147.00,152.00,230.00,278.00,-21.06,-9.84,3.34,0.07
1023,153.00,155.00,222.00,272.00,-20.89,-10.13,3.32,0.17
1023,156.00,158.00,226.00,256.00,-20.69,-10.27,3.27,0.32
1023,163.00,155.00,204.00,250.00,-20.67,-10.43,3.20,0.42
1023,160.00,154.00,215.00,248.00,-20.62,-10.45,3.07,0.36
1023,175.00,162.00,217.00,244.00,-20.55,-10.36,3.01,0.29
1023,178.00,188.00,203.00,239.00,-20.60,-10.31,3.19,0.17
1023,178.00,150.00,204.00,231.00,-20.67,-10.16,3.15,0.11
1023,167.00,167.00,195.00,235.00,-20.71,-10.19,3.17,0.08
1023,179.00,176.00,191.00,227.00,-20.83,-10.14,3.07,0.09
1023,183.00,167.00,189.00,203.00,-20.78,-10.12,3.06,0.13
1023,180.00,167.00,186.00,193.00,-20.94,-10.01,2.97,0.09
1023,175.00,167.00,174.00,192.00,-20.96,-9.88,2.80,0.12
1023,180.00,164.00,179.00,184.00,-21.03,-9.87,2.69,0.17
1023,176.00,168.00,178.00,190.00,-20.92,-9.92,2.63,0.26
1023,173.00,174.00,180.00,191.00,-20.62,-10.10,2.69,0.40
1023,177.00,163.00,186.00,196.00,-20.45,-10.31,2.95,0.41
1023,182.00,170.00,190.00,212.00,-20.34,-10.43,3.24,0.40
1023,185.00,181.00,202.00,219.00,-20.27,-10.42,3.35,0.41
1023,196.00,150.00,209.00,233.00,-20.63,-10.27,3.41,0.25
1023,180.00,150.00,207.00,245.00,-20.81,-9.92,3.39,0.20
1023,173.00,165.00,219.00,255.00,-20.93,-9.64,3.51,0.24
1023,169.00,145.00,225.00,252.00,-21.29,-9.74,3.68,0.21
1023,149.00,145.00,232.00,283.00,-21.20,-10.00,3.60,0.16
1023,146.00,167.00,255.00,286.00,-21.29,-10.06,3.76,0.10
1023,150.00,141.00,249.00,292.00,-21.31,-9.91,4.00,0.05
1023,148.00,159.00,253.00,313.00,-21.34,-9.69,4.13,-0.12
1023,156.00,139.00,266.00,319.00,-22.06,-9.49,4.35,-0.39
1023,146.00,140.00,263.00,368.00,-22.60,-9.29,4.50,-0.54
1023,144.00,165.00,265.00,371.00,-22.81,-9.04,4.44,-0.57
1023,145.00,170.00,268.00,396.00,-22.75,-8.98,4.08,-0.61
1023,150.00,139.00,289.00,397.00,-22.61,-9.01,3.91,-0.21
1023,157.00,138.00,294.00,384.00,-22.14,-9.36,4.20,0.02
1023,169.00,180.00,288.00,379.00,-21.63,-9.53,4.29,-0.16
1023,158.00,188.00,284.00,368.00,-21.42,-9.46,4.36,-0.12
1023,166.00,151.00,276.00,362.00,-21.51,-9.31,4.33,-0.01
1023,159.00,144.00,272.00,330.00,-21.62,-9.20,4.09,0.05
1023,162.00,175.00,263.00,303.00,-21.54,-9.14,4.07,0.06
1023,175.00,148.00,257.00,295.00,-21.63,-9.27,4.12,0.01
1023,177.00,156.00,244.00,282.00,-21.49,-9.39,4.15,-0.01
1023,184.00,167.00,245.00,275.00,-21.32,-9.52,4.06,0.02
1023,186.00,163.00,238.00,270.00,-21.15,-9.66,4.08,-0.00
1023,182.00,156.00,242.00,259.00,-21.07,-9.83,4.06,-0.11
1023,176.00,157.00,238.00,249.00,-21.09,-9.95,3.95,-0.07
1023,175.00,149.00,222.00,242.00,-21.13,-10.05,3.81,-0.03
1023,175.00,147.00,208.00,232.00,-21.21,-10.01,3.78,0.02
1023,169.00,147.00,201.00,216.00,-21.07,-9.92,3.73,0.02
1023,174.00,149.00,194.00,224.00,-21.28,-9.80,3.66,-0.05
1023,176.00,172.00,190.00,204.00,-21.35,-9.62,3.47,-0.12
1023,172.00,174.00,186.00,190.00,-21.38,-9.55,3.47,-0.15
1023,167.00,172.00,181.00,184.00,-21.48,-9.71,3.67,-0.20
1023,168.00,168.00,173.00,178.00,-21.75,-9.79,3.63,-0.31
1023,177.00,169.00,176.00,184.00,-21.96,-9.53,3.44,-0.27
1023,159.00,171.00,180.00,190.00,-22.26,-9.10,3.42,-0.34
1023,177.00,161.00,187.00,204.00,-22.62,-8.71,3.51,-0.40
1023,169.00,167.00,189.00,209.00,-22.68,-8.50,3.64,-0.34
1023,178.00,160.00,207.00,214.00,-22.69,-8.59,3.73,-0.35
1023,179.00,162.00,210.00,231.00,-22.64,-8.81,3.89,-0.46
1023,172.00,174.00,219.00,236.00,-22.37,-8.93,3.97,-0.49
1023,170.00,144.00,215.00,243.00,-22.09,-8.98,3.93,-0.31
1023,181.00,105.00,213.00,242.00,-21.41,-9.15,3.72,-0.12
1023,165.00,118.00,211.00,237.00,-20.84,-9.50,3.59,-0.09
1023,157.00,143.00,190.00,232.00,-20.41,-9.77,3.47,0.00
1023,153.00,154.00,178.00,221.00,-19.62,-10.02,3.13,0.17
1023,155.00,161.00,179.00,225.00,-18.86,-10.29,2.87,0.41
1023,148.00,157.00,174.00,221.00,-18.19,-10.59,2.68,0.75
1023,168.00,155.00,174.00,213.00,-17.63,-10.88,2.48,1.15
1023,145.00,147.00,167.00,212.00,-17.20,-11.21,2.36,1.46
1023,168.00,155.00,162.00,207.00,-16.63,-11.74,2.17,1.74
1023,164.00,155.00,164.00,203.00,-16.08,-12.16,2.04,2.06
1023,165.00,155.00,162.00,190.00,-15.37,-12.46,1.89,2.25
1023,149.00,150.00,162.00,197.00,-14.77,-12.85,1.68,2.44
1023,152.00,152.00,157.00,191.00,-14.07,-13.21,1.43,2.58
1023,155.00,157.00,164.00,188.00,-13.17,-13.61,1.17,2.82
1023,159.00,155.00,159.00,188.00,-12.49,-13.86,1.06,3.11
1023,148.00,163.00,162.00,188.00,-12.01,-13.96,0.94,3.35
1023,155.00,156.00,161.00,186.00,-11.80,-13.95,0.75,3.46
1023,151.00,160.00,151.00,182.00,-11.63,-13.96,0.60,3.44
1023,157.00,157.00,190.00,179.00,-11.50,-13.99,0.57,3.38
1023,163.00,166.00,182.00,179.00,-11.42,-14.06,0.58,3.32
1023,165.00,166.00,155.00,175.00,-11.42,-14.10,0.58,3.32
1023,157.00,168.00,158.00,176.00,-11.37,-14.14,0.51,3.38
1023,167.00,167.00,178.00,178.00,-11.27,-14.24,0.42,3.46
1023,158.00,166.00,179.00,175.00,-11.24,-14.25,0.38,3.52
1023,159.00,171.00,171.00,179.00,-11.21,-14.23,0.36,3.53
1023,160.00,174.00,172.00,178.00,-11.21,-14.23,0.32,3.53
1023,154.00,164.00,178.00,183.00,-11.25,-14.16,0.33,3.51
1023,166.00,173.00,172.00,170.00,-11.35,-14.04,0.36,3.47
1023,163.00,174.00,182.00,170.00,-11.43,-13.92,0.35,3.41
1023,163.00,165.00,174.00,180.00,-11.44,-13.89,0.38,3.36
1023,160.00,162.00,174.00,175.00,-11.50,-13.90,0.39,3.32
1023,162.00,163.00,171.00,166.00,-11.58,-13.90,0.40,3.35
1023,167.00,166.00,175.00,172.00,-11.71,-13.80,0.44,3.35
1023,164.00,168.00,178.00,172.00,-11.73,-13.73,0.44,3.33
1023,160.00,172.00,172.00,171.00,-11.79,-13.67,0.49,3.27
1023,162.00,162.00,175.00,173.00,-11.88,-13.63,0.54,3.24
1023,159.00,159.00,179.00,174.00,-11.91,-13.59,0.57,3.25
1023,158.00,165.00,170.00,179.00,-11.95,-13.56,0.59,3.29
1023,159.00,168.00,180.00,176.00,-12.05,-13.49,0.65,3.29
1023,167.00,161.00,171.00,173.00,-11.99,-13.52,0.78,3.24
1023,159.00,164.00,178.00,177.00,-11.98,-13.41,0.83,3.15
1023,157.00,161.00,175.00,171.00,-12.04,-13.31,0.74,3.23
1023,161.00,156.00,175.00,175.00,-12.11,-13.34,0.62,3.38
1023,162.00,159.00,172.00,178.00,-11.91,-13.78,0.73,3.33
1023,166.00,157.00,180.00,178.00,-11.72,-13.91,0.95,3.01
1023,162.00,155.00,177.00,172.00,-11.65,-13.76,1.12,2.90
1023,157.00,152.00,180.00,166.00,-11.74,-13.62,1.15,2.91
1023,159.00,155.00,173.00,163.00,-11.92,-13.31,1.04,3.00
1023,168.00,156.00,177.00,166.00,-12.14,-13.26,1.05,3.19
1023,177.00,145.00,138.00,162.00,-12.01,-13.34,1.06,3.22
1023,181.00,142.00,157.00,159.00,-11.94,-13.26,1.12,3.13
1023,177.00,143.00,157.00,154.00,-11.96,-13.12,1.10,3.13
1023,176.00,148.00,159.00,149.00,-12.11,-13.04,1.09,3.19
1023,190.00,163.00,148.00,147.00,-12.42,-12.80,1.20,3.10
1023,189.00,167.00,146.00,154.00,-12.82,-12.56,1.22,3.02
1023,183.00,165.00,144.00,168.00,-13.07,-12.40,1.14,3.19
1023,186.00,163.00,138.00,162.00,-12.93,-12.36,0.90,3.36
1023,185.00,171.00,133.00,156.00,-12.56,-12.42,0.62,3.50
1023,182.00,163.00,130.00,151.00,-12.41,-12.77,0.45,3.75
1023,182.00,170.00,133.00,161.00,-12.20,-13.04,0.48,3.88
1023,183.00,156.00,136.00,168.00,-12.06,-13.15,0.67,3.71
1023,180.00,162.00,143.00,175.00,-12.05,-13.18,0.92,3.42
1023,173.00,155.00,149.00,188.00,-12.16,-13.01,1.14,3.18
1023,170.00,141.00,162.00,169.00,-12.30,-12.90,1.31,3.02
1023,165.00,137.00,166.00,176.00,-12.43,-12.80,1.43,2.93
1023,170.00,139.00,185.00,176.00,-12.63,-12.76,1.55,3.02
1023,162.00,168.00,157.00,178.00,-12.78,-12.57,1.56,3.07
1023,162.00,169.00,169.00,191.00,-12.87,-12.38,1.66,3.09
1023,172.00,167.00,156.00,197.00,-12.94,-12.26,1.77,3.16
1023,166.00,165.00,171.00,194.00,-13.04,-12.25,1.75,3.18
1023,170.00,158.00,171.00,200.00,-13.16,-12.32,1.60,3.21
1023,152.00,156.00,179.00,205.00,-13.10,-12.45,1.50,3.23
1023,152.00,158.00,177.00,210.00,-12.75,-12.56,1.51,3.10
1023,147.00,158.00,172.00,212.00,-12.51,-12.67,1.63,2.83
1023,145.00,149.00,171.00,209.00,-12.38,-12.80,1.66,2.63
1023,146.00,148.00,173.00,211.00,-12.40,-13.01,1.78,2.76
1023,140.00,142.00,172.00,216.00,-12.54,-12.97,1.93,2.91
1023,148.00,150.00,169.00,210.00,-12.55,-12.80,1.85,3.00
1023,150.00,156.00,171.00,203.00,-12.37,-12.70,1.67,3.00
1023,154.00,163.00,170.00,202.00,-12.37,-12.81,1.54,3.18
1023,161.00,164.00,167.00,202.00,-12.28,-12.99,1.44,3.34
1023,169.00,177.00,162.00,196.00,-12.24,-13.04,1.30,3.41
1023,177.00,153.00,162.00,199.00,-12.30,-12.96,1.19,3.51
1023,180.00,153.00,157.00,190.00,-12.37,-12.87,1.15,3.64
1023,182.00,150.00,156.00,190.00,-12.47,-12.74,1.33,3.69
1023,163.00,149.00,160.00,190.00,-12.55,-12.58,1.56,3.47
1023,169.00,141.00,161.00,176.00,-12.73,-12.50,1.70,3.36
1023,156.00,140.00,149.00,170.00,-12.88,-12.52,1.84,3.36
1023,180.00,158.00,144.00,163.00,-12.71,-12.56,1.77,3.32
1023,166.00,159.00,171.00,163.00,-12.65,-12.68,1.65,3.25
1023,185.00,179.00,162.00,161.00,-12.56,-12.64,1.49,3.37
1023,180.00,176.00,157.00,152.00,-12.67,-12.67,1.50,3.51
1023,184.00,207.00,155.00,151.00,-13.06,-12.57,1.31,3.57
1023,183.00,172.00,150.00,166.00,-13.12,-12.56,1.04,3.71
1023,186.00,172.00,146.00,164.00,-13.07,-12.47,0.97,3.85
1023,183.00,169.00,152.00,169.00,-12.85,-12.53,0.99,3.89
1023,182.00,170.00,146.00,168.00,-12.72,-12.65,0.99,3.74
1023,180.00,166.00,151.00,179.00,-12.70,-12.56,1.02,3.43
1023,172.00,159.00,150.00,185.00,-12.75,-12.47,1.22,3.32
1023,171.00,152.00,163.00,165.00,-12.84,-12.33,1.37,3.22
1023,177.00,136.00,180.00,189.00,-12.96,-12.41,1.49,3.13
1023,180.00,159.00,161.00,185.00,-12.96,-12.48,1.52,2.95
1023,175.00,162.00,149.00,197.00,-12.82,-12.58,1.51,2.89
