1023,2764.00,494.00,526.00,2681.00,-0.63,-0.97,0.62,0.73
1023,2984.00,512.00,551.00,2425.00,-0.65,-0.99,0.61,0.72
1023,2806.00,714.00,1707.00,2326.00,-0.64,-0.99,0.61,0.73
1023,2703.00,616.00,1775.00,2706.00,-0.62,-0.99,0.63,0.76
1023,3081.00,954.00,2506.00,2621.00,-0.63,-0.98,0.62,0.75
1023,3165.00,1095.00,2771.00,2492.00,-0.63,-0.98,0.64,0.76
1023,3124.00,3924.00,2669.00,3069.00,-0.70,-1.02,0.72,0.85
1023,3001.00,3218.00,2736.00,2680.00,-1.20,-1.54,1.11,1.43
1023,3530.00,1609.00,2322.00,2839.00,-2.02,-2.52,1.79,2.46
1023,2802.00,1884.00,2504.00,2937.00,-3.21,-3.88,2.66,3.58
1023,2831.00,3149.00,2869.00,2820.00,-4.64,-5.30,3.55,4.77
1023,2852.00,1603.00,2551.00,3010.00,-6.46,-7.36,4.55,6.21
1023,2568.00,981.00,1958.00,2721.00,-8.75,-10.19,5.57,7.69
1023,2789.00,818.00,1323.00,2572.00,-11.68,-14.36,6.46,9.77
1023,2537.00,545.00,891.00,2764.00,-13.93,-17.68,7.80,12.75
1023,2202.00,419.00,551.00,2151.00,-12.58,-17.03,8.29,13.57
1023,659.00,380.00,365.00,2077.00,-11.10,-16.09,6.43,11.39
1023,435.00,335.00,330.00,650.00,-10.46,-16.20,4.44,8.78
1023,365.00,315.00,307.00,432.00,-10.09,-16.35,3.28,7.36
1023,319.00,302.00,283.00,363.00,-9.85,-16.68,3.05,6.88
1023,295.00,280.00,261.00,325.00,-9.71,-17.21,3.21,6.82
1023,278.00,276.00,239.00,275.00,-9.84,-17.71,3.38,6.89
1023,258.00,248.00,232.00,261.00,-10.00,-18.27,3.35,6.84
1023,236.00,232.00,214.00,239.00,-10.28,-18.41,3.16,6.57
1023,221.00,208.00,194.00,227.00,-10.66,-18.04,3.10,6.14
1023,212.00,189.00,182.00,198.00,-11.13,-17.38,2.97,5.53
1023,182.00,186.00,168.00,189.00,-11.71,-16.73,2.90,5.08
1023,182.00,171.00,159.00,181.00,-12.18,-16.10,2.83,4.64
1023,161.00,154.00,146.00,173.00,-12.61,-15.65,2.65,4.21
1023,158.00,150.00,161.00,158.00,-12.95,-15.38,2.49,3.89
1023,143.00,147.00,152.00,155.00,-13.11,-15.30,2.26,3.73
1023,135.00,140.00,141.00,146.00,-13.06,-15.23,2.07,3.71
1023,137.00,137.00,136.00,170.00,-13.05,-15.28,1.76,3.52
1023,124.00,130.00,133.00,167.00,-13.26,-15.43,1.61,3.35
1023,125.00,120.00,131.00,161.00,-13.49,-15.54,1.50,3.21
1023,121.00,118.00,122.00,142.00,-13.66,-15.64,1.33,3.10
1023,127.00,118.00,124.00,144.00,-13.56,-15.69,1.12,2.89
1023,118.00,109.00,116.00,143.00,-13.55,-15.72,0.88,2.57
1023,120.00,116.00,107.00,137.00,-13.64,-15.81,0.79,2.30
1023,132.00,114.00,111.00,132.00,-13.53,-15.81,0.65,2.07
1023,127.00,115.00,102.00,127.00,-13.54,-16.00,0.46,1.83
1023,123.00,104.00,104.00,123.00,-13.54,-15.97,0.25,1.56
1023,124.00,106.00,104.00,127.00,-13.69,-15.85,0.06,1.22
1023,121.00,104.00,100.00,126.00,-13.71,-15.48,-0.13,0.99
1023,123.00,107.00,105.00,128.00,-13.56,-15.27,-0.39,0.73
1023,123.00,116.00,107.00,127.00,-13.58,-15.25,-0.71,0.42
1023,122.00,103.00,106.00,127.00,-13.41,-15.33,-0.96,0.07
1023,124.00,111.00,103.00,125.00,-13.24,-15.36,-1.29,-0.08
1,125.00,109.00,101.00,129.00,-13.20,-15.41,-1.45,-0.16
4,125.00,106.00,99.00,127.00,-12.98,-15.40,-1.52,-0.12
2,129.00,105.00,107.00,133.00,-12.74,-15.31,-1.47,-0.06
1,125.00,109.00,102.00,130.00,-12.65,-15.21,-1.37,-0.05
1,122.00,108.00,106.00,123.00,-12.57,-15.15,-1.34,-0.07
1,126.00,104.00,105.00,134.00,-12.51,-15.08,-1.31,-0.09
1,123.00,103.00,111.00,129.00,-12.47,-15.02,-1.29,-0.11
1,135.00,104.00,112.00,132.00,-12.49,-14.96,-1.25,-0.12
1,129.00,104.00,108.00,131.00,-12.52,-14.91,-1.25,-0.12
1,124.00,109.00,106.00,129.00,-12.52,-14.83,-1.25,-0.14
1,121.00,104.00,101.00,128.00,-12.52,-14.81,-1.25,-0.16
1,126.00,104.00,110.00,129.00,-12.51,-14.81,-1.26,-0.19
1,131.00,103.00,111.00,129.00,-12.50,-14.78,-1.30,-0.17
1023,127.00,115.00,108.00,128.00,-12.52,-14.79,-1.31,-0.16
1023,118.00,103.00,106.00,125.00,-12.53,-14.83,-1.31,-0.18
1023,116.00,106.00,109.00,123.00,-12.51,-14.82,-1.34,-0.23
1023,130.00,101.00,109.00,131.00,-12.51,-14.82,-1.34,-0.23
1023,118.00,101.00,111.00,131.00,-12.52,-14.87,-1.36,-0.23
1023,118.00,100.00,107.00,128.00,-12.51,-14.90,-1.37,-0.22
1023,115.00,103.00,106.00,135.00,-12.48,-14.93,-1.37,-0.22
1023,124.00,112.00,103.00,131.00,-12.42,-14.95,-1.38,-0.23
1023,128.00,104.00,108.00,133.00,-12.40,-14.97,-1.38,-0.20
1023,128.00,107.00,105.00,121.00,-12.38,-14.94,-1.39,-0.19
1023,126.00,103.00,109.00,124.00,-12.36,-14.92,-1.38,-0.20
1023,123.00,101.00,106.00,128.00,-12.36,-14.89,-1.40,-0.19
1023,119.00,105.00,113.00,124.00,-12.37,-14.87,-1.40,-0.19
1023,127.00,104.00,104.00,128.00,-12.37,-14.90,-1.40,-0.18
1023,124.00,105.00,105.00,126.00,-12.40,-14.91,-1.41,-0.18
1023,122.00,108.00,111.00,127.00,-12.38,-14.93,-1.41,-0.16
1023,129.00,108.00,109.00,128.00,-12.38,-14.93,-1.41,-0.16
1023,129.00,109.00,104.00,132.00,-12.39,-14.91,-1.41,-0.16
1023,128.00,106.00,107.00,125.00,-12.36,-14.94,-1.44,-0.17
1023,133.00,107.00,110.00,128.00,-12.36,-14.96,-1.45,-0.19
1023,127.00,108.00,111.00,122.00,-12.36,-14.97,-1.46,-0.17
1023,130.00,105.00,106.00,121.00,-12.32,-14.99,-1.45,-0.17
1023,136.00,106.00,106.00,124.00,-12.28,-14.99,-1.45,-0.17
1023,127.00,107.00,104.00,125.00,-12.24,-14.96,-1.44,-0.17
1023,130.00,103.00,101.00,127.00,-12.24,-15.00,-1.46,-0.16
1023,128.00,106.00,107.00,131.00,-12.27,-15.01,-1.46,-0.16
1023,129.00,110.00,107.00,122.00,-12.28,-14.99,-1.46,-0.16
1023,131.00,112.00,109.00,123.00,-12.31,-14.97,-1.46,-0.17
1023,130.00,105.00,105.00,124.00,-12.30,-14.94,-1.46,-0.18
1023,125.00,107.00,107.00,124.00,-12.31,-14.93,-1.45,-0.16
1023,132.00,108.00,106.00,126.00,-12.32,-14.95,-1.45,-0.15
1023,127.00,107.00,106.00,127.00,-12.31,-14.97,-1.45,-0.16
1023,124.00,108.00,103.00,124.00,-12.31,-15.00,-1.42,-0.13
1023,132.00,105.00,105.00,128.00,-12.28,-14.99,-1.41,-0.12
1023,127.00,106.00,107.00,127.00,-12.27,-14.98,-1.43,-0.13
1023,131.00,106.00,107.00,126.00,-12.22,-14.97,-1.44,-0.14
1023,125.00,106.00,100.00,123.00,-12.26,-14.98,-1.45,-0.14
1023,127.00,108.00,104.00,127.00,-12.26,-14.99,-1.43,-0.14
1023,130.00,105.00,109.00,126.00,-12.25,-14.96,-1.41,-0.13
1023,134.00,103.00,109.00,123.00,-12.22,-14.96,-1.41,-0.12
1023,133.00,107.00,109.00,128.00,-12.22,-14.95,-1.41,-0.11
1023,136.00,103.00,104.00,121.00,-12.20,-14.93,-1.41,-0.12
1023,133.00,110.00,107.00,135.00,-12.21,-14.95,-1.40,-0.12
1023,129.00,108.00,108.00,128.00,-12.24,-14.96,-1.39,-0.12
1023,133.00,114.00,109.00,126.00,-12.23,-14.95,-1.39,-0.12
1023,130.00,103.00,111.00,125.00,-12.27,-14.97,-1.40,-0.11
1023,132.00,112.00,105.00,129.00,-12.28,-14.97,-1.38,-0.12
1023,129.00,107.00,108.00,127.00,-12.27,-14.96,-1.40,-0.14
1023,118.00,111.00,104.00,124.00,-12.28,-14.95,-1.38,-0.14
1023,118.00,105.00,110.00,129.00,-12.27,-14.96,-1.36,-0.12
1023,129.00,107.00,103.00,129.00,-12.25,-14.91,-1.35,-0.11
1023,132.00,109.00,108.00,131.00,-12.23,-14.87,-1.40,-0.14
1023,134.00,106.00,105.00,132.00,-12.23,-14.88,-1.40,-0.16
1023,129.00,108.00,100.00,124.00,-12.26,-14.90,-1.39,-0.15
1023,115.00,107.00,104.00,129.00,-12.26,-14.91,-1.35,-0.16
1023,128.00,103.00,107.00,126.00,-12.23,-14.89,-1.35,-0.15
1023,134.00,103.00,106.00,124.00,-12.21,-14.89,-1.36,-0.14
1023,119.00,108.00,111.00,132.00,-12.21,-14.89,-1.36,-0.15
1023,127.00,107.00,111.00,126.00,-12.21,-14.89,-1.34,-0.15
1023,132.00,106.00,105.00,129.00,-12.26,-14.89,-1.33,-0.15
1023,129.00,106.00,106.00,127.00,-12.26,-14.90,-1.35,-0.16
1023,139.00,110.00,105.00,134.00,-12.27,-14.88,-1.37,-0.16
1023,125.00,103.00,107.00,130.00,-12.28,-14.87,-1.36,-0.15
1023,117.00,101.00,101.00,121.00,-12.27,-14.86,-1.37,-0.15
1023,121.00,104.00,118.00,123.00,-12.21,-14.81,-1.34,-0.15
1023,136.00,111.00,109.00,131.00,-12.23,-14.82,-1.32,-0.13
1023,114.00,115.00,111.00,126.00,-12.21,-14.83,-1.31,-0.12
1023,119.00,107.00,109.00,136.00,-12.20,-14.82,-1.35,-0.15
1023,123.00,108.00,105.00,127.00,-12.21,-14.84,-1.37,-0.16
1023,119.00,114.00,106.00,131.00,-12.24,-14.85,-1.35,-0.17
1023,132.00,110.00,112.00,127.00,-12.23,-14.82,-1.34,-0.17
1023,134.00,120.00,100.00,127.00,-12.22,-14.83,-1.33,-0.16
1023,118.00,113.00,109.00,131.00,-12.19,-14.85,-1.32,-0.14
1023,112.00,107.00,109.00,129.00,-12.22,-14.89,-1.33,-0.13
1023,125.00,105.00,114.00,121.00,-12.23,-14.88,-1.34,-0.16
1023,125.00,104.00,107.00,124.00,-12.22,-14.87,-1.33,-0.16
1023,132.00,110.00,111.00,133.00,-12.22,-14.83,-1.31,-0.15
1023,130.00,106.00,103.00,132.00,-12.23,-14.83,-1.34,-0.15
1023,130.00,103.00,111.00,125.00,-12.22,-14.82,-1.33,-0.14
1023,117.00,106.00,107.00,130.00,-12.23,-14.80,-1.31,-0.14
1023,130.00,112.00,113.00,125.00,-12.20,-14.80,-1.31,-0.13
1023,134.00,106.00,112.00,128.00,-12.23,-14.81,-1.29,-0.14
1023,126.00,105.00,115.00,131.00,-12.21,-14.81,-1.28,-0.13
1023,129.00,108.00,104.00,128.00,-12.22,-14.82,-1.32,-0.14
1023,135.00,105.00,106.00,128.00,-12.21,-14.80,-1.35,-0.15
1023,136.00,104.00,105.00,135.00,-12.24,-14.83,-1.35,-0.17
1023,130.00,110.00,110.00,130.00,-12.27,-14.84,-1.35,-0.18
1023,129.00,111.00,98.00,136.00,-12.26,-14.86,-1.35,-0.18
1023,130.00,109.00,103.00,131.00,-12.25,-14.83,-1.35,-0.18
1023,136.00,108.00,104.00,134.00,-12.27,-14.86,-1.35,-0.18
1023,131.00,107.00,102.00,134.00,-12.29,-14.88,-1.35,-0.18
1023,109.00,107.00,101.00,133.00,-12.31,-14.89,-1.34,-0.19
1023,125.00,109.00,112.00,128.00,-12.28,-14.85,-1.36,-0.18
1023,133.00,107.00,109.00,129.00,-12.27,-14.83,-1.37,-0.17
1023,113.00,109.00,102.00,130.00,-12.28,-14.83,-1.37,-0.17
1023,128.00,107.00,110.00,137.00,-12.27,-14.82,-1.35,-0.16
1023,118.00,106.00,101.00,124.00,-12.27,-14.81,-1.36,-0.18
1023,120.00,107.00,110.00,129.00,-12.27,-14.82,-1.35,-0.17
1023,134.00,108.00,101.00,132.00,-12.27,-14.82,-1.32,-0.15
1023,118.00,111.00,110.00,130.00,-12.24,-14.79,-1.33,-0.15
1023,132.00,109.00,108.00,128.00,-12.23,-14.81,-1.37,-0.17
1023,129.00,107.00,101.00,131.00,-12.24,-14.83,-1.37,-0.16
1023,131.00,105.00,110.00,127.00,-12.30,-14.89,-1.38,-0.15
1023,132.00,109.00,114.00,129.00,-12.29,-14.91,-1.36,-0.15
1023,123.00,109.00,109.00,124.00,-12.26,-14.89,-1.37,-0.14
1023,121.00,112.00,112.00,131.00,-12.23,-14.90,-1.36,-0.14
1023,125.00,103.00,105.00,128.00,-12.23,-14.93,-1.35,-0.14
1023,136.00,108.00,106.00,132.00,-12.19,-14.88,-1.34,-0.14
1023,133.00,112.00,111.00,126.00,-12.20,-14.87,-1.34,-0.13
1023,128.00,110.00,102.00,127.00,-12.20,-14.86,-1.35,-0.12
1023,135.00,103.00,102.00,129.00,-12.20,-14.83,-1.35,-0.13
1023,127.00,107.00,112.00,133.00,-12.16,-14.80,-1.36,-0.11
1023,133.00,104.00,103.00,130.00,-12.18,-14.81,-1.35,-0.10
1023,119.00,112.00,103.00,130.00,-12.19,-14.81,-1.36,-0.11
1023,120.00,112.00,103.00,126.00,-12.19,-14.85,-1.33,-0.12
1023,115.00,110.00,105.00,133.00,-12.20,-14.87,-1.30,-0.10
1023,116.00,109.00,115.00,131.00,-12.19,-14.88,-1.30,-0.10
1023,121.00,110.00,114.00,129.00,-12.18,-14.90,-1.35,-0.11
1023,132.00,109.00,105.00,135.00,-12.21,-14.91,-1.36,-0.12
1023,133.00,118.00,105.00,128.00,-12.27,-14.90,-1.36,-0.16
1023,115.00,112.00,101.00,131.00,-12.30,-14.85,-1.33,-0.16
1023,125.00,111.00,101.00,126.00,-12.23,-14.91,-1.33,-0.14
1023,132.00,110.00,103.00,137.00,-11.87,-15.27,-1.24,-0.02
1023,131.00,109.00,105.00,132.00,-11.18,-15.98,-1.11,0.09
1023,137.00,119.00,106.00,134.00,-10.70,-16.54,-1.09,0.17
1023,121.00,111.00,118.00,140.00,-10.57,-16.84,-1.12,0.32
1023,130.00,111.00,116.00,144.00,-10.48,-16.89,-1.17,0.58
1023,112.00,98.00,121.00,146.00,-10.69,-16.78,-1.17,0.71
1023,122.00,85.00,124.00,142.00,-11.07,-16.44,-0.93,0.55
1023,101.00,99.00,124.00,151.00,-11.53,-15.93,-0.67,0.24
1023,100.00,92.00,126.00,152.00,-11.97,-15.38,-0.48,0.08
1023,117.00,91.00,127.00,161.00,-12.43,-14.69,-0.44,0.01
1023,110.00,97.00,137.00,172.00,-12.96,-14.26,-0.42,-0.01
1023,109.00,82.00,136.00,172.00,-13.44,-13.75,-0.21,-0.02
1023,111.00,90.00,148.00,182.00,-13.95,-13.31,0.09,-0.12
1023,107.00,87.00,152.00,194.00,-14.58,-12.84,0.42,-0.28
1023,102.00,99.00,161.00,203.00,-15.19,-12.23,0.77,-0.56
1023,106.00,93.00,171.00,171.00,-15.63,-11.72,1.04,-0.76
1023,111.00,110.00,168.00,179.00,-16.28,-11.15,1.19,-0.77
1023,114.00,107.00,184.00,186.00,-16.76,-10.83,1.27,-0.85
1023,120.00,106.00,175.00,186.00,-17.33,-10.72,1.43,-0.89
1023,120.00,115.00,188.00,203.00,-17.84,-10.55,1.60,-0.96
1023,124.00,122.00,198.00,216.00,-18.53,-10.31,1.81,-1.04
1023,127.00,128.00,180.00,220.00,-19.16,-9.92,1.95,-1.15
1023,132.00,123.00,192.00,215.00,-19.65,-9.60,2.01,-1.23
1023,136.00,127.00,190.00,225.00,-20.13,-9.20,2.16,-1.33
1023,129.00,129.00,190.00,226.00,-20.23,-8.90,2.31,-1.36
1023,138.00,133.00,191.00,233.00,-20.25,-8.77,2.45,-1.44
1023,129.00,128.00,191.00,215.00,-20.29,-8.68,2.44,-1.53
1023,133.00,131.00,191.00,215.00,-20.21,-8.79,2.39,-1.48
1023,138.00,132.00,189.00,219.00,-20.02,-8.85,2.27,-1.22
1023,136.00,134.00,189.00,213.00,-19.76,-8.88,2.06,-0.89
1023,133.00,132.00,191.00,214.00,-19.67,-8.95,1.88,-0.70
1023,139.00,137.00,195.00,216.00,-19.43,-8.91,1.75,-0.54
1023,133.00,129.00,205.00,224.00,-19.24,-8.93,1.82,-0.41
1023,130.00,128.00,208.00,234.00,-18.94,-9.08,1.86,-0.43
1023,130.00,131.00,215.00,245.00,-18.83,-9.52,1.88,-0.47
1023,151.00,146.00,229.00,248.00,-18.80,-9.96,1.93,-0.89
1023,154.00,142.00,220.00,269.00,-19.12,-10.20,2.17,-1.24
1023,145.00,126.00,211.00,261.00,-19.75,-10.07,2.59,-1.47
1023,137.00,134.00,273.00,281.00,-20.32,-9.54,2.81,-1.71
1023,135.00,144.00,251.00,296.00,-20.72,-8.87,2.89,-1.92
1023,134.00,144.00,261.00,304.00,-21.01,-8.47,2.89,-2.12
1023,139.00,146.00,269.00,305.00,-21.29,-8.37,3.16,-2.16
1023,141.00,150.00,268.00,308.00,-21.30,-8.24,3.52,-2.02
1023,147.00,160.00,273.00,315.00,-21.22,-7.92,3.68,-1.70
1023,134.00,167.00,274.00,315.00,-21.21,-7.84,3.60,-1.50
1023,153.00,138.00,271.00,304.00,-21.01,-7.95,3.46,-1.44
1023,152.00,138.00,259.00,294.00,-20.58,-8.03,3.46,-1.40
1023,150.00,158.00,252.00,290.00,-20.23,-8.19,3.49,-1.39
1023,150.00,170.00,245.00,279.00,-20.39,-8.30,3.52,-1.34
1023,155.00,151.00,238.00,266.00,-20.46,-8.43,3.45,-1.34
1023,164.00,155.00,231.00,256.00,-20.50,-8.50,3.51,-1.40
1023,155.00,150.00,239.00,261.00,-20.42,-8.54,3.56,-1.49
1023,153.00,148.00,231.00,254.00,-20.32,-8.61,3.54,-1.50
1023,158.00,154.00,227.00,245.00,-20.39,-8.65,3.44,-1.47
1023,157.00,155.00,214.00,240.00,-20.37,-8.72,3.28,-1.34
1023,149.00,154.00,207.00,232.00,-20.33,-8.71,3.23,-1.30
1023,143.00,156.00,193.00,232.00,-20.30,-8.60,3.11,-1.25
1023,141.00,149.00,192.00,214.00,-20.29,-8.51,2.83,-1.24
1023,139.00,151.00,186.00,214.00,-20.20,-8.51,2.47,-1.17
1023,147.00,154.00,187.00,219.00,-20.09,-8.62,2.61,-1.09
1023,159.00,153.00,197.00,238.00,-19.95,-8.88,2.93,-0.99
1023,162.00,154.00,203.00,246.00,-19.90,-9.25,3.20,-0.93
1023,159.00,152.00,228.00,258.00,-19.76,-9.41,3.24,-0.92
1023,169.00,163.00,242.00,269.00,-19.38,-9.26,2.98,-0.82
1023,185.00,146.00,248.00,269.00,-19.40,-9.00,2.85,-0.80
1023,170.00,156.00,244.00,292.00,-19.87,-8.79,3.20,-0.96
1023,172.00,154.00,225.00,294.00,-20.64,-8.69,3.74,-1.20
1023,172.00,153.00,255.00,309.00,-21.02,-8.34,4.01,-1.72
1023,168.00,152.00,272.00,310.00,-21.26,-7.88,4.10,-2.01
1023,178.00,154.00,295.00,322.00,-21.46,-7.62,4.12,-2.13
1023,170.00,160.00,299.00,344.00,-21.54,-7.66,4.07,-2.23
1023,168.00,152.00,300.00,344.00,-21.45,-7.94,4.14,-2.21
1023,168.00,155.00,299.00,348.00,-21.12,-8.02,4.27,-1.85
1023,163.00,154.00,297.00,342.00,-20.62,-8.05,4.39,-1.56
1023,167.00,159.00,279.00,330.00,-20.53,-8.08,4.30,-1.66
1023,174.00,155.00,273.00,314.00,-20.74,-8.07,4.15,-1.15
1023,182.00,166.00,264.00,303.00,-20.54,-8.08,4.16,-0.73
1023,183.00,160.00,253.00,287.00,-20.37,-8.12,4.09,-0.92
1023,184.00,155.00,250.00,276.00,-20.15,-8.26,3.81,-1.10
1023,183.00,157.00,242.00,263.00,-20.18,-8.40,3.75,-1.19
1023,190.00,150.00,228.00,255.00,-20.25,-8.34,3.77,-1.18
1023,181.00,150.00,230.00,251.00,-20.39,-8.19,4.02,-1.08
1023,175.00,165.00,226.00,243.00,-20.43,-8.23,3.85,-1.20
1023,166.00,156.00,215.00,235.00,-20.48,-8.43,3.48,-1.19
1023,163.00,168.00,210.00,225.00,-20.24,-8.45,3.22,-0.91
1023,151.00,163.00,197.00,211.00,-19.94,-8.54,2.91,-0.70
1023,151.00,172.00,199.00,226.00,-19.69,-8.59,2.75,-0.65
1023,159.00,167.00,198.00,236.00,-19.57,-8.86,2.87,-0.69
1023,164.00,172.00,206.00,239.00,-19.62,-9.07,3.14,-0.77
1023,173.00,170.00,217.00,235.00,-19.53,-9.04,3.25,-0.77
1023,186.00,177.00,224.00,247.00,-19.50,-8.97,3.24,-0.84
1023,179.00,188.00,233.00,273.00,-19.65,-9.01,3.32,-1.06
1023,184.00,167.00,251.00,284.00,-19.81,-9.04,3.48,-1.13
1023,182.00,167.00,255.00,282.00,-20.05,-9.07,3.74,-1.18
1023,186.00,162.00,241.00,298.00,-20.21,-8.88,3.76,-1.20
1023,181.00,160.00,230.00,298.00,-20.44,-8.65,3.65,-1.11
1023,186.00,165.00,263.00,320.00,-20.65,-8.63,3.72,-1.25
1023,192.00,164.00,292.00,339.00,-20.62,-8.52,4.12,-1.65
1023,182.00,165.00,306.00,353.00,-20.66,-8.37,4.78,-2.03
1023,190.00,165.00,305.00,353.00,-21.01,-8.10,5.15,-2.14
1023,196.00,162.00,299.00,350.00,-21.17,-7.81,5.11,-1.84
1023,194.00,165.00,285.00,335.00,-21.29,-7.53,4.66,-1.42
1023,200.00,160.00,268.00,314.00,-21.40,-7.56,4.34,-1.20
1023,194.00,170.00,256.00,296.00,-21.15,-7.55,4.14,-1.10
1023,204.00,167.00,245.00,277.00,-21.05,-7.53,4.11,-1.14
1023,189.00,175.00,235.00,268.00,-21.10,-7.59,4.31,-1.30
1023,194.00,163.00,232.00,254.00,-21.14,-7.93,4.37,-1.31
1023,173.00,160.00,227.00,244.00,-20.92,-8.02,4.19,-1.28
1023,168.00,155.00,218.00,236.00,-20.33,-8.00,3.81,-0.97
1023,170.00,177.00,209.00,243.00,-20.23,-8.03,3.48,-0.54
1023,156.00,174.00,203.00,224.00,-20.26,-8.01,3.24,-0.36
1023,154.00,171.00,206.00,215.00,-20.48,-8.06,3.26,-0.30
1023,162.00,170.00,193.00,214.00,-20.24,-8.16,3.35,-0.34
1023,169.00,167.00,202.00,221.00,-19.78,-8.44,3.56,-0.29
1023,170.00,177.00,209.00,247.00,-19.75,-8.62,3.59,-0.39
1023,180.00,181.00,220.00,238.00,-19.67,-8.61,3.33,-0.44
1023,180.00,161.00,228.00,266.00,-19.68,-8.49,3.18,-0.35
1023,199.00,162.00,239.00,284.00,-20.04,-8.64,3.46,-0.43
1023,189.00,164.00,242.00,272.00,-20.39,-8.62,3.97,-0.70
1023,183.00,169.00,240.00,284.00,-20.13,-8.29,3.93,-0.91
1023,187.00,213.00,243.00,286.00,-20.55,-7.85,3.58,-1.18
1023,180.00,158.00,257.00,308.00,-20.80,-7.80,3.61,-1.34
1023,171.00,159.00,291.00,325.00,-20.84,-7.99,4.27,-1.51
1023,176.00,159.00,296.00,334.00,-20.98,-8.27,5.00,-1.84
1023,166.00,156.00,295.00,345.00,-20.83,-8.17,5.22,-2.06
1023,181.00,160.00,291.00,334.00,-20.87,-7.67,4.92,-1.62
1023,180.00,163.00,283.00,318.00,-21.33,-7.33,4.62,-1.08
1023,187.00,167.00,272.00,302.00,-21.43,-7.15,4.23,-1.02
1023,195.00,172.00,251.00,289.00,-21.39,-7.12,4.01,-1.06
1023,196.00,166.00,245.00,276.00,-21.52,-7.16,4.08,-1.12
1023,190.00,169.00,238.00,274.00,-21.56,-7.24,4.08,-1.13
1023,181.00,162.00,236.00,256.00,-21.24,-7.32,3.99,-1.02
1023,172.00,159.00,233.00,250.00,-20.87,-7.46,3.78,-0.94
1023,171.00,153.00,232.00,243.00,-20.49,-7.64,3.70,-0.81
1023,169.00,176.00,226.00,242.00,-20.24,-7.87,3.78,-0.78
1023,167.00,175.00,216.00,239.00,-20.28,-8.32,3.90,-0.65
1023,161.00,179.00,204.00,229.00,-20.28,-8.50,3.89,-0.40
1023,159.00,165.00,199.00,224.00,-20.16,-8.46,3.53,-0.27
1023,157.00,167.00,198.00,219.00,-19.92,-8.32,3.30,-0.15
1023,158.00,171.00,199.00,221.00,-19.91,-8.35,3.52,-0.24
1023,161.00,165.00,206.00,245.00,-20.16,-8.33,3.61,-0.50
1023,170.00,170.00,220.00,243.00,-20.71,-8.11,3.69,-0.45
1023,174.00,170.00,227.00,260.00,-21.14,-7.82,3.65,-0.44
1023,170.00,176.00,242.00,262.00,-21.00,-7.70,3.68,-0.65
1023,195.00,179.00,255.00,278.00,-20.80,-7.63,4.21,-1.00
1023,187.00,178.00,261.00,293.00,-20.81,-7.46,4.49,-1.17
1023,173.00,147.00,251.00,303.00,-21.22,-7.21,4.39,-1.19
1023,175.00,148.00,281.00,312.00,-21.66,-6.90,4.19,-1.07
1023,177.00,154.00,300.00,337.00,-21.86,-7.12,4.26,-0.93
1023,174.00,156.00,300.00,339.00,-21.51,-7.56,4.47,-1.38
1023,157.00,148.00,295.00,346.00,-21.03,-7.77,4.65,-1.67
1023,159.00,151.00,309.00,359.00,-20.90,-7.64,4.76,-1.55
1023,156.00,152.00,310.00,353.00,-20.85,-7.55,4.73,-1.43
1023,153.00,154.00,302.00,370.00,-20.59,-7.56,4.64,-1.38
1023,162.00,156.00,299.00,357.00,-20.52,-7.62,4.67,-1.16
1023,170.00,154.00,298.00,345.00,-20.46,-7.51,4.40,-0.99
1023,175.00,156.00,290.00,326.00,-20.73,-7.27,4.06,-0.97
1023,180.00,153.00,279.00,306.00,-21.02,-7.22,3.99,-0.97
1023,192.00,154.00,270.00,291.00,-20.66,-7.43,3.94,-0.99
1023,186.00,173.00,253.00,281.00,-20.97,-7.58,4.02,-1.05
1023,185.00,171.00,243.00,269.00,-20.89,-7.66,3.97,-0.96
1023,181.00,155.00,251.00,263.00,-20.90,-7.57,3.78,-0.94
1023,178.00,158.00,245.00,249.00,-20.81,-7.42,3.64,-0.82
1023,189.00,162.00,235.00,252.00,-21.00,-7.10,3.43,-0.69
1023,187.00,188.00,230.00,251.00,-21.30,-7.00,3.27,-0.66
1023,184.00,169.00,229.00,251.00,-21.12,-6.96,3.32,-0.74
1023,186.00,189.00,229.00,267.00,-20.93,-7.18,3.83,-0.89
1023,188.00,168.00,227.00,247.00,-20.68,-7.42,4.14,-0.93
1023,192.00,177.00,228.00,254.00,-20.45,-7.53,4.26,-0.90
1023,198.00,178.00,224.00,247.00,-20.27,-7.51,4.19,-0.96
1023,186.00,168.00,228.00,261.00,-20.09,-7.55,4.07,-0.87
1023,185.00,173.00,228.00,250.00,-19.69,-7.45,4.18,-0.72
1023,187.00,164.00,233.00,261.00,-19.50,-7.46,4.35,-0.72
1023,188.00,153.00,233.00,274.00,-19.18,-7.57,4.47,-0.60
1023,203.00,164.00,237.00,260.00,-18.76,-7.67,4.54,-0.40
1023,217.00,155.00,239.00,258.00,-18.54,-7.67,4.56,-0.17
1023,220.00,163.00,240.00,268.00,-18.28,-7.66,4.30,-0.04
1023,222.00,177.00,251.00,267.00,-18.23,-7.88,4.14,0.19
1023,226.00,178.00,243.00,275.00,-18.21,-8.15,4.15,0.45
1023,245.00,212.00,260.00,291.00,-18.08,-8.48,4.11,0.67
1023,269.00,216.00,261.00,291.00,-18.12,-8.93,4.20,0.83
1023,298.00,234.00,244.00,296.00,-18.18,-9.64,4.25,1.26
