NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
59	1.45000	-2773.800	392.272	584.923	-2750.524	-459.360	597.025	-2962.956	-49.255	760.795	-2027.952	518.628	-439.772	-2083.553	-659.081	-453.958	-2783.142	-623.665	-619.691	-2733.658	553.271	-609.358	-3050.402	471.655	60.143	-3083.069	-533.359	82.852	0.000	0.000	0.000	-2953.180	463.578	-333.403	191.909	9.123	47.535	610.569	8.133	47.274	13.139	8.723	48.268	10.977	410.332	48.193
60	1.47500	-2774.171	392.009	584.334	-2750.881	-459.621	596.713	-2963.215	-49.613	760.080	-2028.012	518.765	-439.965	-2083.856	-659.252	-454.470	-2783.894	-623.864	-620.234	-2733.708	553.382	-609.494	-3050.456	471.796	60.052	-3083.109	-533.450	82.633	0.000	0.000	0.000	-2953.305	463.612	-333.559	191.468	8.875	46.997	610.059	7.851	46.706	12.841	8.557	47.894	10.637	410.126	47.762
61	1.50000	-2774.270	392.085	584.713	-2750.863	-459.567	596.941	-2963.233	-49.483	760.488	-2027.932	518.718	-439.647	-2083.733	-659.152	-454.128	-2783.573	-623.757	-619.916	-2733.664	553.275	-609.380	-3050.366	471.673	60.176	-3083.079	-533.467	82.747	0.000	0.000	0.000	-2953.243	463.569	-333.388	191.713	9.020	47.362	610.255	7.990	46.925	13.151	8.675	48.247	10.779	410.220	48.020
62	1.52500	-2774.321	392.163	584.752	-2750.857	-459.527	597.104	-2963.314	-49.547	760.718	-2028.006	518.774	-439.878	-2083.526	-659.104	-453.990	-2783.243	-623.681	-619.794	-2733.710	553.353	-609.499	-3050.521	471.845	60.080	-3083.094	-533.342	82.796	0.000	0.000	0.000	-2953.336	463.690	-333.547	191.837	9.109	47.450	610.473	8.147	47.111	13.150	8.758	48.182	10.910	410.341	48.107
63	1.55000	-2774.671	391.902	584.496	-2751.143	-459.824	596.976	-2963.576	-49.648	760.158	-2027.969	518.566	-439.760	-2083.937	-659.274	-454.356	-2783.845	-623.860	-620.188	-2733.684	553.235	-609.375	-3050.417	471.647	60.101	-3083.118	-533.391	82.640	0.000	0.000	0.000	-2953.234	463.494	-333.414	191.560	8.840	47.080	610.123	7.901	46.763	12.910	8.546	47.949	10.609	410.066	47.773
64	1.57500	-2774.619	392.045	584.737	-2751.114	-459.738	597.234	-2963.593	-49.701	760.664	-2028.047	518.731	-439.885	-2083.642	-659.132	-454.033	-2783.338	-623.736	-619.878	-2733.764	553.370	-609.478	-3050.513	471.886	60.019	-3083.109	-533.394	82.723	0.000	0.000	0.000	-2953.328	463.716	-333.491	191.691	9.082	47.354	610.346	8.132	47.034	13.091	8.718	48.236	10.797	410.229	48.035
65	1.60000	-2774.629	392.026	584.865	-2751.071	-459.803	597.360	-2963.606	-49.577	760.687	-2027.966	518.633	-439.754	-2083.673	-659.167	-454.024	-2783.502	-623.673	-619.822	-2733.663	553.242	-609.360	-3050.367	471.640	60.123	-3083.094	-533.350	82.783	0.000	0.000	0.000	-2953.150	463.504	-333.442	191.825	9.015	47.453	610.463	8.115	47.120	13.134	8.655	48.313	10.846	410.281	48.104
66	1.62500	-2774.862	391.877	584.526	-2751.190	-459.842	597.171	-2963.729	-49.723	760.213	-2028.054	518.755	-439.818	-2083.891	-659.251	-454.355	-2783.721	-623.858	-620.189	-2733.781	553.369	-609.415	-3050.507	471.870	60.136	-3083.100	-533.443	82.618	0.000	0.000	0.000	-2953.359	463.705	-333.485	191.476	8.956	47.134	610.038	7.895	46.800	12.850	8.610	47.949	10.608	410.108	47.805
67	1.65000	-2774.570	392.043	584.703	-2750.852	-459.805	597.455	-2963.581	-49.508	760.638	-2027.873	518.593	-439.851	-2083.742	-659.139	-454.221	-2783.411	-623.715	-619.964	-2733.655	553.188	-609.455	-3050.347	471.620	60.068	-3083.118	-533.307	82.774	0.000	0.000	0.000	-2953.131	463.445	-333.517	191.763	9.011	47.308	610.432	8.091	46.981	13.135	8.681	48.135	10.846	410.219	47.946
68	1.67500	-2774.495	392.162	584.797	-2750.734	-459.722	597.709	-2963.424	-49.612	760.828	-2028.063	518.807	-439.747	-2083.576	-659.141	-453.929	-2783.276	-623.647	-619.758	-2733.796	553.432	-609.371	-3050.512	471.871	60.134	-3083.113	-533.373	82.714	0.000	0.000	0.000	-2953.327	463.712	-333.438	191.769	9.087	47.524	610.351	8.114	47.221	13.067	8.708	48.317	10.839	410.299	48.181
69	1.70000	-2774.456	391.987	584.490	-2750.718	-459.908	597.550	-2963.434	-49.494	760.197	-2027.974	518.627	-439.793	-2083.908	-659.221	-454.383	-2783.823	-623.895	-620.236	-2733.675	553.248	-609.435	-3050.363	471.634	60.067	-3083.104	-533.410	82.657	0.000	0.000	0.000	-2953.166	463.465	-333.465	191.550	8.842	47.030	610.101	7.900	46.654	12.877	8.557	47.843	10.656	410.091	47.780
70	1.72500	-2774.072	392.348	584.790	-2750.456	-459.548	597.819	-2963.152	-49.257	760.669	-2027.985	518.784	-439.787	-2083.664	-659.054	-454.209	-2783.520	-623.658	-619.936	-2733.703	553.399	-609.322	-3050.447	471.813	60.193	-3083.105	-533.369	82.769	0.000	0.000	0.000	-2953.221	463.689	-333.412	191.741	9.128	47.359	610.323	8.181	47.056	13.084	8.810	48.211	10.789	410.317	48.024
71	1.75000	-2773.749	392.298	584.920	-2750.243	-459.676	598.046	-2962.921	-49.291	760.877	-2027.959	518.638	-439.786	-2083.617	-659.271	-453.920	-2783.267	-623.783	-619.739	-2733.741	553.248	-609.398	-3050.377	471.647	60.145	-3083.066	-533.434	82.752	0.000	0.000	0.000	-2953.174	463.573	-333.313	191.752	9.012	47.534	610.434	8.059	47.276	13.092	8.669	48.332	10.891	410.208	48.183
72	1.77500	-2773.776	392.466	584.473	-2750.209	-459.426	597.818	-2962.926	-49.107	760.380	-2027.926	518.789	-439.809	-2083.853	-659.090	-454.472	-2783.759	-623.717	-620.187	-2733.754	553.335	-609.508	-3050.358	471.840	60.067	-3083.106	-533.339	82.666	0.000	0.000	0.000	-2953.227	463.628	-333.490	191.575	9.035	47.120	610.131	8.012	46.665	12.889	8.736	47.869	10.662	410.224	47.792
73	1.80000	-2773.418	392.528	584.782	-2749.925	-459.404	598.066	-2962.690	-48.889	760.634	-2027.893	518.576	-439.831	-2083.791	-659.242	-454.150	-2783.532	-623.825	-619.935	-2733.699	553.242	-609.432	-3050.345	471.621	60.166	-3083.074	-533.355	82.779	0.000	0.000	0.000	-2953.225	463.463	-333.417	191.662	8.986	47.286	610.326	7.967	47.043	13.087	8.617	48.233	10.752	410.153	48.017
74	1.82500	-2773.201	392.804	584.914	-2749.736	-459.128	598.341	-2962.563	-48.618	760.809	-2028.020	518.808	-439.714	-2083.532	-659.087	-453.965	-2783.299	-623.674	-619.748	-2733.696	553.439	-609.307	-3050.442	471.897	60.288	-3083.093	-533.343	82.756	0.000	0.000	0.000	-2953.284	463.692	-333.334	191.796	9.211	47.516	610.448	8.196	47.308	13.111	8.819	48.312	10.878	410.325	48.131
75	1.85000	-2773.257	392.674	584.435	-2749.764	-459.270	598.089	-2962.628	-48.631	760.394	-2027.899	518.585	-439.888	-2083.847	-659.303	-454.354	-2783.743	-623.888	-620.205	-2733.668	553.208	-609.570	-3050.339	471.634	60.008	-3083.095	-533.384	82.684	0.000	0.000	0.000	-2953.159	463.459	-333.583	191.596	8.887	47.015	610.111	7.858	46.656	12.902	8.646	47.864	10.632	410.046	47.735
76	1.87500	-2773.024	393.082	584.941	-2749.629	-458.964	598.456	-2962.491	-48.418	760.774	-2027.932	518.804	-439.629	-2083.636	-659.073	-454.008	-2783.352	-623.638	-619.807	-2733.713	553.470	-609.296	-3050.392	471.917	60.231	-3083.046	-533.509	82.803	0.000	0.000	0.000	-2953.268	463.770	-333.363	191.718	9.117	47.493	610.337	8.149	47.176	13.111	8.823	48.281	10.796	410.309	48.104
77	1.90000	-2772.986	393.071	584.834	-2749.591	-458.954	598.527	-2962.524	-48.293	760.722	-2027.915	518.509	-439.804	-2083.673	-659.195	-454.052	-2783.324	-623.815	-619.904	-2733.671	553.245	-609.435	-3050.343	471.616	60.188	-3083.025	-533.436	82.773	0.000	0.000	0.000	-2953.152	463.413	-333.468	191.720	8.973	47.373	610.397	7.990	47.122	13.069	8.683	48.251	10.799	410.107	48.070
78	1.92500	-2773.218	393.214	584.370	-2749.678	-458.842	598.444	-2962.639	-48.312	760.361	-2028.006	518.769	-439.924	-2083.846	-659.217	-454.380	-2783.730	-623.800	-620.165	-2733.702	553.372	-609.578	-3050.389	471.927	59.988	-3083.085	-533.420	82.611	0.000	0.000	0.000	-2953.243	463.704	-333.527	191.563	8.959	47.116	610.034	7.896	46.648	12.911	8.704	47.888	10.736	410.111	47.847
79	1.95000	-2773.163	393.423	584.746	-2749.449	-458.590	598.871	-2962.519	-47.850	760.696	-2027.945	518.521	-439.680	-2083.684	-659.093	-453.958	-2783.401	-623.750	-619.825	-2733.694	553.220	-609.395	-3050.455	471.602	60.143	-3083.155	-533.203	82.796	0.000	0.000	0.000	-2953.224	463.464	-333.387	191.749	9.035	47.518	610.455	8.121	47.245	13.121	8.823	48.339	10.796	410.167	48.123
80	1.97500	-2773.039	393.619	584.505	-2749.410	-458.367	598.787	-2962.583	-47.919	760.586	-2027.947	518.749	-439.868	-2083.650	-659.143	-454.086	-2783.408	-623.687	-619.896	-2733.606	553.390	-609.478	-3050.383	471.853	60.106	-3083.112	-533.404	82.802	0.000	0.000	0.000	-2953.233	463.705	-333.533	191.766	9.131	47.349	610.352	8.064	47.016	13.101	8.806	48.210	10.853	410.215	48.030
81	2.00000	-2773.223	393.696	584.110	-2749.587	-458.431	598.700	-2962.656	-47.548	760.265	-2027.989	518.650	-439.762	-2083.977	-659.253	-454.323	-2783.893	-623.829	-620.160	-2733.714	553.291	-609.445	-3050.444	471.654	60.093	-3083.110	-533.301	82.668	0.000	0.000	0.000	-2953.251	463.537	-333.481	191.490	8.938	47.107	609.997	7.787	46.780	12.758	8.685	47.858	10.584	410.072	47.819
82	2.02500	-2772.986	394.069	584.414	-2749.318	-458.092	599.165	-2962.603	-47.273	760.677	-2027.930	518.752	-439.777	-2083.541	-659.086	-454.032	-2783.202	-623.649	-619.849	-2733.703	553.341	-609.395	-3050.348	471.824	60.151	-3083.055	-533.313	82.771	0.000	0.000	0.000	-2953.212	463.673	-333.445	191.802	9.202	47.431	610.410	8.110	47.208	13.204	8.897	48.332	10.827	410.337	48.096
83	2.05000	-2773.035	394.000	584.227	-2749.419	-458.169	599.293	-2962.717	-47.345	760.631	-2027.895	518.595	-439.816	-2083.741	-659.291	-454.159	-2783.431	-623.877	-619.880	-2733.611	553.267	-609.383	-3050.342	471.623	60.117	-3083.028	-533.608	82.802	0.000	0.000	0.000	-2953.115	463.530	-333.430	191.615	8.981	47.312	610.239	7.870	46.968	12.940	8.723	47.989	10.753	410.069	47.983
84	2.07500	-2773.397	394.215	583.962	-2749.618	-457.943	599.463	-2962.871	-47.042	760.393	-2028.028	518.739	-439.728	-2083.865	-659.106	-454.311	-2783.704	-623.726	-620.128	-2733.780	553.410	-609.376	-3050.452	471.866	60.107	-3083.107	-533.318	82.658	0.000	0.000	0.000	-2953.290	463.638	-333.326	191.545	9.045	47.179	610.121	7.982	46.907	12.860	8.815	47.979	10.677	410.186	47.881
85	2.10000	-2773.366	394.228	584.010	-2749.480	-457.833	599.635	-2962.998	-46.861	760.586	-2027.833	518.650	-439.911	-2083.602	-659.176	-454.073	-2783.353	-623.799	-619.907	-2733.637	553.183	-609.496	-3050.322	471.664	59.962	-3083.036	-533.379	82.831	0.000	0.000	0.000	-2953.106	463.478	-333.579	191.770	9.029	47.267	610.505	8.035	47.055	13.175	8.858	48.217	10.828	410.221	47.987
86	2.12500	-2773.559	394.394	583.867	-2749.621	-457.660	599.841	-2963.210	-46.828	760.454	-2027.964	518.743	-439.724	-2083.724	-659.120	-454.101	-2783.564	-623.711	-619.820	-2733.698	553.356	-609.404	-3050.406	471.840	60.108	-3083.069	-533.316	82.728	0.000	0.000	0.000	-2953.230	463.655	-333.493	191.679	9.125	47.389	610.233	8.046	47.041	13.053	8.875	48.156	10.816	410.232	48.075
87	2.15000	-2774.017	394.386	583.548	-2749.859	-457.620	599.724	-2963.468	-46.676	760.075	-2027.973	518.644	-439.812	-2083.913	-659.250	-454.247	-2783.826	-623.818	-620.114	-2733.720	553.274	-609.408	-3050.427	471.719	60.101	-3083.121	-533.314	82.670	0.000	0.000	0.000	-2953.294	463.546	-333.381	191.526	9.002	47.239	610.075	7.844	46.859	12.842	8.797	47.988	10.622	410.127	47.919
88	2.17500	-2774.070	394.616	583.423	-2749.751	-457.374	599.919	-2963.566	-46.552	760.419	-2027.819	518.722	-439.869	-2083.576	-659.106	-454.072	-2783.162	-623.701	-619.944	-2733.599	553.303	-609.602	-3050.383	471.819	60.007	-3083.126	-533.313	82.762	0.000	0.000	0.000	-2953.172	463.556	-333.623	191.786	9.169	47.321	610.440	8.103	46.980	13.220	8.899	48.257	10.900	410.282	48.058
89	2.20000	-2774.482	394.624	583.358	-2750.039	-457.403	599.993	-2963.747	-46.513	760.156	-2028.026	518.690	-439.686	-2083.842	-659.221	-454.059	-2783.523	-623.828	-619.882	-2733.727	553.349	-609.324	-3050.466	471.756	60.207	-3083.076	-533.393	82.787	0.000	0.000	0.000	-2953.348	463.657	-333.291	191.564	9.029	47.357	610.179	7.987	47.123	12.904	8.823	48.100	10.671	410.100	48.045
90	2.22500	-2774.662	394.678	583.207	-2750.085	-457.242	599.904	-2963.949	-46.289	759.858	-2027.865	518.611	-439.660	-2083.703	-659.092	-454.292	-2783.549	-623.793	-620.194	-2733.542	553.231	-609.371	-3050.367	471.698	60.186	-3083.157	-533.290	82.741	0.000	0.000	0.000	-2953.098	463.536	-333.403	191.664	9.080	47.165	610.227	7.963	46.896	12.962	8.848	47.945	10.725	410.198	47.863
91	2.25000	-2774.763	394.826	583.146	-2750.126	-457.074	600.025	-2963.902	-46.272	760.339	-2027.927	518.765	-439.884	-2083.667	-659.172	-454.018	-2783.461	-623.757	-619.861	-2733.740	553.370	-609.516	-3050.441	471.808	59.993	-3083.083	-533.471	82.704	0.000	0.000	0.000	-2953.248	463.639	-333.535	191.609	9.132	47.333	610.288	8.042	47.064	12.899	8.840	48.027	10.711	410.219	47.988
92	2.27500	-2774.828	394.879	583.138	-2750.111	-457.009	600.112	-2963.987	-46.100	760.026	-2027.971	518.617	-439.638	-2083.648	-659.192	-454.015	-2783.370	-623.733	-619.857	-2733.711	553.282	-609.293	-3050.416	471.717	60.175	-3083.116	-533.369	82.773	0.000	0.000	0.000	-2953.230	463.479	-333.405	191.721	9.095	47.432	610.316	8.002	47.219	12.995	8.797	48.175	10.829	410.205	48.117
93	2.30000	-2775.010	395.008	582.777	-2750.266	-456.840	599.675	-2964.054	-45.985	759.687	-2027.977	518.666	-439.912	-2083.904	-659.182	-454.393	-2783.784	-623.799	-620.202	-2733.724	553.265	-609.548	-3050.468	471.764	60.019	-3083.170	-533.368	82.746	0.000	0.000	0.000	-2953.256	463.606	-333.626	191.447	9.069	47.009	610.114	7.989	46.717	12.800	8.848	47.770	10.616	410.173	47.747
94	2.32500	-2774.770	395.085	582.959	-2750.074	-456.752	600.028	-2963.868	-45.959	760.079	-2027.976	518.654	-439.652	-2083.642	-659.145	-453.899	-2783.304	-623.713	-619.735	-2733.736	553.263	-609.323	-3050.354	471.700	60.190	-3083.091	-533.360	82.807	0.000	0.000	0.000	-2953.159	463.540	-333.342	191.768	9.136	47.530	610.379	8.023	47.333	13.065	8.860	48.276	10.908	410.225	48.239
95	2.35000	-2774.839	395.216	582.760	-2750.185	-456.632	599.653	-2963.810	-45.768	759.841	-2028.046	518.763	-439.886	-2083.781	-659.188	-454.164	-2783.563	-623.764	-619.998	-2733.844	553.325	-609.538	-3050.525	471.803	59.943	-3083.130	-533.360	82.746	0.000	0.000	0.000	-2953.327	463.582	-333.624	191.546	9.057	47.212	610.199	8.022	47.006	12.929	8.820	48.049	10.714	410.219	47.954
96	2.37500	-2774.527	395.302	582.693	-2750.087	-456.588	599.421	-2963.696	-45.636	759.597	-2027.889	518.608	-439.801	-2083.790	-659.131	-454.324	-2783.533	-623.778	-620.108	-2733.681	553.195	-609.457	-3050.385	471.671	60.100	-3083.124	-533.389	82.749	0.000	0.000	0.000	-2953.178	463.467	-333.453	191.650	9.074	47.157	610.268	7.955	46.892	12.985	8.824	47.914	10.748	410.178	47.829
97	2.40000	-2774.503	395.435	582.809	-2750.135	-456.400	599.554	-2963.453	-45.535	760.079	-2028.098	518.692	-439.646	-2083.752	-659.135	-453.908	-2783.427	-623.768	-619.793	-2733.844	553.328	-609.379	-3050.529	471.801	60.138	-3083.107	-533.374	82.784	0.000	0.000	0.000	-2953.387	463.634	-333.376	191.538	9.076	47.433	610.219	8.034	47.311	13.002	8.870	48.403	10.696	410.190	48.146
98	2.42500	-2774.036	395.522	582.713	-2749.872	-456.307	599.237	-2963.397	-45.345	759.701	-2027.911	518.572	-439.861	-2083.572	-659.102	-454.132	-2783.291	-623.755	-619.955	-2733.638	553.205	-609.578	-3050.346	471.643	60.000	-3083.148	-533.310	82.715	0.000	0.000	0.000	-2953.185	463.511	-333.620	191.810	9.091	47.235	610.418	8.015	46.981	13.127	8.862	48.025	10.924	410.269	47.984
99	2.45000	-2773.957	395.590	582.737	-2750.280	-456.273	599.180	-2963.297	-45.335	759.591	-2028.003	518.755	-439.702	-2083.917	-659.216	-454.227	-2783.781	-623.822	-620.077	-2733.738	553.353	-609.300	-3050.464	471.847	60.180	-3083.052	-533.501	82.779	0.000	0.000	0.000	-2953.306	463.660	-333.297	191.421	9.012	47.129	610.004	7.939	46.914	12.761	8.837	47.973	10.533	410.142	47.893
100	2.47500	-2773.632	395.683	582.832	-2750.009	-456.131	599.211	-2963.031	-44.982	759.924	-2027.933	518.573	-439.690	-2083.623	-659.135	-454.044	-2783.341	-623.666	-619.891	-2733.742	553.127	-609.396	-3050.392	471.633	60.097	-3083.132	-533.282	82.845	0.000	0.000	0.000	-2953.250	463.462	-333.446	191.753	9.158	47.356	610.375	8.047	47.143	13.159	8.862	48.376	10.840	410.269	48.110
101	2.50000	-2773.468	395.761	582.713	-2750.109	-456.078	598.936	-2963.009	-45.106	759.808	-2027.973	518.775	-440.039	-2083.741	-659.187	-454.154	-2783.539	-623.820	-619.971	-2733.781	553.351	-609.686	-3050.531	471.894	59.911	-3083.083	-533.444	82.703	0.000	0.000	0.000	-2953.414	463.686	-333.690	191.601	9.097	47.195	610.179	7.955	46.911	12.907	8.877	47.981	10.691	410.188	47.949
102	2.52500	-2773.319	395.751	582.803	-2750.051	-455.987	599.008	-2962.853	-44.833	759.837	-2027.987	518.603	-439.608	-2083.744	-659.131	-454.129	-2783.499	-623.784	-619.976	-2733.635	553.191	-609.282	-3050.401	471.587	60.198	-3083.112	-533.336	82.823	0.000	0.000	0.000	-2953.198	463.484	-333.331	191.667	9.090	47.337	610.241	7.962	47.086	12.984	8.874	48.090	10.729	410.179	48.013
103	2.55000	-2773.235	395.923	582.639	-2750.033	-455.798	598.767	-2962.692	-44.874	760.016	-2027.875	518.716	-439.853	-2083.672	-659.102	-454.089	-2783.436	-623.745	-619.897	-2733.691	553.375	-609.486	-3050.400	471.849	60.075	-3083.079	-533.446	82.850	0.000	0.000	0.000	-2953.206	463.698	-333.580	191.599	9.159	47.198	610.331	8.084	47.018	12.975	8.916	48.018	10.755	410.272	47.958
104	2.57500	-2773.165	395.864	582.652	-2749.909	-455.942	598.884	-2962.545	-44.735	759.912	-2027.932	518.591	-439.771	-2083.738	-659.237	-454.013	-2783.424	-623.768	-619.924	-2733.694	553.248	-609.468	-3050.389	471.646	60.034	-3083.119	-533.368	82.773	0.000	0.000	0.000	-2953.159	463.455	-333.505	191.694	9.085	47.305	610.269	7.912	47.061	13.035	8.827	48.129	10.782	410.154	48.070
105	2.60000	-2773.135	395.993	582.458	-2749.950	-455.790	598.605	-2962.452	-44.795	759.656	-2027.974	518.797	-439.783	-2083.881	-659.062	-454.238	-2783.823	-623.761	-620.085	-2733.800	553.384	-609.457	-3050.503	471.867	60.053	-3083.188	-533.338	82.754	0.000	0.000	0.000	-2953.310	463.708	-333.488	191.500	9.068	47.146	610.055	7.965	46.883	12.817	8.882	47.933	10.588	410.164	47.857
106	2.62500	-2772.746	395.981	582.429	-2749.551	-455.840	598.587	-2962.163	-44.698	759.918	-2027.782	518.515	-439.798	-2083.663	-659.165	-454.168	-2783.137	-623.788	-619.886	-2733.549	553.218	-609.493	-3050.288	471.578	60.055	-3083.120	-533.405	82.848	0.000	0.000	0.000	-2953.152	463.462	-333.588	191.791	9.102	47.239	610.401	7.977	46.998	13.217	8.866	48.256	10.919	410.210	48.040
107	2.65000	-2772.963	396.082	582.414	-2749.594	-455.796	598.635	-2962.043	-44.741	759.929	-2028.006	518.845	-439.686	-2083.879	-659.136	-454.073	-2783.634	-623.710	-619.889	-2733.805	553.478	-609.357	-3050.486	471.943	60.143	-3083.092	-533.357	82.766	0.000	0.000	0.000	-2953.307	463.799	-333.324	191.495	9.119	47.366	610.099	8.027	47.089	12.854	8.882	48.133	10.597	410.188	48.010
108	2.67500	-2772.737	395.972	582.248	-2749.181	-455.783	598.508	-2961.920	-44.722	759.928	-2027.877	518.514	-439.895	-2083.740	-659.182	-454.274	-2783.496	-623.797	-620.074	-2733.653	553.151	-609.584	-3050.370	471.543	59.959	-3083.068	-533.344	82.748	0.000	0.000	0.000	-2953.171	463.375	-333.646	191.727	9.102	47.187	610.301	7.952	46.780	13.047	8.840	47.967	10.809	410.134	47.846
109	2.70000	-2772.772	396.063	582.337	-2749.149	-455.699	598.863	-2961.746	-44.568	760.221	-2027.979	518.790	-439.779	-2083.688	-659.047	-454.030	-2783.398	-623.712	-619.840	-2733.748	553.431	-609.390	-3050.383	471.905	60.169	-3083.069	-533.430	82.877	0.000	0.000	0.000	-2953.250	463.702	-333.448	191.641	9.144	47.394	610.258	8.096	47.176	13.067	8.906	48.353	10.748	410.257	48.124
110	2.72500	-2772.802	395.981	582.204	-2749.023	-455.799	598.922	-2961.788	-44.571	760.052	-2027.925	518.587	-439.630	-2083.758	-659.211	-454.073	-2783.602	-623.842	-619.952	-2733.696	553.260	-609.332	-3050.375	471.589	60.191	-3083.090	-533.381	82.781	0.000	0.000	0.000	-2953.231	463.464	-333.308	191.604	9.068	47.361	610.098	7.841	47.041	12.947	8.791	48.128	10.699	410.074	48.056
111	2.75000	-2772.951	396.120	581.747	-2749.084	-455.629	598.700	-2961.834	-44.640	759.885	-2027.965	518.793	-439.970	-2083.870	-659.151	-454.416	-2783.777	-623.731	-620.210	-2733.683	553.428	-609.642	-3050.390	471.928	59.958	-3083.055	-533.302	82.702	0.000	0.000	0.000	-2953.214	463.783	-333.686	191.514	9.115	46.989	610.156	8.067	46.655	12.832	8.861	47.789	10.604	410.195	47.728
112	2.77500	-2772.889	396.018	582.083	-2748.831	-455.722	599.239	-2961.719	-44.492	760.328	-2027.960	518.541	-439.564	-2083.537	-659.157	-453.879	-2783.045	-623.779	-619.740	-2733.651	553.195	-609.234	-3050.287	471.522	60.285	-3083.013	-533.366	82.873	0.000	0.000	0.000	-2953.180	463.461	-333.281	191.801	9.137	47.518	610.399	8.000	47.380	13.179	8.855	48.451	10.921	410.157	48.303
113	2.80000	-2773.297	396.129	581.499	-2749.095	-455.623	598.912	-2961.829	-44.575	760.014	-2027.942	518.846	-439.881	-2083.804	-659.132	-454.153	-2783.553	-623.727	-620.084	-2733.658	553.453	-609.477	-3050.449	471.934	60.034	-3083.067	-533.309	82.755	0.000	0.000	0.000	-2953.200	463.737	-333.510	191.558	9.168	47.178	610.186	8.096	46.892	12.864	8.910	47.953	10.644	410.226	47.898
114	2.82500	-2773.382	395.989	581.289	-2749.051	-455.740	598.849	-2961.824	-44.643	759.915	-2027.867	518.545	-439.805	-2083.781	-659.197	-454.230	-2783.504	-623.802	-620.080	-2733.633	553.211	-609.466	-3050.333	471.558	59.994	-3083.043	-533.382	82.700	0.000	0.000	0.000	-2953.150	463.445	-333.541	191.634	9.070	47.237	610.162	7.890	46.788	12.961	8.817	47.941	10.738	410.111	47.897
115	2.85000	-2773.610	396.115	581.502	-2749.052	-455.653	599.124	-2961.757	-44.626	760.343	-2028.034	518.890	-439.689	-2083.715	-659.105	-453.881	-2783.385	-623.668	-619.693	-2733.773	553.454	-609.285	-3050.536	471.887	60.124	-3083.097	-533.420	82.858	0.000	0.000	0.000	-2953.355	463.746	-333.320	191.617	9.207	47.567	610.237	8.152	47.272	13.057	8.940	48.423	10.747	410.285	48.230
116	2.87500	-2773.599	395.932	581.021	-2749.060	-455.765	598.715	-2961.776	-44.700	760.012	-2027.884	518.547	-439.822	-2083.691	-659.127	-454.258	-2783.573	-623.821	-620.143	-2733.633	553.175	-609.579	-3050.348	471.572	59.995	-3083.129	-533.313	82.767	0.000	0.000	0.000	-2953.126	463.427	-333.607	191.699	9.078	47.194	610.334	7.988	46.857	13.014	8.883	47.918	10.770	410.172	47.828
117	2.90000	-2773.895	395.930	580.995	-2749.152	-455.827	598.796	-2961.721	-44.948	759.947	-2028.114	518.853	-439.620	-2083.956	-659.191	-454.177	-2783.841	-623.767	-620.035	-2733.792	553.419	-609.318	-3050.539	471.920	60.146	-3083.099	-533.458	82.679	0.000	0.000	0.000	-2953.390	463.758	-333.345	191.434	9.090	47.206	609.916	7.893	46.946	12.729	8.773	48.000	10.519	410.068	47.960
118	2.92500	-2773.483	396.014	581.215	-2748.682	-455.654	598.966	-2961.479	-44.661	760.341	-2027.912	518.546	-439.721	-2083.570	-659.108	-453.939	-2783.256	-623.670	-619.781	-2733.613	553.222	-609.420	-3050.297	471.643	60.103	-3083.148	-533.405	82.883	0.000	0.000	0.000	-2953.141	463.504	-333.470	191.806	9.178	47.455	610.450	8.160	47.192	13.253	8.973	48.380	10.942	410.275	48.145
119	2.95000	-2773.574	395.966	580.844	-2748.741	-455.739	598.672	-2961.373	-44.845	760.060	-2027.981	518.731	-439.777	-2083.786	-659.125	-454.215	-2783.559	-623.792	-620.122	-2733.673	553.342	-609.508	-3050.439	471.806	60.085	-3083.125	-533.362	82.767	0.000	0.000	0.000	-2953.255	463.661	-333.527	191.518	9.056	47.090	610.181	7.977	46.919	12.849	8.864	47.943	10.632	410.131	47.926
